genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Idi1,1.040789178854218e-6,2.7452816152246364,0.475,0.211,8.54487915839313e-4,3,filtered_seurat_emptydrops_test
Ostm1,1.1233192144336168e-6,2.03770980605324,0.441,0.163,9.222450750499994e-4,3,filtered_seurat_emptydrops_test
Rab28,1.276141428306448e-6,1.1917735530960636,0.661,0.33,0.00104771211263959,3,filtered_seurat_emptydrops_test
Nsl1,1.3567576922038162e-6,2.9622196064689765,0.153,0.01,0.00111389806529933,3,filtered_seurat_emptydrops_test
Cdh13,2.3579411356269375e-6,-3.801273686262169,0.119,0.435,0.00193586967234971,3,filtered_seurat_emptydrops_test
Gins2,2.7811031835325005e-6,3.327216423248225,0.186,0.024,0.00228328571368018,3,filtered_seurat_emptydrops_test
Mastl,3.2612295249706372e-6,2.912178923969381,0.186,0.024,0.00267746944000089,3,filtered_seurat_emptydrops_test
Tgfbr2,3.3206856595083972e-6,5.409678583440197,0.102,0,0.00272628292645639,3,filtered_seurat_emptydrops_test
Selenow,3.4048421598740573e-6,-0.6169699857283018,1,0.99,0.0027953754132566,3,filtered_seurat_emptydrops_test
Gabbr1,6.420123295267279e-6,-1.278713506936364,0.475,0.708,0.00527092122541443,3,filtered_seurat_emptydrops_test
Rtkn,6.8612331696501156e-6,3.409678583440198,0.136,0.01,0.00563307243228274,3,filtered_seurat_emptydrops_test
Fadd,7.34637178161386e-6,2.2721750596902623,0.237,0.048,0.00603137123270497,3,filtered_seurat_emptydrops_test
Kdm5b,8.57061310345084e-6,-0.8133577544616772,0.627,0.866,0.00703647335793314,3,filtered_seurat_emptydrops_test
Rpl17,8.749672271437975e-6,0.45617704554008887,1,0.995,0.00718348093485057,3,filtered_seurat_emptydrops_test
Wdr76,9.520578136786658e-6,1.9357473951077857,0.322,0.096,0.00781639465030184,3,filtered_seurat_emptydrops_test
Anxa5,1.007263916995277e-5,2.6132119775253293,0.22,0.043,0.00826963675853122,3,filtered_seurat_emptydrops_test
Scnm1,1.066845389195628e-5,0.9735794686335244,0.661,0.325,0.0087588006452961,3,filtered_seurat_emptydrops_test
Hnrnpa1,1.1277806991157184e-5,0.4730045188090273,1,0.995,0.00925907953974004,3,filtered_seurat_emptydrops_test
Rplp2,1.9128026874393397e-5,0.4517743192618946,1,0.995,0.01570411006387698,3,filtered_seurat_emptydrops_test
Eepd1,1.9595029462829577e-5,2.746713570717769,0.271,0.077,0.01608751918898308,3,filtered_seurat_emptydrops_test
Rabl3,2.2444827237460367e-5,2.1295706642474626,0.254,0.062,0.01842720316195496,3,filtered_seurat_emptydrops_test
Gsx2,2.272817470992686e-5,4.632071004776646,0.085,0,0.01865983143684995,3,filtered_seurat_emptydrops_test
Rhcg,2.273547189839973e-5,5.146644177606404,0.085,0,0.01866582242858617,3,filtered_seurat_emptydrops_test
Syn1,2.314692432043162e-5,-2.485139179867746,0.068,0.349,0.01900362486707436,3,filtered_seurat_emptydrops_test
Rusc1,2.3715013510233164e-5,-2.6215401471705224,0.068,0.344,0.01947002609190143,3,filtered_seurat_emptydrops_test
Hnrnpd,2.4404286274001383e-5,0.5977363918869418,0.983,0.967,0.02003591903095513,3,filtered_seurat_emptydrops_test
Abr,2.911197615362227e-5,-1.486870067946862,0.356,0.603,0.02390093242212388,3,filtered_seurat_emptydrops_test
Slain1,3.1609100328870186e-5,-1.297274441659569,0.39,0.646,0.02595107137000242,3,filtered_seurat_emptydrops_test
Fau,3.376712009833793e-5,0.32808036425307696,1,1,0.02772280560073544,3,filtered_seurat_emptydrops_test
Mybl2,3.401700443852235e-5,3.203227705972772,0.136,0.014,0.02792796064402684,3,filtered_seurat_emptydrops_test
Marc2,3.536856469129454e-5,1.2492139112469518,0.525,0.254,0.02903759161155282,3,filtered_seurat_emptydrops_test
Prmt2,3.642658786000537e-5,-1.1294802276678335,0.441,0.67,0.02990622863306441,3,filtered_seurat_emptydrops_test
Mamld1,3.699498658139578e-5,1.6872125589691067,0.271,0.072,0.03037288398332593,3,filtered_seurat_emptydrops_test
Calm2,3.7730332084545734e-5,-0.42083089638591176,0.949,1,0.03097660264141204,3,filtered_seurat_emptydrops_test
Dync2li1,4.496992157396571e-5,1.9096049803055544,0.356,0.139,0.03692030561222585,3,filtered_seurat_emptydrops_test
Gm49980,6.08411384169344e-5,1.502787987831679,0.373,0.148,0.04995057464030315,3,filtered_seurat_emptydrops_test
Fbn2,1.3940555128061331e-14,1.87810036836301,0.75,0.265,1.1445195760138353e-11,1,filtered_seurat_emptydrops_test
Mef2c,5.4169966883609793e-14,1.898226841606314,0.891,0.554,4.447354281144363e-11,1,filtered_seurat_emptydrops_test
Fabp3,7.68159406030712e-14,2.152418283091109,0.594,0.127,6.306588723512144e-11,1,filtered_seurat_emptydrops_test
Dok5,1.940267421555353e-12,2.0778767924211414,0.75,0.358,1.5929595530969447e-9,1,filtered_seurat_emptydrops_test
Ctxn1,2.72615242892376e-10,0.918841676354872,0.938,0.858,2.238171144146407e-7,1,filtered_seurat_emptydrops_test
Tes,2.758167825521e-9,2.797956224055354,0.297,0.039,2.2644557847527414e-6,1,filtered_seurat_emptydrops_test
Cdh13,4.648352586202264e-9,1.3316511861881315,0.672,0.27,3.816297473272058e-6,1,filtered_seurat_emptydrops_test
Dpysl2,1.511259462901837e-8,0.6189860830100353,1,0.941,1.2407440190424084e-5,1,filtered_seurat_emptydrops_test
Slc6a15,1.6835126906229322e-8,1.6724253419714954,0.484,0.147,1.3821639190014274e-5,1,filtered_seurat_emptydrops_test
Plxna4,2.807135376647552e-7,1.144990018204688,0.812,0.725,2.30465814422764e-4,1,filtered_seurat_emptydrops_test
Abr,3.636793038692439e-7,0.9404865648801222,0.844,0.456,2.985807084766492e-4,1,filtered_seurat_emptydrops_test
St3gal1,4.3172664415409236e-7,2.2738759654812206,0.328,0.078,3.5444757485050983e-4,1,filtered_seurat_emptydrops_test
Selenow,5.155394387201481e-7,0.5801212376516567,1,0.99,4.232578791892416e-4,1,filtered_seurat_emptydrops_test
Car11,6.634208876228633e-7,2.1671900337210737,0.344,0.093,5.446685487383707e-4,1,filtered_seurat_emptydrops_test
Prkar2b,9.741086895822015e-7,1.016379743188857,0.766,0.407,7.997432341469875e-4,1,filtered_seurat_emptydrops_test
Nexmif,1.2232965976873857e-6,1.0305604500158625,0.734,0.377,0.00100432650670134,1,filtered_seurat_emptydrops_test
Tcf4,1.5577497566487228e-6,-0.5368125834956423,1,1,0.0012789125502086,1,filtered_seurat_emptydrops_test
Bcat1,1.6002596460500142e-6,1.0654365349203403,0.672,0.338,0.00131381316940706,1,filtered_seurat_emptydrops_test
Prmt2,2.3506023531918377e-6,0.8542636649573087,0.844,0.549,0.00192984453197049,1,filtered_seurat_emptydrops_test
Noct,2.400296310534457e-6,1.4441563542983782,0.438,0.152,0.00197064327094878,1,filtered_seurat_emptydrops_test
Paqr9,3.269022637359378e-6,2.7879025593914313,0.188,0.025,0.00268386758527204,1,filtered_seurat_emptydrops_test
Myt1l,3.397378667261643e-6,0.5658804238184625,1,0.819,0.0027892478858218,1,filtered_seurat_emptydrops_test
Arhgap28,3.585108870299838e-6,2.034995421356204,0.391,0.132,0.00294337438251616,1,filtered_seurat_emptydrops_test
Ltbp1,4.0072441445380095e-6,-5.676302812259582,0,0.27,0.0032899474426657,1,filtered_seurat_emptydrops_test
Phactr1,4.0414729068694615e-6,0.7489234794455388,1,0.882,0.00331804925653982,1,filtered_seurat_emptydrops_test
Insm1,4.600372553306131e-6,-2.00939869800225,0.391,0.623,0.00377690586626433,1,filtered_seurat_emptydrops_test
Necap1,4.608511199142449e-6,1.2046463806206786,0.547,0.24,0.00378358769449595,1,filtered_seurat_emptydrops_test
Grrp1,6.780459050596994e-6,2.672425341971495,0.203,0.034,0.00556675688054013,1,filtered_seurat_emptydrops_test
Gad2,7.265485083368645e-6,-4.304854581528421,0.031,0.304,0.00596496325344565,1,filtered_seurat_emptydrops_test
Syn1,8.641330214512209e-6,1.1830405012325709,0.516,0.216,0.00709453210611452,1,filtered_seurat_emptydrops_test
Tead1,1.1569464314952337e-5,-1.2682988487128983,0.453,0.696,0.00949853020257586,1,filtered_seurat_emptydrops_test
Csmd2,1.2167709454909996e-5,1.231529674771626,0.734,0.505,0.0099896894624811,1,filtered_seurat_emptydrops_test
Trmt9b,1.2391429455801149e-5,2.539158811108031,0.219,0.044,0.01017336358321274,1,filtered_seurat_emptydrops_test
Klf8,1.4943355750663902e-5,1.119884318942717,0.438,0.172,0.01226849507129506,1,filtered_seurat_emptydrops_test
Mrpl57,1.7786691464943092e-5,0.8977176538137384,0.75,0.471,0.01460287369271828,1,filtered_seurat_emptydrops_test
Slc6a6,1.962064179842518e-5,0.7858071413892382,0.766,0.441,0.01610854691650707,1,filtered_seurat_emptydrops_test
Prxl2a,3.512649455559695e-5,0.8188148289530188,0.641,0.328,0.02883885203014509,1,filtered_seurat_emptydrops_test
Fam174b,4.019019855263487e-5,1.3870231231092474,0.375,0.137,0.03299615301171323,1,filtered_seurat_emptydrops_test
Pax6,4.824329153403583e-5,-3.658491536143121,0.031,0.27,0.03960774234944341,1,filtered_seurat_emptydrops_test
Gad2,1.9762059572291623e-26,4.498873524007447,0.71,0.097,1.622465090885142e-23,2,filtered_seurat_emptydrops_test
Cntnap5c,2.8329859667789363e-16,4.007582218384885,0.468,0.053,2.3258814787255065e-13,2,filtered_seurat_emptydrops_test
Tox2,8.618629610484369e-13,4.732304216796343,0.306,0.019,7.075894910207666e-10,2,filtered_seurat_emptydrops_test
Hsp90ab1,2.7925385439001184e-11,-0.7900400352459225,1,1,2.2926741445419972e-8,2,filtered_seurat_emptydrops_test
Rpl13,4.4426766969964384e-11,-0.6248876828617984,1,1,3.647437568234076e-8,2,filtered_seurat_emptydrops_test
Mmd2,1.8049324546768678e-10,-3.4490255479182186,0.048,0.524,1.481849545289709e-7,2,filtered_seurat_emptydrops_test
Rpl19,7.799820975224694e-9,-0.5765210120920514,1,1,6.403653020659474e-6,2,filtered_seurat_emptydrops_test
Sema3c,7.833397828354392e-9,-3.9115519729783816,0.065,0.471,6.431219617078956e-6,2,filtered_seurat_emptydrops_test
Mef2c,9.323558794468178e-9,0.993079115448012,0.935,0.544,7.654641770258374e-6,2,filtered_seurat_emptydrops_test
Lmo1,9.659312604454741e-9,-2.4123540260355396,0.113,0.534,7.930295648257343e-6,2,filtered_seurat_emptydrops_test
Zfp704,1.4605771586827791e-8,1.4138849076861195,0.887,0.66,1.1991338472785614e-5,2,filtered_seurat_emptydrops_test
Rplp2,5.204557248828902e-8,-0.6412350404883114,1,0.995,4.272941501288529e-5,2,filtered_seurat_emptydrops_test
Rpl26,5.3810358115965837e-8,-0.5300310395006811,1,1,4.417830401320795e-5,2,filtered_seurat_emptydrops_test
Palmd,6.52180343835525e-8,-2.799077243719969,0.065,0.451,5.354400622889661e-5,2,filtered_seurat_emptydrops_test
Insm1,7.4258235562964e-8,-2.131881927857937,0.306,0.646,6.096601139719345e-5,2,filtered_seurat_emptydrops_test
Zfhx4,8.62556600536832e-8,-3.131193783298795,0.065,0.447,7.08158969040739e-5,2,filtered_seurat_emptydrops_test
Serf2,1.4443730084384065e-7,-0.7302616525650865,0.968,0.976,1.1858302399279316e-4,2,filtered_seurat_emptydrops_test
Eef1g,2.8535162749971e-7,-0.7095845021319318,0.952,0.985,2.342736861772619e-4,2,filtered_seurat_emptydrops_test
Dok5,6.83548298439948e-7,-2.170207938301601,0.177,0.534,5.611931530191973e-4,2,filtered_seurat_emptydrops_test
Mrpl57,8.377717705444549e-7,-1.4023453098984386,0.242,0.626,6.878106236169975e-4,2,filtered_seurat_emptydrops_test
Gtf2a2,9.432851001325427e-7,-0.8120162994274671,0.677,0.883,7.744370672088177e-4,2,filtered_seurat_emptydrops_test
Sst,1.0943892305754178e-6,7.732304216796344,0.113,0,8.984935583024181e-4,2,filtered_seurat_emptydrops_test
Rpl5,1.377187951095896e-6,-0.6328414772381723,0.952,0.976,0.00113067130784973,2,filtered_seurat_emptydrops_test
Hivep3,1.8083951738977595e-6,1.0689759420700082,0.823,0.578,0.00148469243777006,2,filtered_seurat_emptydrops_test
Idi1,2.3377131001237923e-6,-3.57147653138076,0.032,0.34,0.00191926245520163,2,filtered_seurat_emptydrops_test
Snhg14,2.4243596858532254e-6,1.2394915627053955,0.742,0.51,0.00199039930208549,2,filtered_seurat_emptydrops_test
Reln,4.144707286061148e-6,4.415114040915644,0.242,0.053,0.0034028046818562,2,filtered_seurat_emptydrops_test
Snu13,4.795783836697814e-6,-0.8256912363245438,0.758,0.903,0.0039373385299289,2,filtered_seurat_emptydrops_test
Rpl17,5.618060604510529e-6,-0.5106910011050116,1,0.995,0.00461242775630314,2,filtered_seurat_emptydrops_test
Spats2l,8.218952269822665e-6,2.19173583543364,0.355,0.121,0.0067477598135244,2,filtered_seurat_emptydrops_test
Hnrnpa1,1.0926427403393622e-5,-0.5452297587325656,1,0.995,0.00897059689818616,2,filtered_seurat_emptydrops_test
Gm4258,1.0991812916240775e-5,1.091275653654428,0.887,0.762,0.00902427840423367,2,filtered_seurat_emptydrops_test
Iqsec1,1.2077863069941114e-5,2.6391948124048614,0.403,0.175,0.00991592558042165,2,filtered_seurat_emptydrops_test
Snrpb2,1.6756163131570257e-5,-0.9044972154444312,0.435,0.752,0.01375680993101918,2,filtered_seurat_emptydrops_test
Drg2,1.878983579335621e-5,-1.4620738283705084,0.145,0.461,0.01542645518634544,2,filtered_seurat_emptydrops_test
Scnm1,1.997033023639296e-5,-1.360805187595138,0.161,0.471,0.01639564112407862,2,filtered_seurat_emptydrops_test
Nhp2,2.6165581011760565e-5,-1.260464213972581,0.274,0.583,0.02148194201065542,2,filtered_seurat_emptydrops_test
Vps36,2.6652809898069472e-5,-1.3969788001486234,0.161,0.481,0.02188195692631503,2,filtered_seurat_emptydrops_test
Fam216a,2.755348194413063e-5,-1.2887573987314866,0.161,0.485,0.02262140867613124,2,filtered_seurat_emptydrops_test
2810013P06Rik,3.090142328437515e-5,-1.9115519729783816,0.097,0.379,0.02537006851647199,2,filtered_seurat_emptydrops_test
Atp1b1,3.30023094879962e-5,1.93161302501975,0.516,0.296,0.02709489608964488,2,filtered_seurat_emptydrops_test
Kif26b,3.882290941974917e-5,-3.4900882045401045,0.065,0.325,0.03187360863361406,2,filtered_seurat_emptydrops_test
BC043934,4.086190710425872e-5,4.3172667175175,0.081,0,0.03354762573259641,2,filtered_seurat_emptydrops_test
Pex13,4.34483770051257e-5,-1.2676957832036568,0.161,0.476,0.0356711175212082,2,filtered_seurat_emptydrops_test
Csad,5.145096147317457e-5,-1.7982104999024364,0.097,0.369,0.04224123936947632,2,filtered_seurat_emptydrops_test
Hspb11,5.150455168148072e-5,-1.3486157785872244,0.097,0.393,0.04228523693049567,2,filtered_seurat_emptydrops_test
Sema3c,3.7165250129326046e-27,3.3545347556345044,0.819,0.178,3.0512670356176687e-24,0,filtered_seurat_emptydrops_test
Mef2c,1.1353057067105132e-10,-2.8010136334221185,0.422,0.73,9.320859852093317e-8,0,filtered_seurat_emptydrops_test
Lmo1,4.683929732064712e-9,1.6932102416894983,0.663,0.335,3.845506310025128e-6,0,filtered_seurat_emptydrops_test
Insm1,5.414217191056717e-9,0.95904058879577,0.795,0.465,4.445072313857565e-6,0,filtered_seurat_emptydrops_test
Fam114a2,1.7704280670378417e-8,1.2922254572511604,0.807,0.514,1.453521443038068e-5,0,filtered_seurat_emptydrops_test
Tcf4,7.883119191837712e-8,0.441254444267841,1,1,6.472040856498762e-5,0,filtered_seurat_emptydrops_test
Palmd,1.0236404228138201e-7,1.350989460022931,0.59,0.259,8.404087871301461e-5,0,filtered_seurat_emptydrops_test
Zfhx4,1.103859614336161e-7,1.6618700623961384,0.59,0.254,9.06268743369988e-5,0,filtered_seurat_emptydrops_test
Gad2,3.8820242727020786e-7,-4.820937894330529,0.048,0.324,3.1871419278884066e-4,0,filtered_seurat_emptydrops_test
E330009J07Rik,9.201750306315684e-7,1.403256769639904,0.578,0.308,7.554637001485177e-4,0,filtered_seurat_emptydrops_test
Tmeff1,1.5190697721332038e-6,0.7684163755077847,0.928,0.768,0.00124715628292136,0,filtered_seurat_emptydrops_test
Myt1l,1.704922957879101e-6,0.7246701677537413,0.964,0.816,0.00139974174841874,0,filtered_seurat_emptydrops_test
Adamts2,3.2314453311157143e-6,2.1421281699496864,0.349,0.119,0.002653016616846,0,filtered_seurat_emptydrops_test
Pappa2,1.9764960720217328e-5,3.2267313570607854,0.133,0.011,0.01622703275129842,0,filtered_seurat_emptydrops_test
Plxna4,2.838333634399206e-5,0.6937813616426531,0.892,0.681,0.02330271913841748,0,filtered_seurat_emptydrops_test
Atp1b1,4.373722710076509e-5,-1.9591351882505488,0.181,0.422,0.03590826344972814,0,filtered_seurat_emptydrops_test
