genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Dync2li1,5.76309527938752e-7,2.1934289383479273,0.522,0.133,4.6911595574214416e-4,2,seurat_scdblfinder_soupx_tenx_test
Ctxn1,1.135793277973562e-6,-1.7681943899390171,0.522,0.856,9.245357282704794e-4,2,seurat_scdblfinder_soupx_tenx_test
Kdm5b,1.283389453120656e-6,-1.930347602290496,0.348,0.829,0.00104467901484021,2,seurat_scdblfinder_soupx_tenx_test
Ostm1,1.2941316326940715e-6,2.1934289383479273,0.565,0.171,0.00105342314901297,2,seurat_scdblfinder_soupx_tenx_test
Hivep3,1.5017260798663851e-6,-3.069605467485867,0.087,0.669,0.00122240502901123,2,seurat_scdblfinder_soupx_tenx_test
Rpsa,1.9191237457511874e-6,0.7945675865715818,1,0.989,0.00156216672904146,2,seurat_scdblfinder_soupx_tenx_test
Mrpl39,2.1444678334844152e-6,1.6982210903850998,0.696,0.236,0.00174559681645631,2,seurat_scdblfinder_soupx_tenx_test
Srebf1,2.447072971039515e-6,2.086513734431415,0.435,0.095,0.00199191739842616,2,seurat_scdblfinder_soupx_tenx_test
Marc2,2.545277978181891e-6,1.2981263170146202,0.739,0.24,0.00207185627424005,2,seurat_scdblfinder_soupx_tenx_test
Shisa2,3.0097295826909486e-6,2.930394532514133,0.261,0.034,0.00244991988031043,2,seurat_scdblfinder_soupx_tenx_test
Mgat5b,5.107913778179497e-6,-2.8200333214586357,0.087,0.624,0.00415784181543811,2,seurat_scdblfinder_soupx_tenx_test
Rabl3,5.255621183243244e-6,2.3137231720656386,0.348,0.065,0.00427807564316,2,seurat_scdblfinder_soupx_tenx_test
Anxa5,6.128462595043123e-6,2.42789419198495,0.304,0.049,0.0049885685523651,2,seurat_scdblfinder_soupx_tenx_test
Rpl13,7.265220447249479e-6,0.6257750133146862,1,0.996,0.00591388944406107,2,seurat_scdblfinder_soupx_tenx_test
Mef2c,9.710460969126375e-6,-4.25660398228712,0.174,0.643,0.00790431522886887,2,seurat_scdblfinder_soupx_tenx_test
Pdzd11,1.1931071182808488e-5,1.6237331942800814,0.739,0.384,0.00971189194280611,2,seurat_scdblfinder_soupx_tenx_test
Phf5a,1.2365984116786732e-5,0.945191534442214,0.957,0.673,0.0100659110710644,2,seurat_scdblfinder_soupx_tenx_test
Rgma,1.5616057255867657e-5,1.5794873706550052,0.609,0.205,0.01271147060627627,2,seurat_scdblfinder_soupx_tenx_test
Metrn,1.6564852129213182e-5,2.415821359684376,0.217,0.027,0.01348378963317953,2,seurat_scdblfinder_soupx_tenx_test
Sub1,1.8944884652835487e-5,0.735891508351155,1,0.909,0.01542113610740808,2,seurat_scdblfinder_soupx_tenx_test
Snhg14,2.4693099238070963e-5,-2.9724830005877623,0.087,0.574,0.02010018277978976,2,seurat_scdblfinder_soupx_tenx_test
Ppa1,2.9384612683856173e-5,1.105712792726664,0.913,0.707,0.02391907472465892,2,seurat_scdblfinder_soupx_tenx_test
Gm10130,3.859001437288274e-5,2.930394532514133,0.217,0.03,0.03141227169952655,2,seurat_scdblfinder_soupx_tenx_test
Plcd4,3.919479354378342e-5,3.930394532514133,0.174,0.019,0.0319045619446397,2,seurat_scdblfinder_soupx_tenx_test
Slain1,3.945799627523609e-5,-2.377033992678114,0.13,0.601,0.03211880896804217,2,seurat_scdblfinder_soupx_tenx_test
Ccnf,4.172151815600389e-5,2.292964611898841,0.217,0.03,0.03396131577898716,2,seurat_scdblfinder_soupx_tenx_test
Rpl17,4.249232728132659e-5,0.5964937959606949,1,0.977,0.03458875440699984,2,seurat_scdblfinder_soupx_tenx_test
Vrk3,5.0884018225244375e-5,2.0414258449028773,0.478,0.152,0.04141959083534892,2,seurat_scdblfinder_soupx_tenx_test
Rpl19,5.4752461232451246e-5,0.5317269943430611,1,1,0.04456850344321531,2,seurat_scdblfinder_soupx_tenx_test
Myt1l,1.7604525986820894e-9,-1.0155545410560864,0.83,0.856,1.433008415327221e-6,0,seurat_scdblfinder_soupx_tenx_test
Fau,3.772530675012647e-7,0.4137092986223747,1,0.986,3.0708399694602946e-4,0,seurat_scdblfinder_soupx_tenx_test
Mef2c,3.999533458726451e-7,-1.3304933208536134,0.503,0.712,3.255620235403331e-4,0,seurat_scdblfinder_soupx_tenx_test
Rpsa,6.926239765478344e-7,0.5432365764685381,0.993,0.986,5.637959169099373e-4,0,seurat_scdblfinder_soupx_tenx_test
Hnrnpa1,8.971201327814868e-7,0.5036307311840673,0.98,0.986,7.302557880841303e-4,0,seurat_scdblfinder_soupx_tenx_test
Cep170,9.18714463716796e-7,-0.8736868151098449,0.646,0.777,7.478335734654718e-4,0,seurat_scdblfinder_soupx_tenx_test
Rpl13,1.0195905166310212e-6,0.38815426266969144,1,0.993,8.299466805376512e-4,0,seurat_scdblfinder_soupx_tenx_test
Tmem50a,7.984188274796734e-6,0.795089316666413,0.735,0.482,0.00649912925568454,0,seurat_scdblfinder_soupx_tenx_test
Rian,2.777167971846082e-5,-1.1802669456637715,0.156,0.388,0.02260614729082711,0,seurat_scdblfinder_soupx_tenx_test
Abr,4.7259546919875595e-5,-1.0426632312793376,0.456,0.612,0.03846927119277874,0,seurat_scdblfinder_soupx_tenx_test
Dok5,5.480951784671378e-5,-1.383717803346759,0.34,0.525,0.04461494752722501,0,seurat_scdblfinder_soupx_tenx_test
