genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Lmo1,1.9728171603442244e-6,1.0762420541368358,0.693,0.379,0.00161179162000123,1,seurat_scdblfinder_cellbender_fromraw_test
Tmeff1,2.027172963642565e-6,0.6547763389400425,0.907,0.785,0.00165620031129597,1,seurat_scdblfinder_cellbender_fromraw_test
Abhd11,3.6470662165176863e-6,1.271596419337218,0.533,0.256,0.00297965309889494,1,seurat_scdblfinder_cellbender_fromraw_test
Rabac1,5.50914772417034e-6,0.808422399014104,0.827,0.544,0.00450097369064716,1,seurat_scdblfinder_cellbender_fromraw_test
Bcat1,5.612639419350175e-6,0.8700472600066166,0.653,0.328,0.00458552640560909,1,seurat_scdblfinder_cellbender_fromraw_test
Ppa1,7.5937281413205394e-6,0.6312776936336968,0.907,0.713,0.00620407589145888,1,seurat_scdblfinder_cellbender_fromraw_test
Usp22,8.39728957797282e-6,0.6129768768907526,0.907,0.805,0.00686058558520379,1,seurat_scdblfinder_cellbender_fromraw_test
Rita1,9.810485496213443e-6,1.5553893853378091,0.32,0.097,0.00801516665040638,1,seurat_scdblfinder_cellbender_fromraw_test
Rpsa,1.07318103684916e-5,0.3780457117234772,1,1,0.00876788907105763,1,seurat_scdblfinder_cellbender_fromraw_test
Arhgap28,1.183531201798019e-5,1.156119201917282,0.36,0.118,0.00966944991868981,1,seurat_scdblfinder_cellbender_fromraw_test
Nexmif,1.3739768500125168e-5,0.6922657866953918,0.72,0.379,0.01122539086460226,1,seurat_scdblfinder_cellbender_fromraw_test
Paqr9,1.4569065616585393e-5,2.75702324650746,0.16,0.021,0.01190292660875026,1,seurat_scdblfinder_cellbender_fromraw_test
Prr16,2.025193859482864e-5,1.258217389536018,0.187,0.031,0.016545833831975,1,seurat_scdblfinder_cellbender_fromraw_test
Rpl19,2.071180165084277e-5,0.30217158555590595,1,1,0.01692154194873854,1,seurat_scdblfinder_cellbender_fromraw_test
Ten1,2.3269010650144016e-5,0.7935491225325736,0.64,0.318,0.01901078170116766,1,seurat_scdblfinder_cellbender_fromraw_test
Dctn1,2.3329718991373955e-5,1.0223678130284544,0.613,0.349,0.01906038041595252,1,seurat_scdblfinder_cellbender_fromraw_test
Klhl25,2.864487888335336e-5,1.7935491225325737,0.253,0.067,0.02340286604769969,1,seurat_scdblfinder_cellbender_fromraw_test
Fam174b,3.8298910349174554e-5,1.5205306281261577,0.333,0.118,0.03129020975527561,1,seurat_scdblfinder_cellbender_fromraw_test
Drg2,3.939961478018125e-5,1.0673099349594255,0.547,0.297,0.03218948527540807,1,seurat_scdblfinder_cellbender_fromraw_test
Tmub1,4.0143541573199737e-5,2,0.227,0.056,0.03279727346530418,1,seurat_scdblfinder_cellbender_fromraw_test
Tango2,4.466751855156123e-5,0.8930847960834879,0.493,0.221,0.03649336265662552,1,seurat_scdblfinder_cellbender_fromraw_test
Ltbp1,4.764001450197091e-5,-3.4794693718738423,0.04,0.256,0.03892189184811023,1,seurat_scdblfinder_cellbender_fromraw_test
Prkar2b,5.358725553162064e-5,0.7122490204307254,0.68,0.39,0.04378078776933406,1,seurat_scdblfinder_cellbender_fromraw_test
Mrpl57,5.9162043476310544e-5,0.8556708344403707,0.707,0.467,0.04833538952014572,1,seurat_scdblfinder_cellbender_fromraw_test
Myt1l,3.712179699335897e-28,-3.4673522901787415,0.373,0.995,3.0328508143574277e-25,2,seurat_scdblfinder_cellbender_fromraw_test
Elk3,5.197083766874715e-18,5.0400900005149945,0.39,0.014,4.246017437536643e-15,2,seurat_scdblfinder_cellbender_fromraw_test
Slco1c1,1.0208772646240743e-17,3.897349828398912,0.475,0.043,8.340567251978687e-15,2,seurat_scdblfinder_cellbender_fromraw_test
Phactr1,2.2065541860762665e-17,-1.8265517310636683,0.627,0.991,1.8027547700243095e-14,2,seurat_scdblfinder_cellbender_fromraw_test
Pax6,2.293057712217793e-17,3.57542173351155,0.593,0.104,1.8734281508819372e-14,2,seurat_scdblfinder_cellbender_fromraw_test
Nde1,3.008700941445039e-17,4.2465408779824205,0.475,0.047,2.458108669160597e-14,2,seurat_scdblfinder_cellbender_fromraw_test
Rdm1,2.1254952656249668e-16,4.330309235675018,0.407,0.028,1.7365296320155982e-13,2,seurat_scdblfinder_cellbender_fromraw_test
Rpl13,2.157084169178834e-16,0.6811651260403231,1,1,1.7623377662191077e-13,2,seurat_scdblfinder_cellbender_fromraw_test
Mt2,4.7113451278276315e-16,4.57542173351155,0.339,0.009,3.849168969435174e-13,2,seurat_scdblfinder_cellbender_fromraw_test
Ube2c,1.3839934604782925e-15,4.702210231575864,0.475,0.062,1.1307226572107648e-12,2,seurat_scdblfinder_cellbender_fromraw_test
Serf2,1.860142831692813e-14,0.9022230134217696,0.983,0.972,1.5197366934930278e-11,2,seurat_scdblfinder_cellbender_fromraw_test
Cenpn,1.8182342034305957e-12,3.362018095402356,0.271,0.009,1.4854973442027966e-9,2,seurat_scdblfinder_cellbender_fromraw_test
Rpl26,1.9192429149122674e-12,0.5969920439337684,1,1,1.5680214614833222e-9,2,seurat_scdblfinder_cellbender_fromraw_test
Rpl19,2.053861186195295e-12,0.5810757981673036,1,1,1.6780045891215559e-9,2,seurat_scdblfinder_cellbender_fromraw_test
Plxna4,2.7868571310281204e-12,-2.46515392618845,0.424,0.844,2.276862276049974e-9,2,seurat_scdblfinder_cellbender_fromraw_test
Psrc1,6.3461070281717096e-12,3.5083075376530135,0.322,0.028,5.184769442016287e-9,2,seurat_scdblfinder_cellbender_fromraw_test
Fnbp1l,8.648307618790877e-12,-1.183289241067909,0.695,0.981,7.0656673245521475e-9,2,seurat_scdblfinder_cellbender_fromraw_test
Ctxn1,1.1979066266978812e-11,-1.3557792695031468,0.712,0.919,9.786897140121691e-9,2,seurat_scdblfinder_cellbender_fromraw_test
Rpsa,1.3768843126101124e-11,0.7689378518775163,1,1,1.124914483402462e-8,2,seurat_scdblfinder_cellbender_fromraw_test
Tpbg,4.530324067354406e-11,3.838456139345344,0.288,0.024,3.701274763028549e-8,2,seurat_scdblfinder_cellbender_fromraw_test
Hes1,5.319664499718591e-11,5.57542173351155,0.237,0.009,4.3461658962700894e-8,2,seurat_scdblfinder_cellbender_fromraw_test
Mef2c,1.1822773564621883e-10,-3.3026859614679394,0.339,0.725,9.65920600229608e-8,2,seurat_scdblfinder_cellbender_fromraw_test
Ccnd1,1.3204957676314446e-10,3.9759596630952783,0.305,0.033,1.0788450421548902e-7,2,seurat_scdblfinder_cellbender_fromraw_test
Sept9,1.6258330199151964e-10,2.0240117925014203,0.593,0.194,1.3283055772707158e-7,2,seurat_scdblfinder_cellbender_fromraw_test
Gypc,1.6718734421611154e-10,5.538895857486436,0.186,0,1.3659206022456314e-7,2,seurat_scdblfinder_cellbender_fromraw_test
Dpysl2,3.8909369479884944e-10,-0.9191005495941093,0.864,0.976,3.1788954865066e-7,2,seurat_scdblfinder_cellbender_fromraw_test
Nexmif,3.9709860828494726e-10,-2.810636698795528,0.102,0.578,3.2442956296880193e-7,2,seurat_scdblfinder_cellbender_fromraw_test
Sgo2a,5.43610490108625e-10,3.5014211520677727,0.237,0.014,4.441297704187466e-7,2,seurat_scdblfinder_cellbender_fromraw_test
Snhg14,6.681297916009642e-10,-2.4754346364766,0.237,0.645,5.458620397379877e-7,2,seurat_scdblfinder_cellbender_fromraw_test
Hivep3,8.265860184306488e-10,-1.9835455586766615,0.288,0.73,6.753207770578402e-7,2,seurat_scdblfinder_cellbender_fromraw_test
Ltbp1,1.1414013668776115e-9,2.383452232748855,0.475,0.118,9.325249167390088e-7,2,seurat_scdblfinder_cellbender_fromraw_test
Pdzd11,1.3103552218094574e-9,1.523945516020465,0.729,0.341,1.0705602162183268e-6,2,seurat_scdblfinder_cellbender_fromraw_test
Cenpu,1.786136267607185e-9,2.908845467236742,0.271,0.028,1.4592733306350703e-6,2,seurat_scdblfinder_cellbender_fromraw_test
Gprc5b,3.346430682376064e-9,2.3238829665155856,0.424,0.1,2.734033867501244e-6,2,seurat_scdblfinder_cellbender_fromraw_test
Nyap2,4.3839929369455844e-09,-3.161543860654656,0.068,0.502,3.581722229484542e-6,2,seurat_scdblfinder_cellbender_fromraw_test
Tmeff1,9.17369114072024e-9,-1.2078375129285912,0.576,0.886,7.494905661968437e-6,2,seurat_scdblfinder_cellbender_fromraw_test
Tcf7l1,1.0166119586031105e-8,3.312387327677756,0.254,0.028,8.305719701787411e-6,2,seurat_scdblfinder_cellbender_fromraw_test
Shisa2,2.0445252639853737e-8,3.745346734953862,0.203,0.014,1.6703771406760503e-5,2,seurat_scdblfinder_cellbender_fromraw_test
Dlgap5,2.4689659727287825e-8,3.216967762599074,0.22,0.019,2.0171451997194153e-5,2,seurat_scdblfinder_cellbender_fromraw_test
Zfp704,3.162108917030492e-8,-1.2325356922260946,0.441,0.791,2.583442985213912e-5,2,seurat_scdblfinder_cellbender_fromraw_test
Jakmip2,3.8615568391278665e-8,-1.7375732366058048,0.356,0.701,3.154891937567466e-5,2,seurat_scdblfinder_cellbender_fromraw_test
Clic4,3.9855648582214214e-8,1.286660502559387,0.763,0.327,3.256206489166901e-5,2,seurat_scdblfinder_cellbender_fromraw_test
Cep170,6.875830570064284e-8,-1.225403802601574,0.576,0.829,5.61755357574252e-5,2,seurat_scdblfinder_cellbender_fromraw_test
Fancd2,1.1647660170825484e-7,3.340956479874527,0.203,0.019,9.51613835956442e-5,2,seurat_scdblfinder_cellbender_fromraw_test
Metrn,1.4523109542501078e-7,4.008381140787657,0.169,0.009,1.186538049622338e-4,2,seurat_scdblfinder_cellbender_fromraw_test
Fau,1.9281587167440698e-7,0.3912292748419848,1,1,1.575305671579905e-4,2,seurat_scdblfinder_cellbender_fromraw_test
Klhl13,2.0783158075444204e-7,1.6508291361695726,0.373,0.095,1.6979840147637916e-4,2,seurat_scdblfinder_cellbender_fromraw_test
Rplp2,4.684403458924061e-7,0.4831346365348787,1,0.995,3.827157625940958e-4,2,seurat_scdblfinder_cellbender_fromraw_test
Hnrnpa1,5.335925323930268e-7,0.5106698338374183,1,0.995,4.359450989651029e-4,2,seurat_scdblfinder_cellbender_fromraw_test
Srebf1,6.628207453317008e-7,2.466487361958386,0.339,0.09,5.415245489359996e-4,2,seurat_scdblfinder_cellbender_fromraw_test
Sash1,6.861945969439627e-7,2.90258647676506,0.237,0.038,5.606209857032176e-4,2,seurat_scdblfinder_cellbender_fromraw_test
Idi1,9.451536077128168e-7,2.663777607932397,0.475,0.209,7.721904975013713e-4,2,seurat_scdblfinder_cellbender_fromraw_test
Mrpl39,9.57479374219038e-7,1.4152447086207998,0.559,0.232,7.82260648736954e-4,2,seurat_scdblfinder_cellbender_fromraw_test
Anxa5,1.042452840490366e-6,3.008381140787656,0.22,0.033,8.516839706806291e-4,2,seurat_scdblfinder_cellbender_fromraw_test
Usp22,1.2791413535328978e-6,-0.847435270226593,0.729,0.863,0.00104505848583637,2,seurat_scdblfinder_cellbender_fromraw_test
Ptgfrn,1.617909838481979e-6,2.267299438149218,0.339,0.095,0.00132183233803977,2,seurat_scdblfinder_cellbender_fromraw_test
Cdh13,2.1318409519929184e-6,-3.758020349392853,0.119,0.436,0.00174171405777821,2,seurat_scdblfinder_cellbender_fromraw_test
Fadd,2.389334091775692e-6,2.4234186400665,0.237,0.043,0.00195208595298074,2,seurat_scdblfinder_cellbender_fromraw_test
Gins2,2.431404432624773e-6,3.340956479874527,0.186,0.024,0.00198645742145443,2,seurat_scdblfinder_cellbender_fromraw_test
Hnrnpd,2.7345414417472877e-6,0.6711963798228617,1,0.962,0.00223412035790753,2,seurat_scdblfinder_cellbender_fromraw_test
Dera,2.807826474311389e-6,2.253493638624187,0.237,0.043,0.0022939942295124,2,seurat_scdblfinder_cellbender_fromraw_test
Tgfbr2,2.9853935231997517e-6,5.423418640066499,0.102,0,0.00243906650845419,2,seurat_scdblfinder_cellbender_fromraw_test
Ccnf,3.057663405027081e-6,2.7129252572614844,0.186,0.024,0.00249811100190712,2,seurat_scdblfinder_cellbender_fromraw_test
Rpl17,3.918606476636157e-6,0.4242239401381429,1,0.995,0.00320150149141174,2,seurat_scdblfinder_cellbender_fromraw_test
Prkar2b,4.055966866074246e-6,-1.8619835787957484,0.22,0.54,0.00331372492958265,2,seurat_scdblfinder_cellbender_fromraw_test
Tom1l1,6.025100961854664e-6,2.668531137903031,0.203,0.033,0.00492250748583526,2,seurat_scdblfinder_cellbender_fromraw_test
Rtkn,6.122020044593807e-6,3.4234186400665,0.136,0.009,0.00500169037643314,2,seurat_scdblfinder_cellbender_fromraw_test
Dync2li1,6.379381050276697e-6,2.0479095049742937,0.373,0.133,0.00521195431807606,2,seurat_scdblfinder_cellbender_fromraw_test
Rabl3,8.916415780050702e-6,2.230773562124104,0.254,0.057,0.00728471169230142,2,seurat_scdblfinder_cellbender_fromraw_test
Eepd1,9.737253521350092e-6,2.755993979153371,0.271,0.071,0.00795533612694302,2,seurat_scdblfinder_cellbender_fromraw_test
Marc2,1.0743910979314748e-5,1.353029312175102,0.525,0.237,0.00877777527010014,2,seurat_scdblfinder_cellbender_fromraw_test
Trim35,1.2058158629851818e-5,-0.8854425516197374,0.678,0.834,0.00985151560058893,2,seurat_scdblfinder_cellbender_fromraw_test
Atp5a1,1.3376723319308133e-5,0.5242087815396053,1,0.962,0.01092878295187474,2,seurat_scdblfinder_cellbender_fromraw_test
Calm2,1.552054400750683e-5,-0.4531294692473833,0.949,1,0.01268028445413308,2,seurat_scdblfinder_cellbender_fromraw_test
Kdm5b,1.800272263731801e-5,-0.7791949800819868,0.644,0.853,0.01470822439468881,2,seurat_scdblfinder_cellbender_fromraw_test
Syn1,1.9030770530358647e-5,-2.697596760894866,0.068,0.346,0.01554813952330301,2,seurat_scdblfinder_cellbender_fromraw_test
Abr,2.060668237336503e-5,-1.2168262961558456,0.339,0.626,0.01683565949903923,2,seurat_scdblfinder_cellbender_fromraw_test
Gsx2,2.078632117081756e-5,4.645811061402948,0.085,0,0.01698242439655795,2,seurat_scdblfinder_cellbender_fromraw_test
Vrk3,2.8601555618745792e-5,1.6349227452602115,0.39,0.152,0.02336747094051531,2,seurat_scdblfinder_cellbender_fromraw_test
Atp5mpl,3.345093860614924e-5,0.5474848570084268,0.983,0.886,0.02732941684122392,2,seurat_scdblfinder_cellbender_fromraw_test
Scnm1,3.519385524827322e-5,0.886284664435959,0.627,0.313,0.02875337973783922,2,seurat_scdblfinder_cellbender_fromraw_test
Rab28,3.537160042773788e-5,1.092212731591127,0.61,0.332,0.02889859754946185,2,seurat_scdblfinder_cellbender_fromraw_test
Cdca5,3.582669931173023e-5,2.731540935428832,0.136,0.014,0.0292704133376836,2,seurat_scdblfinder_cellbender_fromraw_test
Nsl1,3.7560145694975e-5,2.5754217335115506,0.136,0.014,0.03068663903279457,2,seurat_scdblfinder_cellbender_fromraw_test
Mapkapk2,4.260484438664132e-5,1.2859151163165652,0.559,0.299,0.03480815786388595,2,seurat_scdblfinder_cellbender_fromraw_test
Tead1,4.507042679541745e-5,0.8686481688203104,0.831,0.592,0.03682253869185605,2,seurat_scdblfinder_cellbender_fromraw_test
Psmc2,4.725811314291726e-5,0.921711642994696,0.797,0.621,0.0386098784377634,2,seurat_scdblfinder_cellbender_fromraw_test
Rab36,5.248627159133553e-5,2.4905328359250367,0.169,0.028,0.04288128389012113,2,seurat_scdblfinder_cellbender_fromraw_test
Mastl,5.6520114686861896e-5,2.323882966515586,0.169,0.028,0.04617693369916616,2,seurat_scdblfinder_cellbender_fromraw_test
Rpl5,5.7934721390401914e-5,0.490351421898908,1,0.967,0.04733266737595836,2,seurat_scdblfinder_cellbender_fromraw_test
Gad2,6.532743737686464e-17,3.721244658335833,0.537,0.1,5.3372516336898415e-14,0,seurat_scdblfinder_cellbender_fromraw_test
Rpl13,2.8630727253850664e-14,-0.6414533138764842,1,1,2.339130416639599e-11,0,seurat_scdblfinder_cellbender_fromraw_test
Cntnap5c,4.2664681064351557e-14,5.317089537950981,0.375,0.037,3.485704442957522e-11,0,seurat_scdblfinder_cellbender_fromraw_test
Rian,1.0838273894394104e-11,2.2656295151770443,0.588,0.211,8.854869771719982e-9,0,seurat_scdblfinder_cellbender_fromraw_test
Zfp704,3.8596890915995114e-11,1.3448613918062198,0.925,0.626,3.1533659878368015e-8,0,seurat_scdblfinder_cellbender_fromraw_test
Hsp90ab1,1.825341966375389e-10,-0.6205947904427633,1,1,1.491304386528693e-7,0,seurat_scdblfinder_cellbender_fromraw_test
Snhg14,1.9329821134317767e-10,1.4015507025567973,0.8,0.453,1.5792463866737616e-7,0,seurat_scdblfinder_cellbender_fromraw_test
Mef2c,2.214157405802911e-10,1.4301628083080509,0.863,0.547,1.8089666005409784e-7,0,seurat_scdblfinder_cellbender_fromraw_test
Rpl26,2.530809979712428e-10,-0.5215631593658805,1,1,2.0676717534250538e-7,0,seurat_scdblfinder_cellbender_fromraw_test
Rpl19,2.90365552846791e-10,-0.5459705497221776,1,1,2.3722865667582825e-7,0,seurat_scdblfinder_cellbender_fromraw_test
Hnrnpa1,3.332523602631656e-10,-0.6366581467342085,1,0.995,2.7226717833500626e-7,0,seurat_scdblfinder_cellbender_fromraw_test
Zfhx4,3.7851400547681536e-10,-3.570832171886269,0.062,0.463,3.092459424745582e-7,0,seurat_scdblfinder_cellbender_fromraw_test
Serf2,8.746897620165284e-10,-0.7575684743112667,0.963,0.979,7.146215355675037e-7,0,seurat_scdblfinder_cellbender_fromraw_test
Tox2,3.861234997262737e-9,4.247927513443585,0.238,0.021,3.1546289927636565e-6,0,seurat_scdblfinder_cellbender_fromraw_test
Hivep3,4.647144154262278e-9,1.1171789220887072,0.863,0.537,3.796716774032281e-6,0,seurat_scdblfinder_cellbender_fromraw_test
Rpsa,6.224752326841902e-9,-0.686954410062862,1,1,5.085622651029834e-6,0,seurat_scdblfinder_cellbender_fromraw_test
Snu13,1.4400011249987564e-8,-0.9073507120343254,0.725,0.926,1.176480919123984e-5,0,seurat_scdblfinder_cellbender_fromraw_test
Insm1,2.0992828413649224e-8,-2.0032975901005754,0.35,0.653,1.7151140813951417e-5,0,seurat_scdblfinder_cellbender_fromraw_test
Rpl5,3.3275391957063084e-8,-0.667597918392878,0.938,0.989,2.7185995228920537e-5,0,seurat_scdblfinder_cellbender_fromraw_test
2810013P06Rik,8.649825595952703e-8,-2.438573013739633,0.088,0.416,7.066907511893359e-5,0,seurat_scdblfinder_cellbender_fromraw_test
Cdh11,9.976567839845133e-8,2.7275370140185133,0.462,0.195,8.150855925153472e-5,0,seurat_scdblfinder_cellbender_fromraw_test
Mmd2,2.141536244837189e-7,-1.884522782580064,0.188,0.532,1.7496351120319833e-4,0,seurat_scdblfinder_cellbender_fromraw_test
Eef1g,3.6940559324658884e-7,-0.599723878790257,0.963,0.984,3.018043696824631e-4,0,seurat_scdblfinder_cellbender_fromraw_test
Sema3c,3.695069154365031e-7,-2.1367363367917394,0.175,0.489,3.0188714991162297e-4,0,seurat_scdblfinder_cellbender_fromraw_test
Rplp2,5.95766903406481e-7,-0.46654011107247007,1,0.995,4.86741560083095e-4,0,seurat_scdblfinder_cellbender_fromraw_test
Fau,6.5031695167108e-7,-0.40407881978150106,1,1,5.313089495152724e-4,0,seurat_scdblfinder_cellbender_fromraw_test
Snrpb2,2.025640539819935e-6,-0.9599653381977472,0.475,0.753,0.00165494832103288,0,seurat_scdblfinder_cellbender_fromraw_test
Spats2l,2.2547942124086415e-6,2.2479275134435857,0.325,0.1,0.00184216687153786,0,seurat_scdblfinder_cellbender_fromraw_test
Fnbp1l,2.6143875790673e-6,0.5736976746253419,0.988,0.889,0.00213595465209798,0,seurat_scdblfinder_cellbender_fromraw_test
Atp1b1,3.72706930489074e-6,2.0069194139397903,0.5,0.268,0.00304501562209573,0,seurat_scdblfinder_cellbender_fromraw_test
Idi1,5.471364484601727e-6,-2.4923132127554815,0.075,0.347,0.00447010478391961,0,seurat_scdblfinder_cellbender_fromraw_test
Hax1,7.636537288537584e-6,-1.6451572826399028,0.125,0.411,0.0062390509647352,0,seurat_scdblfinder_cellbender_fromraw_test
Gm4258,9.507984104832412e-6,0.9232365162609956,0.863,0.747,0.00776802301364808,0,seurat_scdblfinder_cellbender_fromraw_test
Lmo1,1.2870553803809586e-5,-1.520953260799383,0.275,0.547,0.01051524245771243,0,seurat_scdblfinder_cellbender_fromraw_test
Drg2,2.2101187141354504e-5,-1.3650493634471674,0.175,0.447,0.01805666989448662,0,seurat_scdblfinder_cellbender_fromraw_test
Rpl17,2.4702692248959468e-5,-0.40100731636889986,1,0.995,0.02018209956739988,0,seurat_scdblfinder_cellbender_fromraw_test
Palmd,2.495601971454923e-5,-1.4799929411196138,0.15,0.432,0.02038906810678672,0,seurat_scdblfinder_cellbender_fromraw_test
Serinc2,2.763148945588367e-5,-1.237499313726656,0.15,0.432,0.02257492688545696,0,seurat_scdblfinder_cellbender_fromraw_test
Arhgef12,2.7832244498732557e-5,0.5799604859673433,0.887,0.711,0.02273894375546449,0,seurat_scdblfinder_cellbender_fromraw_test
Gtf2a2,4.1314411444583696e-5,-0.5685181446848754,0.725,0.889,0.03375387415022488,0,seurat_scdblfinder_cellbender_fromraw_test
Nbdy,4.508829782750884e-5,-1.3260638694565674,0.2,0.468,0.03683713932507472,0,seurat_scdblfinder_cellbender_fromraw_test
Iqsec1,4.7437103355713514e-5,2.4805882702338606,0.362,0.168,0.03875611344161794,0,seurat_scdblfinder_cellbender_fromraw_test
Fam216a,5.1848605748878746e-5,-1.2423981131394954,0.188,0.458,0.04236031089683394,0,seurat_scdblfinder_cellbender_fromraw_test
Atp5a1,5.286070110252237e-5,-0.48745182983066915,0.938,0.984,0.04318719280076077,0,seurat_scdblfinder_cellbender_fromraw_test
