genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Ccnf,3.823326192489851e-8,6.0425713837516355,0.25,0,3.005134387297023e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Fnbp1l,4.6500379977273194e-8,-1.0526497971196975,0.833,0.991,3.654929866213673e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Tmeff1,4.9253398804935237e-8,-1.2360892572315574,0.604,0.947,3.871317146067909e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Rpsa,5.9500081354440016e-8,0.6077436656569137,1,1,4.676706394458985e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Klhl13,7.689893842868796e-8,2.5377792317144627,0.417,0.071,6.0442565604948736e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Snhg14,9.881957502661352e-8,-2.1206589651166685,0.271,0.69,7.767218597091821e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Ccnd1,1.0479727115185548e-7,4.84992630580924,0.312,0.027,8.237065512535841e-5,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Mrpl39,1.513371225690115e-7,1.613728084947761,0.708,0.292,1.1895097833924302e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Prkar2b,2.851663634383277e-7,-2.0685642864830713,0.25,0.673,2.2414076166252556e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Fancd2,2.8573410467167306e-7,4.405141463136344,0.25,0.009,2.2458700627193503e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Cenpu,5.041018858030516e-7,3.436850322863682,0.312,0.035,3.962240822411986e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Hivep3,5.33808098907022e-7,-1.3957584367839608,0.271,0.735,4.1957316574091927e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Metrn,6.119979068377535e-7,5.627533884472792,0.208,0,4.810303547744743e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Prmt2,6.352700412362954e-7,-1.214586455745489,0.521,0.841,4.993222524117282e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Fabp3,7.036378226039992e-7,-3.934708539748281,0.021,0.416,5.530593285667433e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Cdh13,9.909438422003836e-7,-3.794530881700021,0.125,0.531,7.788818599695015e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Jakmip2,1.265986025227246e-6,-1.5058652409444069,0.417,0.779,9.950650158286152e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Rpl26,1.2818413608966814e-6,0.4442765286819044,1,1,0.00100752730966479,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Hes1,1.5902326619033363e-6,5.076518715674974,0.25,0.018,0.00124992287225602,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Pdzd11,1.7578342929097668e-6,1.3073662474498668,0.812,0.46,0.00138165775422707,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Fbn2,1.9683630816106475e-6,-1.3183818681177897,0.146,0.566,0.00154713338214596,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Gprc5b,2.0046905444179735e-6,2.1527543015020587,0.479,0.142,0.00157568676791252,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Tpbg,2.3524581911259686e-6,3.071717729411152,0.312,0.044,0.00184903213822501,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Syn1,4.5651476459906165e-6,-2.817894874765531,0.083,0.451,0.00358820604974862,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Cdca5,4.6264242217202465e-6,4.405141463136344,0.208,0.009,0.00363636943827211,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Shisa2,4.949154416209407e-6,3.694648080331329,0.208,0.009,0.00389003537114059,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Rpl19,6.152216412082551e-6,0.3550478481055963,1,1,0.00483564209989688,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Nsl1,9.375093922767905e-6,4.405141463136344,0.167,0,0.00736882382329557,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Dnase2a,9.375093922767905e-6,4.405141463136344,0.167,0,0.00736882382329557,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Sept9,9.79232648112664e-6,1.4813770489634293,0.646,0.301,0.00769676861416553,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Trim35,1.0817205326468711e-5,-0.921929935026978,0.729,0.903,0.0085023233866044,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Zfp704,1.1662529567763123e-5,-0.8604357773696547,0.5,0.832,0.00916674824026181,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Hnrnpa1,1.3772153963415782e-5,0.519928474805464,1,1,0.0108249130152448,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Mastl,2.6832504569839903e-5,3.322679302944371,0.229,0.027,0.02109034859189416,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Rusc1,3.32294525603342e-5,-2.3892744032137623,0.104,0.434,0.02611834971242268,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Abr,3.3344425528714185e-5,-1.3330672978804945,0.438,0.726,0.02620871846556935,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Gabbr1,3.582760770052366e-5,-1.1486985200890318,0.542,0.788,0.02816049965261159,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Mia2,3.863122060083635e-5,1.2669253214213698,0.646,0.319,0.03036413939225737,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Ptgfrn,4.1167333934615786e-5,1.9576824861651223,0.396,0.115,0.03235752447260801,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Rfwd3,5.03141223486934e-5,1.8022570544179253,0.479,0.186,0.03954690016607301,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Cep170,5.508725339795022e-5,-0.8862470507916357,0.646,0.894,0.04329858117078887,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Sema3c,5.508985510832661e-5,-1.9453557839477895,0.188,0.54,0.04330062611514471,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Sash1,6.271108705959352e-5,2.6337658381843063,0.292,0.062,0.0492909144288405,1,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Sema3c,3.5494602938134126e-14,2.726353718993911,0.851,0.263,2.7898757909373422e-11,2,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Tcf4,5.220086363652851e-11,0.7038535274734325,1,1,4.1029878818311415e-8,2,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Fam114a2,6.776451051844517e-8,1.4469007664628493,0.936,0.579,5.326290526749789e-5,2,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Pappa2,8.28798154617593e-7,4.337194851540674,0.234,0.009,6.514353495294281e-4,2,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Lmo1,9.75271852215849e-6,1.5052663136133764,0.766,0.518,0.00766563675841657,2,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Sub1,2.4774521569610476e-5,-0.7455455794672636,0.936,0.982,0.01947277395371383,2,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Rusc1,3.903509400806841e-5,1.4951125515602524,0.553,0.246,0.03068158389034176,2,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Tango2,4.088087615519719e-5,1.1470566292088518,0.638,0.289,0.03213236865798499,2,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Mef2c,7.353462391620495e-19,3.4750621798710046,0.894,0.326,5.779821439813709e-16,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Abr,1.49651395859168e-10,1.5578829666648717,0.864,0.484,1.1762599714530605e-7,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Cdh13,2.830391993321243e-10,3.259144499149399,0.682,0.221,2.2246881067504974e-7,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Fbn2,2.349205127384942e-9,1.94360489911916,0.682,0.274,1.8464752301245644e-6,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Insm1,3.861792729875644e-9,-2.41858210505349,0.455,0.768,3.035369085682256e-6,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Dpysl2,1.0105305385037117e-8,0.7157575378354584,1,0.979,7.942770032639172e-6,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Myt1l,4.038822481382248e-8,0.961222874500189,1,0.663,3.1745144703664465e-5,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Ctxn1,5.005210167491207e-8,0.8421338584083615,0.97,0.832,3.934095191648088e-5,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Phactr1,6.267529566862246e-8,1.0278094616459217,0.985,0.821,4.926278239553724e-5,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Nexmif,1.4158684845843624e-7,1.2881327973311756,0.818,0.379,1.1128726288833088e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Tead1,1.6241880785024729e-7,-1.5458559155291585,0.53,0.8,1.2766118297029438e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Ltbp1,2.4292036685707586e-7,-3.955665200764122,0.03,0.389,1.9093540834966163e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Dok5,2.751959973451698e-7,1.8317927288088385,0.742,0.442,2.1630405391330344e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Prkar2b,4.849505891851783e-7,1.5254614889724945,0.758,0.4,3.811711630995501e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Fnbp1l,6.882109838224542e-7,0.7795071115790335,0.985,0.916,5.40933833284449e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Fabp3,1.035065834437675e-6,1.766469588476289,0.515,0.147,8.135617458680126e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Plxna4,1.8370097928694144e-6,1.307814779286697,0.773,0.632,0.00144388969719535,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Syn1,2.0914405100801986e-6,1.7792180812182776,0.545,0.2,0.00164387224092303,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Pax6,2.389783577264925e-6,-3.0833477537030296,0.076,0.411,0.00187836989173023,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Slc6a15,2.7791285549814793e-6,2.1104239896936505,0.5,0.179,0.00218439504421544,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Nde1,4.925976165551567e-6,-3.900803265729603,0.045,0.347,0.00387181726612353,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Snhg14,5.184738987922122e-6,1.3280154247662774,0.727,0.453,0.00407520484450678,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Klf8,6.88431980291712e-6,1.75678703507895,0.455,0.137,0.00541107536509285,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Ube2c,9.9327842933456e-6,-6.518932630385959,0.03,0.305,0.00780716845456964,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Serf2,1.5482675547642374e-5,-0.5626986994472536,0.985,0.968,0.0121693829804469,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Bcat1,2.3494099889866255e-5,1.199691327790738,0.682,0.432,0.01846636251343487,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Gm49980,2.478559124052335e-5,-2.2024589655907048,0.091,0.389,0.01948147471505135,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Rian,2.5095615722005905e-5,2.0255350921071376,0.5,0.221,0.01972515395749664,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Clic4,2.7473148636670988e-5,-1.644463512469818,0.348,0.642,0.02159389482842339,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
St3gal1,2.913069171702131e-5,2.188426501694924,0.364,0.095,0.02289672368957875,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Zfhx4,3.0117329350213138e-5,-2.030354666089145,0.242,0.526,0.02367222086926752,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Gprc5b,3.1735276597182394e-5,-2.4131379663633625,0.076,0.358,0.02494392740538536,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Selenow,4.159097373915857e-5,0.47681232626477765,1,1,0.03269050535897864,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Cdh11,4.5552471248235686e-5,2.0588936890535683,0.439,0.158,0.03580424240111325,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
Car11,6.14590147228834e-5,1.9404989882513384,0.364,0.105,0.04830678557218635,0,seurat_posthocfilt_threshold_scdblfinder_soupx_emptydrops_test
