genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Pdzd11,3.476984629968414e-7,1.328847508827153,0.846,0.411,2.6738011804457103e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Hes1,3.828702660581988e-7,6.392977846246868,0.25,0,2.9442723459875486e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Dlgap5,3.844672319259617e-7,5.913810009548309,0.25,0,2.956553013510646e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Gprc5b,4.346901590381918e-7,2.3099884815758367,0.5,0.126,3.3427673230036943e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Rpl26,4.672907115178477e-7,0.48271224190181927,1,1,3.593465571572249e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Prmt2,4.684625288999966e-7,-1.199479191021212,0.519,0.832,3.602476847240974e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Plxna4,5.100246143782498e-7,-1.524362489717185,0.385,0.779,3.9220892845687406e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Mrpl39,8.209979663955093e-7,1.6156592979440725,0.673,0.274,6.313474361581467e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Gypc,1.159189312407584e-6,4.776306485798374,0.231,0,8.914165812414322e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Fancd2,1.1722755960648668e-6,5.039340891632168,0.231,0,9.014799333738826e-4,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Syn1,1.996369996370643e-6,-2.793549122532574,0.096,0.474,0.00153520852720902,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Fbn2,2.0778227960555107e-6,-1.5124547451537889,0.154,0.568,0.00159784573016668,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Rusc1,2.319783739925037e-6,-2.808656014922782,0.077,0.453,0.00178391369600235,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Tmeff1,2.7041544064450513e-6,-1.032403715871241,0.615,0.937,0.00207949473855624,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Snhg14,2.902847955899114e-6,-1.843302157729673,0.288,0.642,0.00223229007808641,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Tcf7l1,3.297742712720895e-6,4.142434384596272,0.269,0.021,0.00253596414608236,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Klhl13,3.72276048869855e-6,3.2956806448919536,0.365,0.074,0.00286280281580918,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Cenpu,4.455741559416956e-6,3.5132720799645805,0.288,0.032,0.00342646525919163,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Sash1,5.992811772401128e-6,3.238649699855575,0.288,0.032,0.00460847225297646,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Sgo2a,6.898162093719432e-6,4.3288475088271525,0.231,0.011,0.00530468665007024,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Zfp704,7.214552560339375e-6,-0.9190800046164328,0.462,0.832,0.00554799091890098,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Tead1,8.552838087997934e-6,1.3075370025817403,0.827,0.589,0.00657713248967041,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Rpsa,1.0528241345789507e-5,0.5346155775880108,0.981,1,0.00809621759491213,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Metrn,1.058194843080736e-5,5.261733312968616,0.192,0,0.00813751834329085,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Shisa2,1.0619322974867345e-5,4.3288475088271525,0.192,0,0.00816625936767298,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Hivep3,1.8078434690944547e-5,-1.106868040836337,0.308,0.716,0.01390231627733635,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Sept9,1.952996836315737e-5,1.6243033923533243,0.596,0.284,0.01501854567126801,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Vrk3,2.6531955074359284e-5,1.7569411609314434,0.481,0.168,0.02040307345218229,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Rfwd3,3.274136197798871e-5,2.1038811438268787,0.442,0.147,0.02517810736107332,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Abr,3.3677783336324615e-5,-1.3435778331443426,0.442,0.737,0.02589821538563362,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Zfhx4,4.5004155481147554e-5,1.6536871991344184,0.558,0.263,0.03460819556500247,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Rabac1,5.222371195269756e-5,-1.0374747054186628,0.519,0.821,0.04016003449162442,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Adamts2,5.7418483462358104e-5,-5.061321447373031,0,0.263,0.04415481378255338,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Gabbr1,6.0532649900361245e-5,-1.0758411452157122,0.519,0.789,0.0465496077733778,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Ccnf,6.0709708692553105e-05,4.51327207996458,0.192,0.011,0.04668576598457334,1,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Myt1l,1.899494530535558e-17,2.3790143920481155,1,0.385,1.4607112939818445e-14,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Ctxn1,4.685991615160793e-15,1.6096779754244777,0.979,0.692,3.6035275520586497e-12,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Nde1,2.5734682420479682e-14,-5.569855608330948,0.021,0.558,1.9789970781348873e-11,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Pax6,3.152408234300626e-13,-4.2428742857173,0.074,0.615,2.424201932177181e-10,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Slco1c1,2.5656252885830124e-12,-6.650775603714515,0,0.442,1.9729658469203367e-9,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Phactr1,3.1273131559556137e-12,1.5941515030166469,0.989,0.712,2.404903816929867e-9,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Ube2c,3.5907958780914293e-12,-8.299868441855388,0.011,0.462,2.761322030252309e-9,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Dpysl2,5.066130180466586e-12,1.1149024875778746,1,0.904,3.8958541087788046e-9,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Rdm1,1.4854986727802166e-11,-5.424004741867493,0.011,0.442,1.1423484793679863e-8,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Nexmif,3.37881158083659e-10,2.686977458334529,0.726,0.173,2.598306105663338e-7,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Nyap2,3.6746688393646127e-10,3.2432842425595068,0.653,0.096,2.825820337471388e-7,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Fnbp1l,5.563913476987013e-10,1.2329458274398222,0.989,0.788,4.278649463803014e-7,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Selenow,1.1331807248195107e-9,0.891750910237664,1,1,8.714159773862037e-7,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Mef2c,2.1470138344259592e-9,3.7433297670448384,0.684,0.212,1.6510536386735624e-6,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Mt2,3.89438439820893e-9,-6.846695813689772,0,0.327,2.9947816022226672e-6,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Ltbp1,9.253110405111489e-9,-3.0246941156677667,0.084,0.5,7.115641901530735e-6,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Psrc1,1.0788864257232146e-8,-4.710718144170798,0.021,0.365,8.29663661381152e-6,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Usp22,1.2403926954140246e-8,1.125892414485422,0.937,0.808,9.53861982773385e-6,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Elk3,1.24802772853438e-8,-6.154818109052104,0,0.308,9.597333232429382e-6,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Jakmip2,2.8097129327891184e-8,1.7288434331447584,0.821,0.423,2.160669245314832e-5,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Cenpn,3.9630349562527736e-8,-5.624303392353324,0,0.288,3.047573881358383e-5,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Clic4,6.968777886829862e-8,-1.7319123664399207,0.389,0.808,5.358990194972164e-5,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Cdh13,7.198733717308296e-8,4.172060745786304,0.558,0.115,5.53582622861008e-5,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Serf2,7.916519630766147e-8,-0.7629162688891773,0.989,0.981,6.087803596059166e-5,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Fabp3,9.817106209576e-8,4.130584109810144,0.442,0.019,7.549354675163944e-5,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Tpbg,1.667791626442779e-7,-3.624303392353324,0.021,0.327,1.2825317607344968e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Rpl13,2.181693244571933e-7,-0.39763167097828234,1,1,1.6777221050758164e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Prkar2b,3.206080913475277e-7,2.1205304451462212,0.663,0.25,2.465476222462488e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Ccnd1,3.398014811042001e-7,-4.956878731440195,0.021,0.308,2.613073389691299e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Pdzd11,3.476984629968414e-7,-1.328847508827153,0.411,0.846,2.6738011804457103e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Hes1,3.828702660581988e-7,-6.392977846246868,0,0.25,2.9442723459875486e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Dlgap5,3.844672319259617e-7,-5.913810009548309,0,0.25,2.956553013510646e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Gprc5b,4.346901590381918e-7,-2.3099884815758367,0.126,0.5,3.3427673230036943e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Rpl26,4.672907115178477e-7,-0.48271224190181927,1,1,3.593465571572249e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Prmt2,4.684625288999966e-7,1.199479191021212,0.832,0.519,3.602476847240974e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Plxna4,5.100246143782498e-7,1.524362489717185,0.779,0.385,3.9220892845687406e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Mrpl39,8.209979663955093e-7,-1.6156592979440725,0.274,0.673,6.313474361581467e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Gypc,1.159189312407584e-6,-4.776306485798374,0,0.231,8.914165812414322e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Fancd2,1.1722755960648668e-6,-5.039340891632168,0,0.231,9.014799333738826e-4,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Syn1,1.996369996370643e-6,2.793549122532574,0.474,0.096,0.00153520852720902,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Fbn2,2.0778227960555107e-6,1.5124547451537889,0.568,0.154,0.00159784573016668,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Rusc1,2.319783739925037e-6,2.808656014922782,0.453,0.077,0.00178391369600235,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Tmeff1,2.7041544064450513e-6,1.032403715871241,0.937,0.615,0.00207949473855624,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Snhg14,2.902847955899114e-6,1.843302157729673,0.642,0.288,0.00223229007808641,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Tcf7l1,3.297742712720895e-6,-4.142434384596272,0.021,0.269,0.00253596414608236,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Klhl13,3.72276048869855e-6,-3.2956806448919536,0.074,0.365,0.00286280281580918,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Cenpu,4.455741559416956e-6,-3.5132720799645805,0.032,0.288,0.00342646525919163,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Sash1,5.992811772401128e-6,-3.238649699855575,0.032,0.288,0.00460847225297646,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Sgo2a,6.898162093719432e-6,-4.3288475088271525,0.011,0.231,0.00530468665007024,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Zfp704,7.214552560339375e-6,0.9190800046164328,0.832,0.462,0.00554799091890098,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Tead1,8.552838087997934e-6,-1.3075370025817403,0.589,0.827,0.00657713248967041,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Rpsa,1.0528241345789507e-5,-0.5346155775880108,1,0.981,0.00809621759491213,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Metrn,1.058194843080736e-5,-5.261733312968616,0,0.192,0.00813751834329085,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Shisa2,1.0619322974867345e-5,-4.3288475088271525,0,0.192,0.00816625936767298,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Hivep3,1.8078434690944547e-5,1.106868040836337,0.716,0.308,0.01390231627733635,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Sept9,1.952996836315737e-5,-1.6243033923533243,0.284,0.596,0.01501854567126801,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Vrk3,2.6531955074359284e-5,-1.7569411609314434,0.168,0.481,0.02040307345218229,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Rfwd3,3.274136197798871e-5,-2.1038811438268787,0.147,0.442,0.02517810736107332,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Abr,3.3677783336324615e-5,1.3435778331443426,0.737,0.442,0.02589821538563362,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Zfhx4,4.5004155481147554e-5,-1.6536871991344184,0.263,0.558,0.03460819556500247,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Rabac1,5.222371195269756e-5,1.0374747054186628,0.821,0.519,0.04016003449162442,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Adamts2,5.7418483462358104e-5,5.061321447373031,0.263,0,0.04415481378255338,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Gabbr1,6.0532649900361245e-5,1.0758411452157122,0.789,0.519,0.0465496077733778,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
Ccnf,6.0709708692553105e-05,-4.51327207996458,0.011,0.192,0.04668576598457334,0,seurat_posthocfilt_threshold_scdblfinder_soupx_tenx_test
