genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Uba52,5.142629090620381e-6,0.7880543660986681,0.721,0.378,0.00409353275613382,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Phactr1,7.404754688319704e-6,-0.6890909060727908,0.846,0.979,0.00589418473190248,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Cntnap5c,8.42729973054029e-6,-3.92034055082235,0.038,0.245,0.00670813058551007,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Gadd45gip1,9.519892655170423e-6,1.2267708618470223,0.519,0.259,0.00757783455351565,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Mfap1b,1.0684899176315452e-5,1.023332503830624,0.519,0.231,0.0085051797443471,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Nbdy,1.083719980526967e-5,1.1902449858219084,0.529,0.266,0.00862641104499465,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Nde1,1.10099209610619e-5,2.9374789154419414,0.212,0.035,0.00876389708500527,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Dus1l,1.5137918514677406e-5,1.6818240399737452,0.288,0.077,0.01204978313768321,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Klhdc8a,1.8275145847160297e-5,2.9619319591664803,0.144,0.007,0.01454701609433959,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Zfp358,2.1836160142944874e-5,1.0443941193584534,0.452,0.189,0.01738158347378412,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Mrps18a,2.2791258169260617e-5,0.8527740468168221,0.635,0.364,0.01814184150273145,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Dnaja2,3.3014597031221186e-5,0.5916262310021672,0.894,0.741,0.02627961923685206,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Utp11,4.050809755087128e-5,0.8805693174525588,0.587,0.308,0.03224444565049354,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
1110012L19Rik,4.359750908113371e-5,1.3281870853590445,0.365,0.14,0.03470361722858243,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Fnbp1l,4.6794347720824e-5,-0.5329818868908953,0.846,0.972,0.0372483007857759,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Tcf4,5.385148992715272e-5,-0.400761754051846,1,1,0.04286578598201356,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Ube2z,5.446973145472042e-5,1.3953012812175816,0.365,0.147,0.04335790623795745,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Serinc2,5.707546519641168e-5,1.0146467759644011,0.5,0.238,0.0454320702963437,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Cdh11,6.114530669343929e-5,-2.1728365968622154,0.154,0.371,0.04867166412797767,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
Nif3l1,6.208116808325035e-5,1.2453068132844498,0.394,0.161,0.04941660979426728,0,seurat_posthocfilt_mad_doubletfinder_cellbender_fromraw_test
