genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Prmt2,1.3488784381778124e-6,-1.1015485975538766,0.569,0.849,0.00106156733084593,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Ccnf,1.4926640507524388e-6,4.862850034649308,0.235,0.009,0.00117472660794216,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Gprc5b,1.7201988714612366e-6,2.225420114034016,0.471,0.132,0.00135379651183999,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Klhl13,2.036771038052276e-6,2.2649484782206533,0.392,0.085,0.00160293880694714,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rpl26,2.190192124528884e-6,0.3909891704401227,1,1,0.00172368120200423,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Tmeff1,2.2717522580451903e-6,-0.9840332515949336,0.667,0.953,0.00178786902708156,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Fabp3,2.2975690612362863e-6,-2.832030158149884,0.078,0.453,0.00180818685119295,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Tcf7l1,2.523795164253058e-6,3.913476107719276,0.275,0.028,0.00198622679426715,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Metrn,2.7401020149459797e-6,5.447812535370464,0.196,0,0.00215646028576248,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Trim35,2.961662970286943e-6,-0.9497991870778096,0.706,0.915,0.00233082875761582,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Sash1,4.866820459517307e-6,2.8397664215362663,0.314,0.047,0.00383018770164012,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Zfp704,5.155323379025708e-6,-0.9118386984879744,0.49,0.849,0.00405723949929323,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Fbn2,6.416861927721672e-6,-1.3259339940443204,0.196,0.585,0.00505007033711695,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rusc1,7.570695105281226e-6,-2.4039365060455937,0.118,0.472,0.00595813704785632,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Lmo1,8.60304095651797e-6,-1.4840244173682855,0.333,0.726,0.00677059323277964,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Dnase2a,9.285048264157956e-6,4.377423207479066,0.176,0,0.00730733298389231,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Sept9,9.688118347476571e-6,1.5514526072541148,0.627,0.302,0.00762454913946406,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Syn1,1.509718946810508e-5,-2.459078060238055,0.118,0.453,0.01188148811139869,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Hivep3,1.5961474300372772e-5,-1.2789239264788557,0.314,0.717,0.01256168027439337,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Cdca5,1.8422290931352456e-5,4.225420114034017,0.196,0.009,0.01449834296297438,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Shisa2,1.9628826507230717e-5,3.5149267312290013,0.196,0.009,0.01544788646119057,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rpl19,2.4509340232111177e-5,0.3328767685258036,1,1,0.01928885076267149,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Tead1,2.9103795582504687e-5,1.1495386025068417,0.843,0.642,0.02290468712343119,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Nsl1,3.105719819898643e-5,4.225420114034017,0.157,0,0.02444201498260232,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Abr,3.38861027235307e-5,-1.308253157990286,0.471,0.745,0.02666836284341866,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Cep170,3.545848327128838e-5,-0.9129939146630788,0.667,0.906,0.02790582633450395,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Ptgfrn,3.629675686101084e-5,2.1709723300116397,0.412,0.132,0.02856554764961553,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Gabbr1,4.143729778123039e-5,-1.0302347614341802,0.588,0.821,0.03261115335382832,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Adamts2,4.236845782575217e-5,-5.30205689202638,0,0.274,0.03334397630886696,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rabac1,4.496335784321863e-5,-1,0.529,0.802,0.03538616262261306,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rfwd3,4.677893641556717e-5,1.7813201491527093,0.49,0.198,0.03681502295905136,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Hnrnpa1,5.0422179938182206e-5,0.4346643639157022,1,1,0.03968225561134939,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Vrk3,6.179520454974955e-5,1.5409219397619454,0.49,0.189,0.0486328259806529,1,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Myt1l,2.2479125942171603e-20,2.8916593532305415,1,0.431,1.7691072116489048e-17,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Ctxn1,1.0691777554438632e-14,1.5589342970701212,0.981,0.745,8.414428935343204e-12,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Nde1,4.520463576910393e-14,-4.64045761331286,0.057,0.588,3.5576048350284786e-11,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Slco1c1,8.554150447704459e-13,-5.303422626035289,0.019,0.471,6.732116402343411e-10,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Phactr1,8.88747858155924e-13,1.5867660576276412,0.991,0.706,6.994445643687122e-10,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rdm1,9.467971688596012e-13,-5.114388801645272,0.019,0.471,7.45129371892506e-10,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Ube2c,1.875986289783573e-12,-6.651684868736114,0.057,0.529,1.4764012100596716e-9,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Pax6,4.706563306400606e-12,-3.579057068648716,0.123,0.627,3.7040653221372766e-9,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Nexmif,1.878498820524867e-11,2.6835905334488723,0.764,0.157,1.4783785717530706e-8,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Nyap2,4.493116825511839e-11,3.551835201157907,0.66,0.078,3.536082941677817e-8,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Mt2,1.0367319496858812e-10,-7.077862925620159,0,0.353,8.159080444027885e-8,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Psrc1,2.5445405065790894e-10,-5.025121463548184,0.019,0.392,2.0025533786777434e-7,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Dpysl2,3.7203019550799705e-10,0.9335891099291128,1,0.961,2.927877638647937e-7,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Cenpn,3.861683032446966e-10,-5.962385708200222,0,0.333,3.039144546535763e-7,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Selenow,6.061888628092237e-10,0.8071519502709803,1,1,4.77070635030859e-7,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Ltbp1,7.78108017971226e-10,-3.2119995982716945,0.094,0.529,6.12371010143355e-7,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Fnbp1l,1.3761742520490915e-9,1.1232383464678684,1,0.843,1.0830491363626351e-6,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Mef2c,1.3883708779161447e-9,3.5039967006133343,0.717,0.275,1.092647880920006e-6,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Elk3,1.4303294053989772e-9,-6.340897331453952,0,0.314,1.1256692420489952e-6,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Clic4,6.389628499845208e-9,-1.831063545981657,0.377,0.824,5.028637629378179e-6,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Usp22,1.0398026947514393e-8,1.028741424576328,0.953,0.843,8.183247207693826e-6,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Hes1,1.8620709095487624e-8,-6.610083964269341,0,0.275,1.465449805814876e-5,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Dlgap5,1.8748201868363723e-8,-6.225420114034017,0,0.275,1.475483487040225e-5,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Jakmip2,2.0772544005322868e-8,1.697864919825171,0.821,0.431,1.6347992132189098e-5,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Serf2,2.8076182606404434e-8,-0.6868221173318374,0.991,0.98,2.209595571124029e-5,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Plxna4,3.297835001511999e-8,1.9312737290391624,0.821,0.451,2.5953961461899435e-5,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Sgo2a,3.3847908860929936e-8,-4.862850034649308,0.009,0.294,2.6638304273551855e-5,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rpl13,5.9012149919606846e-8,-0.403660865393455,1,1,4.644256198673059e-5,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Pdzd11,5.970900270433087e-8,-1.3734651939103828,0.453,0.863,4.69909851283084e-5,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Cdh13,6.504082268981382e-8,3.968351629362664,0.566,0.118,5.118712745688347e-5,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Fancd2,6.61888497602381e-8,-5.30342262603529,0,0.255,5.209062476130738e-5,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Mrpl39,7.658852518104418e-8,-1.7075718091713967,0.283,0.706,6.027516931748177e-5,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Tpbg,9.704027073341489e-8,-3.48845451986781,0.028,0.333,7.637069306719751e-5,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Snhg14,2.1201056700022838e-7,1.9445048874082964,0.708,0.333,1.6685231622917972e-4,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Ccnd1,2.26179678978968e-7,-4.461487472267541,0.038,0.333,1.7800340735644782e-4,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Gypc,2.2947854356289754e-7,-4.962385708200223,0,0.235,1.8059961378400036e-4,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Prkar2b,2.899117397449827e-7,2.0185054688520734,0.679,0.275,2.2816053917930137e-4,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rpsa,3.983599526819053e-7,-0.5793650187813499,1,1,3.1350928276065946e-4,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Cenpu,8.644665663927869e-7,-3.5790570686487166,0.028,0.294,6.803351877511233e-4,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Prmt2,1.3488784381778124e-6,1.1015485975538766,0.849,0.569,0.00106156733084593,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Ccnf,1.4926640507524388e-6,-4.862850034649308,0.009,0.235,0.00117472660794216,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Gprc5b,1.7201988714612366e-6,-2.225420114034016,0.132,0.471,0.00135379651183999,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Klhl13,2.036771038052276e-6,-2.2649484782206533,0.085,0.392,0.00160293880694714,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rpl26,2.190192124528884e-6,-0.3909891704401227,1,1,0.00172368120200423,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Tmeff1,2.2717522580451903e-6,0.9840332515949336,0.953,0.667,0.00178786902708156,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Fabp3,2.2975690612362863e-6,2.832030158149884,0.453,0.078,0.00180818685119295,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Tcf7l1,2.523795164253058e-6,-3.913476107719276,0.028,0.275,0.00198622679426715,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Metrn,2.7401020149459797e-6,-5.447812535370464,0,0.196,0.00215646028576248,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Trim35,2.961662970286943e-6,0.9497991870778096,0.915,0.706,0.00233082875761582,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Sash1,4.866820459517307e-6,-2.8397664215362663,0.047,0.314,0.00383018770164012,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Zfp704,5.155323379025708e-6,0.9118386984879744,0.849,0.49,0.00405723949929323,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Fbn2,6.416861927721672e-6,1.3259339940443204,0.585,0.196,0.00505007033711695,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rusc1,7.570695105281226e-6,2.4039365060455937,0.472,0.118,0.00595813704785632,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Lmo1,8.60304095651797e-6,1.4840244173682855,0.726,0.333,0.00677059323277964,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Dnase2a,9.285048264157956e-6,-4.377423207479066,0,0.176,0.00730733298389231,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Sept9,9.688118347476571e-6,-1.5514526072541148,0.302,0.627,0.00762454913946406,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Syn1,1.509718946810508e-5,2.459078060238055,0.453,0.118,0.01188148811139869,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Hivep3,1.5961474300372772e-5,1.2789239264788557,0.717,0.314,0.01256168027439337,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Cdca5,1.8422290931352456e-5,-4.225420114034017,0.009,0.196,0.01449834296297438,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Shisa2,1.9628826507230717e-5,-3.5149267312290013,0.009,0.196,0.01544788646119057,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rpl19,2.4509340232111177e-5,-0.3328767685258036,1,1,0.01928885076267149,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Tead1,2.9103795582504687e-5,-1.1495386025068417,0.642,0.843,0.02290468712343119,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Nsl1,3.105719819898643e-5,-4.225420114034017,0,0.157,0.02444201498260232,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Abr,3.38861027235307e-5,1.308253157990286,0.745,0.471,0.02666836284341866,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Cep170,3.545848327128838e-5,0.9129939146630788,0.906,0.667,0.02790582633450395,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Ptgfrn,3.629675686101084e-5,-2.1709723300116397,0.132,0.412,0.02856554764961553,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Gabbr1,4.143729778123039e-5,1.0302347614341802,0.821,0.588,0.03261115335382832,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Adamts2,4.236845782575217e-5,5.30205689202638,0.274,0,0.03334397630886696,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rabac1,4.496335784321863e-5,1,0.802,0.529,0.03538616262261306,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Rfwd3,4.677893641556717e-5,-1.7813201491527093,0.198,0.49,0.03681502295905136,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Hnrnpa1,5.0422179938182206e-5,-0.4346643639157022,1,1,0.03968225561134939,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
Vrk3,6.179520454974955e-5,-1.5409219397619454,0.189,0.49,0.0486328259806529,0,seurat_posthocfilt_threshold_scdblfinder_cellbender_fromraw_test
