genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Usp22,2.2539889490925797e-8,-1.1646423333616245,0.809,0.926,1.731063512903101e-5,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Hivep3,2.2561123229602536e-8,-1.8314368328801192,0.277,0.789,1.732694264033475e-5,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Serf2,2.7692609517396573e-8,0.8170834951694848,0.979,0.958,2.126792410936057e-5,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Plxna4,5.535882382557993e-8,-1.6678300624421485,0.362,0.811,4.2515576698045386e-5,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Pdzd11,6.928973123970141e-8,1.5006935838235522,0.851,0.411,5.3214513592090686e-5,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Mrpl39,8.237681182316542e-8,1.6299766007685188,0.723,0.263,6.326539148019105e-5,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Ccnd1,2.3408936087616507e-7,4.822621678710915,0.319,0.021,1.7978062915289476e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Hes1,3.0563835207341005e-7,6.337194851540673,0.255,0,2.347302543923789e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Snhg14,3.713911640196041e-7,-2.3484815139286788,0.277,0.663,2.8522841396705595e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Dlgap5,5.48281491988886e-7,5.144549773598277,0.277,0.011,4.210801858474644e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Sgo2a,5.5914898782993e-7,4.600229257374466,0.277,0.011,4.2942642265338625e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Selenow,5.651707381069235e-7,-0.7415323597303356,1,1,4.340511268661172e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Fabp3,5.967731164503288e-7,-4.7126536979098885,0,0.4,4.5832175343385256e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Jakmip2,6.708094189139633e-7,-1.6642133428521355,0.404,0.779,5.151816337259238e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Cdh13,8.516477990078032e-7,-3.731967172966723,0.106,0.537,6.540655096379928e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Fbn2,9.469059585213516e-7,-2.444164861983986,0.128,0.568,7.272237761443981e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Gypc,1.0348421522536242e-6,4.822621678710915,0.234,0,7.947587729307834e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Cenpu,1.043523963289665e-6,3.6002292573744663,0.319,0.032,8.014264038064627e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Prkar2b,1.2980350021495725e-6,-2.072196084597029,0.234,0.653,9.968908816508715e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Rpl13,1.8416434149630091e-6,0.3771077631335622,1,1,0.00141438214269159,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Vrk3,1.9335895699088627e-6,2.0570869323479375,0.511,0.147,0.00148499678969,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Fancd2,1.986793619802915e-6,4.185191758095623,0.255,0.011,0.00152585750000863,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Rpsa,2.108434824388465e-6,0.6093103560268611,0.979,1,0.00161927794513034,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Tmeff1,2.1269190432388553e-6,-1.1315746316759605,0.596,0.937,0.00163347382520744,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Clic4,2.186648115586303e-6,1.6167173801630357,0.787,0.389,0.00167934575277028,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Gprc5b,2.2046539594299995e-6,2.221717634120737,0.468,0.116,0.00169317424084223,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Tcf7l1,2.6243641960722396e-6,4.237659177989759,0.277,0.021,0.00201551170258348,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Rpl26,2.9689227667079432e-6,0.4766742190701887,1,1,0.0022801326848317,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Zfp704,5.194444509302073e-6,-0.9971169678025216,0.489,0.832,0.00398933338314399,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Sash1,5.480919877062875e-6,3.065892829723279,0.298,0.032,0.00420934646558428,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Ccnf,6.553817158888151e-6,4.715706474794402,0.234,0.011,0.00503333157802609,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Dync2li1,8.183715027551366e-6,2.057086932347937,0.489,0.158,0.00628509314115944,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Rusc1,8.293231973897087e-6,-3.2577517377531056,0.043,0.4,0.00636920215595296,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Tead1,9.911684328736257e-6,1.2997201461220105,0.83,0.579,0.00761217356446944,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Metrn,1.1640096289510448e-5,5.01526675665331,0.191,0,0.00893959395034402,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Wdr76,1.6418968430797666e-5,2.310722640179482,0.404,0.105,0.0126097677548526,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Abr,1.7250278293623405e-5,-1.4993064161764478,0.426,0.737,0.01324821372950277,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Zfhx4,1.9041989429199423e-5,1.6161708012434883,0.596,0.263,0.01462424788162515,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Cdca5,2.298090247017926e-5,4.185191758095623,0.213,0.011,0.01764933309709767,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Prmt2,2.364328187208283e-5,-1.0450337536145036,0.532,0.789,0.01815804047775961,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Mastl,3.281637478285012e-5,3.517767097182494,0.234,0.021,0.02520297583322889,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Eepd1,3.6026039572208964e-5,3.4482261639294167,0.277,0.042,0.02766799839145648,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Rpn2,3.727979080975545e-5,1.1719922603407638,0.745,0.432,0.02863087934189218,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Nsl1,3.8347605933895226e-5,4.185191758095623,0.17,0,0.02945096135723153,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Syn1,5.277438024778549e-5,-2.487233583875873,0.106,0.432,0.04053072403029925,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Ptgfrn,6.0627803947344576e-5,2.356303674488377,0.404,0.126,0.04656215343156063,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Cep170,6.410148022546856e-5,-0.979339984576471,0.617,0.842,0.04922993681315986,1,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Myt1l,5.709098291998694e-18,2.8546046495244024,1,0.34,4.384587488254997e-15,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Ctxn1,2.4469596734147443e-14,1.7349956601263536,0.979,0.681,1.8792650291825235e-11,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Nde1,6.282153113357992e-14,-5.01526675665331,0.042,0.596,4.824693591058938e-11,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Slco1c1,6.29493873957571e-13,-6.715706474794403,0,0.468,4.834512951994143e-10,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Ube2c,7.919885394497654e-13,-8.592695584689059,0.011,0.489,6.082471982974196e-10,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Rdm1,9.400772942387325e-13,-5.629976600768519,0.011,0.489,7.219793619753466e-10,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Pax6,2.581681453881162e-12,-3.9083515527367982,0.084,0.617,1.9827313565807324e-9,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Nyap2,9.110823791486056e-11,3.628589433121414,0.674,0.064,6.997112671861291e-8,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Phactr1,9.178262442908818e-11,1.582444236809834,0.979,0.681,7.048905556153973e-8,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Ltbp1,1.6573383213654006e-10,-3.407584179432071,0.074,0.553,1.2728358308086278e-7,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Psrc1,9.089194730988291e-10,-5.4746983752906075,0.011,0.383,6.980501553399009e-7,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Dpysl2,1.4460649274932975e-9,1.0398208034508978,0.989,0.915,1.1105778643148525e-6,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Mef2c,1.6360891027446066e-9,3.9979327411015486,0.695,0.191,1.256516430907858e-6,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Elk3,1.9790018711192024e-9,-6.300668975515559,0,0.34,1.5198734370195476e-6,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Mt2,1.9912444548275133e-9,-6.946004094216197,0,0.34,1.5292757413075305e-6,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Nexmif,3.117427727839325e-9,2.662805148459327,0.705,0.17,2.3941844949806017e-6,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Cenpn,7.152636339207926e-9,-5.822621678710915,0,0.319,5.493224708511687e-6,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Fnbp1l,1.7522734179046028e-8,1.134110867384916,0.989,0.787,1.345745984950735e-5,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Tpbg,1.8025445952891092e-8,-4.130743974073247,0.011,0.34,1.3843542491820355e-5,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Usp22,2.2539889490925797e-8,1.1646423333616245,0.926,0.809,1.731063512903101e-5,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Hivep3,2.2561123229602536e-8,1.8314368328801192,0.789,0.277,1.732694264033475e-5,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Serf2,2.7692609517396573e-8,-0.8170834951694848,0.958,0.979,2.126792410936057e-5,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Plxna4,5.535882382557993e-8,1.6678300624421485,0.811,0.362,4.2515576698045386e-5,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Pdzd11,6.928973123970141e-8,-1.5006935838235522,0.411,0.851,5.3214513592090686e-5,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Mrpl39,8.237681182316542e-8,-1.6299766007685188,0.263,0.723,6.326539148019105e-5,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Ccnd1,2.3408936087616507e-7,-4.822621678710915,0.021,0.319,1.7978062915289476e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Hes1,3.0563835207341005e-7,-6.337194851540673,0,0.255,2.347302543923789e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Snhg14,3.713911640196041e-7,2.3484815139286788,0.663,0.277,2.8522841396705595e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Dlgap5,5.48281491988886e-7,-5.144549773598277,0.011,0.277,4.210801858474644e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Sgo2a,5.5914898782993e-7,-4.600229257374466,0.011,0.277,4.2942642265338625e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Selenow,5.651707381069235e-7,0.7415323597303356,1,1,4.340511268661172e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Fabp3,5.967731164503288e-7,4.7126536979098885,0.4,0,4.5832175343385256e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Jakmip2,6.708094189139633e-7,1.6642133428521355,0.779,0.404,5.151816337259238e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Cdh13,8.516477990078032e-7,3.731967172966723,0.537,0.106,6.540655096379928e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Fbn2,9.469059585213516e-7,2.444164861983986,0.568,0.128,7.272237761443981e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Gypc,1.0348421522536242e-6,-4.822621678710915,0,0.234,7.947587729307834e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Cenpu,1.043523963289665e-6,-3.6002292573744663,0.032,0.319,8.014264038064627e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Prkar2b,1.2980350021495725e-6,2.072196084597029,0.653,0.234,9.968908816508715e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Rpl13,1.8416434149630091e-6,-0.3771077631335622,1,1,0.00141438214269159,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Vrk3,1.9335895699088627e-6,-2.0570869323479375,0.147,0.511,0.00148499678969,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Fancd2,1.986793619802915e-6,-4.185191758095623,0.011,0.255,0.00152585750000863,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Rpsa,2.108434824388465e-6,-0.6093103560268611,1,0.979,0.00161927794513034,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Tmeff1,2.1269190432388553e-6,1.1315746316759605,0.937,0.596,0.00163347382520744,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Clic4,2.186648115586303e-6,-1.6167173801630357,0.389,0.787,0.00167934575277028,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Gprc5b,2.2046539594299995e-6,-2.221717634120737,0.116,0.468,0.00169317424084223,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Tcf7l1,2.6243641960722396e-6,-4.237659177989759,0.021,0.277,0.00201551170258348,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Rpl26,2.9689227667079432e-6,-0.4766742190701887,1,1,0.0022801326848317,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Zfp704,5.194444509302073e-6,0.9971169678025216,0.832,0.489,0.00398933338314399,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Sash1,5.480919877062875e-6,-3.065892829723279,0.032,0.298,0.00420934646558428,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Ccnf,6.553817158888151e-6,-4.715706474794402,0.011,0.234,0.00503333157802609,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Dync2li1,8.183715027551366e-6,-2.057086932347937,0.158,0.489,0.00628509314115944,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Rusc1,8.293231973897087e-6,3.2577517377531056,0.4,0.043,0.00636920215595296,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Tead1,9.911684328736257e-6,-1.2997201461220105,0.579,0.83,0.00761217356446944,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Metrn,1.1640096289510448e-5,-5.01526675665331,0,0.191,0.00893959395034402,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Wdr76,1.6418968430797666e-5,-2.310722640179482,0.105,0.404,0.0126097677548526,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Abr,1.7250278293623405e-5,1.4993064161764478,0.737,0.426,0.01324821372950277,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Zfhx4,1.9041989429199423e-5,-1.6161708012434883,0.263,0.596,0.01462424788162515,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Cdca5,2.298090247017926e-5,-4.185191758095623,0.011,0.213,0.01764933309709767,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Prmt2,2.364328187208283e-5,1.0450337536145036,0.789,0.532,0.01815804047775961,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Mastl,3.281637478285012e-5,-3.517767097182494,0.021,0.234,0.02520297583322889,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Eepd1,3.6026039572208964e-5,-3.4482261639294167,0.042,0.277,0.02766799839145648,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Rpn2,3.727979080975545e-5,-1.1719922603407638,0.432,0.745,0.02863087934189218,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Nsl1,3.8347605933895226e-5,-4.185191758095623,0,0.17,0.02945096135723153,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Syn1,5.277438024778549e-5,2.487233583875873,0.432,0.106,0.04053072403029925,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Ptgfrn,6.0627803947344576e-5,-2.356303674488377,0.126,0.404,0.04656215343156063,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
Cep170,6.410148022546856e-5,0.979339984576471,0.842,0.617,0.04922993681315986,0,seurat_posthocfilt_threshold_doubletfinder_soupx_tenx_test
