genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Pax6,4.016053398909364e-12,2.7866909679461793,0.654,0.132,3.2208748259253104e-9,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Ptgfrn,1.5623319249113225e-11,3.113341473075945,0.538,0.088,1.2529902037788809e-8,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Fnbp1l,6.961582017197146e-11,-2.3562764047790092,0.385,0.94,5.5831887777921114e-8,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Anxa5,1.0292964784414826e-10,3.380821783940931,0.385,0.04,8.25495775710069e-8,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rpsa,4.906711917895987e-10,0.9744525109962572,1,0.988,3.935182958152582e-7,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Dync2li1,5.888210211350421e-10,2.7392757548534075,0.577,0.12,4.722344589503038e-7,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rpl13,9.356899930889764e-10,0.7776656782971383,1,0.996,7.504233744573591e-7,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Serf2,1.7034077874268635e-9,1.0232697793228471,1,0.952,1.3661330455163448e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Plcd4,2.1364550613122896e-9,4.587272661408357,0.231,0.012,1.7134369591724562e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Marc2,2.5015291534958107e-9,1.8304075098044463,0.769,0.208,2.00622638110364e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Ogfod3,2.979529767063326e-9,2.724776185158292,0.385,0.048,2.389582873184787e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Plxna4,3.152045205003431e-9,-3.37162523766849,0.077,0.784,2.527940254412752e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Hivep3,3.203763757424893e-9,-4.6415460290875235,0.038,0.704,2.5694185334547645e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Ostm1,4.255268000245776e-9,2.368438059485099,0.615,0.156,3.4127249361971124e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rgma,5.464745063695092e-9,1.8107787030555136,0.692,0.176,4.382725541083464e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Mrpl39,6.9252609247102014e-9,1.9319208327958033,0.731,0.212,5.554059261617581e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Cenpn,1.2009824303356216e-8,2.9434164716336326,0.308,0.032,9.631879091291686e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Cth,1.3226630914299224e-8,4.487736987857443,0.192,0.008,1.0607757993267976e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Fancd2,2.0510810702186422e-8,2.7348298498222157,0.308,0.032,1.6449670183153508e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Ube2c,2.593732713325453e-8,2.6624155192703896,0.462,0.084,2.080173636087013e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Tpbg,2.6491551203927787e-8,2.499809820158018,0.346,0.044,2.1246224065550086e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Cdca5,3.0473898006260625e-8,3.7799177393507537,0.231,0.016,2.444006620102102e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Kdm5b,3.3012197311228424e-8,-2.255363392480865,0.269,0.828,2.6475782243605197e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
C030005K06Rik,5.0979032766093344e-8,5.85030706724215,0.154,0.004,4.088518427840686e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Cenpu,5.7198499103814486e-8,2.7628442259918113,0.346,0.048,4.587319628125921e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rhcg,5.778887797469229e-8,4.487736987857443,0.154,0.004,4.6346680135703216e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Tmeff1,1.1901626107528881e-7,-2.0279628504266,0.269,0.848,9.545104138238164e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Sash1,1.365550614138061e-7,3.072699488578599,0.308,0.04,1.0951715925387247e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rpl17,1.5691429958793697e-7,0.7168483743259912,1,0.972,1.2584526826952544e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Metrn,1.661995210063205e-7,3.7799177393507537,0.231,0.02,1.3329201584706904e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Gdi2,1.8169956558652066e-7,1.1412734589630664,1,0.748,1.4572305160038954e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Vegfb,1.968009523361977e-7,1.850307067242151,0.731,0.268,1.5783436377363056e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rab28,2.076959927224282e-7,1.4638902459030751,0.846,0.328,1.665721861633874e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Mybl2,2.174040000582184e-7,3.2653445665209953,0.231,0.02,1.743580080466911e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Cep170,2.424182227268372e-7,-2.3552418439308824,0.308,0.764,1.9441941462692344e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Ctxn1,3.0617635927706573e-7,-1.70894531437311,0.462,0.868,2.455534401402067e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Tcf4,5.193179048067608e-7,-1.035555347571302,1,1,4.1649295965502214e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rpl19,6.4029571508474e-7,0.632312059875396,1,1,5.135171634979615e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Gprc5b,8.481481315339411e-7,2.2209504471625414,0.462,0.108,6.802148014902207e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Gm10130,9.282663659440008e-7,3.2653445665209953,0.231,0.024,7.444696254870885e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Ccdc190,1.33724009692598e-6,4.072699488578599,0.154,0.008,0.00107246655773463,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Mgat5b,1.459848711108133e-6,-2.9682751102387073,0.077,0.612,0.00117079866630872,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Polr3h,1.573228748580186e-6,2.0195881521190366,0.654,0.256,0.0012617294563613,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Ube2d2a,1.7939787396519358e-6,0.9434164716336328,0.962,0.796,0.00143877094920085,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Sgo2a,2.1316443322791e-6,2.358453970912477,0.269,0.036,0.00170957875448783,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Srebf1,2.157735809939782e-6,2.372259770437507,0.385,0.08,0.0017305041195717,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Wdr76,2.223753752068885e-6,2.1185031781917236,0.423,0.096,0.00178345050915924,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Snhg14,2.353907261776914e-6,-3.5505723690400335,0.077,0.58,0.00188783362394508,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Mef2c,3.840078135579579e-6,-4.065572311593622,0.154,0.636,0.00307974266473482,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Psrc1,4.159004615930598e-6,2.265344566520995,0.308,0.052,0.00333552170197633,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Ankrd37,4.2350043356750584e-6,2.3478067267129674,0.308,0.052,0.00339647347721139,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Sub1,4.366576375543069e-6,0.8257802652454012,1,0.9,0.00350199425318554,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Hnrnpd,5.582484374277224e-6,0.9434164716336326,1,0.936,0.00447715246817033,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Ppa1,6.1583969811041784e-6,1.068198096343658,0.923,0.676,0.00493903437884555,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Dpysl2,8.123970607459057e-6,-1.144725125235385,0.731,0.956,0.00651542442718216,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Fuom,8.130815886938243e-6,3.265344566520995,0.192,0.02,0.00652091434132447,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Grcc10,8.448678775260509e-6,0.9158402272812078,1,0.832,0.00677584037775892,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Pdzd11,9.499761670222958e-6,1.576045405985103,0.731,0.372,0.00761880885951881,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rplp2,1.0436033451828164e-5,0.6762244403261826,1,0.984,0.00836969882836618,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Shisa2,1.148320037871639e-5,2.8059129478836975,0.231,0.032,0.00920952670373054,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Cnih4,1.185164494456782e-5,1.5028438802476511,0.692,0.296,0.00950501924554339,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rpl26,1.2612659069506683e-5,0.5076891135876038,1,0.996,0.01011535257374436,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Dnase2a,1.2704621377910596e-5,3.587272661408357,0.154,0.012,0.01018910634508429,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Dlgap5,1.3827981326952378e-5,2.206450877467426,0.269,0.044,0.0110900410242158,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Sept9,2.1394248998253533e-5,1.843880798082718,0.577,0.212,0.01715818769659933,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Klhl13,2.6963764195334772e-5,1.5872726614083572,0.385,0.096,0.02162493888465849,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Vrk3,2.8136055133094223e-5,2.0538404613272827,0.462,0.144,0.02256511621674156,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Afap1l1,2.832011728961184e-5,3.457989644463391,0.192,0.024,0.02271273406626869,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Avpi1,3.142858037493747e-5,3.042952145184547,0.192,0.024,0.02520572146069985,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rabl3,4.538170492439929e-5,1.9117076119062943,0.308,0.064,0.03639612734936823,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Bccip,6.15234565382112e-5,1.214718493451027,0.769,0.38,0.04934181214364538,2,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Mef2c,5.3713166663014946e-12,-1.9100859347683257,0.438,0.758,4.3077959663737994e-9,0,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Insm1,1.4323725569694053e-8,1.3350212764473537,0.694,0.379,1.148762790689463e-5,0,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Sema3c,1.4267910159604345e-7,1.1311057525517842,0.562,0.235,1.1442863948002684e-4,0,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Myt1l,3.858603394679825e-7,-0.8628221042936302,0.868,0.826,3.094599922533219e-4,0,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Fau,6.699874006930713e-7,0.4281160781710889,1,0.977,5.373298953558432e-4,0,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Dok5,9.562972138942589e-7,-1.540568381362703,0.34,0.576,7.669503655431956e-4,0,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Hnrnpa1,9.8313744964325e-7,0.5226623800086059,0.986,0.97,7.884762346138866e-4,0,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
St3gal1,7.504930091998983e-6,-3.2129937233341983,0.035,0.205,0.00601895393378318,0,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Rian,8.408704087234333e-6,-1.5505524699353248,0.153,0.386,0.00674378067796193,0,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Mmd2,1.8301269504172437e-5,0.8468127750132757,0.521,0.273,0.01467761814234629,0,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Lmo1,1.8877488863334216e-5,1.2641753272383631,0.542,0.303,0.01513974606839404,0,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Elavl4,2.269759261874727e-5,0.929610672108602,0.764,0.553,0.01820346928023531,0,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Tmem50a,2.3365704550643383e-5,0.7855353894958527,0.722,0.462,0.01873929504961599,0,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Atp1b1,2.9417556652374e-5,-1.4474589769712212,0.188,0.409,0.02359288043520395,0,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
Abr,3.9714756108249206e-5,-1.1025697336405476,0.451,0.606,0.03185123439881586,0,seurat_posthocfilt_mad_doubletfinder_soupx_tenx_test
