genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Rpl5,6.106287101629173e-8,-0.7890750205741273,0.879,0.965,4.830073097388675e-5,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Rian,8.805030789412549e-8,2.186474946385214,0.53,0.221,6.964779354425325e-5,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Hivep3,9.982422570831173e-8,1.258387581908644,0.848,0.564,7.896096253527456e-5,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Cdh11,2.1276803902735818e-7,2.703798730231007,0.485,0.192,1.682995188706403e-4,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Eef1g,2.143142147945272e-7,-0.7235965156149149,0.939,0.983,1.6952254390247102e-4,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Palmd,2.895821420015289e-7,-2.1053951914903783,0.106,0.477,2.290594743232093e-4,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Gtf2a2,5.282741467793952e-7,-0.8379105725362652,0.667,0.878,4.178648501025016e-4,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Gm4258,7.784300803550066e-7,1.1587749748799947,0.894,0.727,6.157381935608103e-4,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Iqsec1,1.5076116607195214e-6,2.7511044450093634,0.424,0.163,0.00119252082362914,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Reln,1.5979220398168284e-6,4.703798730231007,0.227,0.035,0.00126395633349511,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
2810013P06Rik,1.912099953477814e-6,-2.476110359783928,0.076,0.39,0.00151247106320095,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Rpl17,3.010139697156483e-6,-0.5401268526550824,1,0.988,0.00238102050045077,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Rpsa,3.675014450117356e-6,-0.5928499562079974,1,1,0.00290693643004282,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Spats2l,4.982116749857971e-6,2.76519927489515,0.303,0.081,0.00394085434913765,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Arhgef12,5.739892511291018e-6,0.7229075531787116,0.894,0.709,0.00454025497643119,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Snu13,6.572070930936938e-6,-0.8164580811023341,0.742,0.895,0.00519850810637111,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Mrpl57,9.721268095235355e-6,-1.2229914228152166,0.258,0.599,0.00768952306333116,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Idi1,1.2095787148578674e-5,-2.925557889848603,0.045,0.32,0.00956776763452573,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Sst,1.5457730721134505e-5,7.404238448372099,0.106,0,0.01222706500041739,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
1110012L19Rik,2.5492454410309937e-5,-1.91929889937692,0.061,0.331,0.02016453143855516,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Grcc10,3.381381415384306e-5,-0.6676576354862458,0.833,0.919,0.02674672699568986,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Dok5,3.963893690916251e-5,-1.545278799248674,0.212,0.5,0.03135439909514755,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Ltbp1,4.304775597437705e-5,-3.684218555114128,0.03,0.267,0.03405077497573224,1,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Myt1l,1.966618482055987e-23,-3.323685433618551,0.458,0.995,1.5555952193062854e-20,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Slco1c1,2.8136222420616755e-23,5.257911602016208,0.542,0.016,2.2255751934707857e-20,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Pax6,1.4470160349272057e-19,4.1223966313597264,0.646,0.084,1.1445896836274195e-16,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Ube2c,1.4569342719615525e-15,5.861410054174792,0.438,0.032,1.152435009121588e-12,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Elk3,3.2106808593203656e-14,5.154818109052104,0.354,0.016,2.5396485597224093e-11,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Rdm1,3.948944112207082e-14,4.73978060977326,0.354,0.016,3.1236147927558016e-11,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Nde1,6.985105166378493e-14,4.080050340650132,0.458,0.053,5.525218186605388e-11,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Rpl13,2.2655670152951825e-13,0.6465493761374095,1,1,1.792063509098489e-10,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Phactr1,2.7213305653225733e-13,-1.7846771519883422,0.688,0.974,2.1525724771701552e-10,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Cenpn,1.7573226823385052e-12,6.154818109052104,0.25,0,1.3900422417297574e-9,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Mt2,2.8890029269659813e-12,6.114176124554758,0.271,0.005,2.285201315230091e-9,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Rpl26,8.532478555098416e-12,0.709206043580755,1,0.995,6.749190537082847e-9,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Psrc1,2.4537800794101734e-11,4.186526968779442,0.312,0.021,1.940940042813447e-8,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Ltbp1,6.089472335293401e-11,2.4918530963296748,0.542,0.116,4.81677261721708e-8,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Tpbg,2.32348412184007e-10,3.9108925261660143,0.292,0.021,1.8378759403754954e-7,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Sgo2a,2.6091952055009547e-10,4.6853328257508835,0.229,0.005,2.0638734075512553e-7,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Fancd2,2.988390241876304e-10,4.399930606888636,0.25,0.011,2.3638166813241565e-7,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Fnbp1l,5.035859470977299e-10,-1.2593256761798346,0.708,0.974,3.983364841543043e-7,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Ctxn1,8.56759902049134e-10,-1.306228940496396,0.667,0.921,6.776970825208651e-7,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Rpsa,1.1406608678513727e-9,0.7569644951280532,1,1,9.022627464704358e-7,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Gprc5b,1.817875914101787e-9,2.546771995217907,0.458,0.1,1.4379398480545135e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Hes1,2.2357817992222096e-9,5.939089417996667,0.208,0.005,1.7685034031847678e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Dlgap5,2.884880742894764e-9,4.154818109052104,0.229,0.011,2.2819406676297584e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Serf2,3.2041360224171703e-9,0.8859040129784248,0.979,0.958,2.534471593731982e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Mef2c,3.292094790886614e-9,-3.450493037060854,0.292,0.7,2.604046979591312e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Cenpu,9.139355336493424e-9,3.487393448138975,0.271,0.026,7.229230071166299e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Gypc,1.1467941674687276e-8,5.154818109052104,0.167,0,9.071141864677635e-6,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Shisa2,2.521161920183034e-8,3.100370325029727,0.229,0.016,1.99423907886478e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Nyap2,2.6413787554451987e-8,-3.80300945178164,0.062,0.505,2.089330595557152e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Plxna4,3.508477510000883e-8,-2.1278070251395707,0.521,0.832,2.7752057104106987e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Dpysl2,5.4618135183157143e-8,-0.9189887381263888,0.896,0.979,4.3202944929877296e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Ccnd1,6.842307673720099e-8,3.9390894179966662,0.25,0.026,5.412265369912597e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Zfp704,8.76399350446197e-8,-1.606923064152427,0.396,0.763,6.932318862029417e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Sash1,1.0577030156574357e-7,2.792248029667396,0.292,0.042,8.366430853850317e-5,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Clic4,1.682015111592899e-7,1.3673627444322047,0.75,0.321,1.3304739532699828e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Gins2,1.713755445244602e-7,4.306821202497154,0.188,0.011,1.3555805571884805e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Rpl19,2.048480793380159e-7,0.5424583732858506,1,1,1.6203483075637057e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Nexmif,2.3625901259998725e-7,-2.450493037060854,0.125,0.553,1.868808789665899e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Hivep3,2.7681434544102124e-7,-1.7636944061979387,0.312,0.726,2.1896014724384784e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Snhg14,2.874681405356419e-7,-2.315661336485004,0.271,0.621,2.2738729916369277e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Prkar2b,2.9651420816775833e-7,-2.4962335821268247,0.146,0.553,2.3454273866069684e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Hnrnpa1,3.748071993180185e-7,0.58451591503708,1,0.995,2.9647249466055263e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Cep170,8.803466815678595e-7,-1.3172265061973905,0.5,0.805,6.963542251201768e-4,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Sept9,1.3270883162498118e-6,1.5254614889724945,0.562,0.216,0.0010497268581536,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Ccnf,1.3652531501675465e-6,4.487393448138975,0.167,0.011,0.00107991524178252,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Cdca5,1.4277058839011335e-6,4.569855608330948,0.146,0.005,0.00112931535416579,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Jakmip2,1.7784810085229231e-6,-1.7623408220102414,0.333,0.668,0.00140677847774163,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Srebf1,2.0033101668193424e-6,2.3999306068886357,0.333,0.079,0.0015846183419541,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Tead1,2.109257422519879e-6,0.9796753983387724,0.875,0.568,0.00166842262121322,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Nhp2,2.2115859670976262e-6,1.1626802268250744,0.75,0.442,0.00174936449997422,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Rplp2,3.3849003519714935e-6,0.5326991046914902,1,0.989,0.00267745617840945,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Cdh13,3.841424192197465e-6,-4.684700643578541,0.062,0.411,0.00303856653602819,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Fau,3.9808496335979485e-6,0.3999306068886352,1,1,0.00314885206017597,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Klhl13,4.162950232690461e-6,1.321928094887362,0.333,0.079,0.00329289363405815,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Tmeff1,5.083656088946104e-6,-1.0758914009030176,0.604,0.874,0.00402117196635636,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Pdzd11,5.6658169188251615e-6,1.2207060447085611,0.708,0.368,0.0044816611827907,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Mrpl39,6.803738732699607e-6,1.3999306068886352,0.562,0.237,0.00538175733756538,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Rab28,7.884550763934801e-6,1.2116639694568136,0.646,0.316,0.00623667965427242,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Mybl2,8.695565442464707e-6,3.363404730863521,0.167,0.016,0.00687819226498958,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Fadd,1.0606916711615404e-5,2.363404730863521,0.25,0.047,0.00839007111888778,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Wdr76,1.1549887065094308e-5,1.9848931076097915,0.333,0.089,0.00913596066848959,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Rabl3,1.4877303895943996e-5,2.247927513443585,0.271,0.058,0.0117679473816917,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Tcf7l1,1.8303200981758353e-5,3.2072855289462394,0.188,0.026,0.01447783197657085,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Dera,1.9055719011731244e-5,1.8853574340588772,0.271,0.058,0.01507307373827941,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Anxa5,1.9497328212797814e-5,3.100370325029727,0.188,0.026,0.01542238661632307,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Ptgfrn,2.01359941719158e-5,2.2897476891382125,0.292,0.074,0.01592757138998539,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Mamld1,2.1740721028084964e-5,1.8244284354165456,0.292,0.068,0.0171969103332152,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Mapkapk2,2.6375804133283053e-5,1.4478650839523377,0.583,0.289,0.02086326106942689,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Usp22,3.989699051139783e-5,-0.8695300681045913,0.75,0.853,0.03155851949451568,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Ppp6r2,4.919947636860664e-5,-1.3370349872775709,0.396,0.637,0.03891678580756785,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Eef1g,6.034615787877335e-5,0.5040258720670026,1,0.963,0.04773381088210972,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Ostm1,6.29202207761801e-5,1.9848931076097915,0.375,0.137,0.04976989463395846,2,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Sema3c,2.4954343172277804e-21,2.9574543050339153,0.782,0.181,1.973888544927174e-18,0,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Mef2c,3.406555704155249e-10,-2.8756396616240787,0.41,0.719,2.6945855619868024e-7,0,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
E330009J07Rik,8.012315036773396e-8,1.4981059612409882,0.615,0.288,6.337741194087757e-5,0,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Gad2,1.93609940913044e-7,-5.192292814470767,0.038,0.338,1.531454632622178e-4,0,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Insm1,2.1861982860358037e-7,1.0431896063061246,0.744,0.475,1.7292828442543203e-4,0,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Lmo1,2.455708399687526e-7,1.533463628949046,0.628,0.325,1.9424653441528332e-4,0,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Tcf4,1.55755096817062e-6,0.3986838157010091,1,1,0.00123202281582296,0,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Adamts2,1.558152224706933e-6,2.2788867135941584,0.359,0.106,0.00123249840974318,0,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Myt1l,5.25587857565277e-6,0.7162795707677474,0.987,0.838,0.00415739995334134,0,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Fam114a2,7.126931748902996e-6,1.166922513280789,0.744,0.537,0.00563740301338227,0,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Zfhx4,1.1147659682061373e-5,1.62148837674627,0.551,0.269,0.00881779880851054,0,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Tmeff1,1.134451710763993e-5,0.7623509125861198,0.91,0.775,0.00897351303214318,0,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
Palmd,1.447788153094222e-5,1.0533996945895103,0.577,0.275,0.01145200429097529,0,seurat_posthocfilt_mad_doubletfinder_soupx_emptydrops_test
