genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Prkar2b,5.335294713105655e-7,-2.161400929135774,0.222,0.66,4.0441533925340866e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Rpl13,5.739133478625485e-7,0.37046497809170287,1,1,4.350263176798118e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Mt2,8.191284043819589e-7,5.317513111486403,0.267,0.01,6.208993305215248e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Plxna4,8.981091521650046e-7,-1.7241605245317912,0.533,0.835,6.807667373410735e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Rpsa,9.024478204099836e-7,0.5625728454922285,1,1,6.840554478707675e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Serf2,1.2028264490939824e-6,0.7250738299186503,0.978,0.969,9.117424484132386e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Rpl26,1.2360018626149382e-6,0.46386612302286023,1,1,9.368894118621232e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Fbn2,1.2684071388700778e-6,-2.7179108543674984,0.156,0.577,9.61452611263519e-4,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Jakmip2,1.53328495447851e-6,-1.5450742575052825,0.422,0.794,0.00116222999549471,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Fancd2,1.6617429435611794e-6,4.915414667915057,0.222,0,0.00125960115121937,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Dlgap5,1.665976413763347e-6,5.195522587107792,0.222,0,0.00126281012163261,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Klhl13,2.0765850586734623e-6,2.4035156293836244,0.333,0.041,0.00157405147447448,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Tpbg,2.0786216555356943e-6,3.178449073748851,0.311,0.031,0.00157559521489605,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Mrpl39,3.0576885679746487e-6,1.5555187228286742,0.667,0.278,0.00231772793452478,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Ccnd1,4.3889123909200945e-6,4.652380262081263,0.267,0.021,0.00332679559231743,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Gprc5b,4.6092172525801805e-6,2.207595419408367,0.467,0.124,0.00349378667745577,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Fabp3,5.181700501988448e-6,-3.2611740638082662,0.044,0.423,0.00392772898050724,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Zfp704,5.70937576377103e-6,-1.131767268815015,0.489,0.835,0.00432770682893844,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Gypc,5.92852661197754e-6,4.56749136449475,0.2,0,0.00449382317187897,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Hnrnpa1,8.42610082762071e-6,0.5163398789609879,1,1,0.00638698442733649,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Sgo2a,1.1541078132549625e-5,3.915414667915057,0.222,0.01,0.00874813722447261,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Pdzd11,1.2031911856695578e-5,1.1481371852327884,0.844,0.454,0.00912018918737524,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Abr,1.6744903255664262e-5,-1.5700121592551846,0.4,0.722,0.01269263666779351,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Ccnf,2.1168169989269424e-5,5.355987259301038,0.178,0,0.01604547285186622,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Sash1,2.70999072310232e-5,2.638574462556233,0.311,0.052,0.02054172968111558,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Rusc1,2.7750392818280803e-5,-2.3944405946717304,0.111,0.464,0.02103479775625685,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Snhg14,4.355713603674987e-5,-1.6833536323311298,0.333,0.649,0.0330163091158564,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Sept9,4.9357107023274075e-5,1.4212176311170832,0.622,0.289,0.03741268712364175,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Rabac1,5.917308946366101e-5,-1.0698580463383902,0.511,0.794,0.04485320181345505,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Prmt2,6.526446846279588e-5,-0.9870974871828871,0.6,0.825,0.04947046709479928,1,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Myt1l,4.516938351096391e-16,2.3665423074211978,1,0.467,3.423839270131065e-13,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Phactr1,1.418506512238045e-12,1.8266744826763783,0.99,0.689,1.075227936276438e-9,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Slco1c1,2.0404260844172426e-12,-6.599912842187128,0,0.444,1.5466429719882702e-9,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Ube2c,1.3038616081150898e-11,-7.636839411185486,0.021,0.467,9.88327098951238e-9,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Nde1,1.7996830007430274e-11,-4.133594837964591,0.062,0.556,1.3641597145632148e-8,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Ltbp1,6.229966461665712e-11,-3.284937507941532,0.093,0.6,4.7223145779426095e-8,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Pax6,8.408017073159625e-11,-3.647218556965485,0.103,0.6,6.373276941454997e-8,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Ctxn1,1.4488789859167455e-10,1.3104416087249624,0.979,0.711,1.0982502713248933e-7,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Nexmif,2.7622374141131355e-10,2.5285648746861957,0.773,0.156,2.093775959897757e-7,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Rdm1,1.0088467934045787e-9,-5.014950341465972,0.01,0.378,7.647058694006707e-7,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Elk3,8.787294717462247e-9,-6.152453865215906,0,0.311,6.660769395836383e-6,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Mef2c,3.1845475382341435e-8,3.324615414537448,0.691,0.222,2.4138870339814804e-5,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Dpysl2,4.6550382123170594e-8,0.8428860298290008,1,0.978,3.528518964936331e-5,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Clic4,5.097663486564672e-8,-1.828905674660382,0.371,0.8,3.864028922816021e-5,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Nyap2,7.119944178640655e-8,2.699295176200151,0.619,0.111,5.396917687409616e-5,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Psrc1,9.227440446825075e-8,-4.223536963277389,0.021,0.333,6.994399858693405e-5,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Usp22,9.793846598619313e-8,1.0916125989789114,0.948,0.778,7.423735721753439e-5,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Cdh13,1.429812420834587e-7,4.41550221019956,0.557,0.089,1.0837978149926168e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Selenow,1.9004912552027825e-7,0.7444350444370911,1,1,1.440572371443709e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Fnbp1l,2.244082143775156e-7,1.0230460066943312,0.99,0.844,1.7010142649815684e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Cenpu,3.456705641026692e-7,-3.9154146679150577,0.021,0.311,2.620182875898232e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Hes1,4.564780081346044e-7,-6.277984747299765,0,0.244,3.460103301660301e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Cenpn,4.591285399486396e-7,-5.355987259301038,0,0.244,3.480194332810688e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Prkar2b,5.335294713105655e-7,2.161400929135774,0.66,0.222,4.0441533925340866e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Rpl13,5.739133478625485e-7,-0.37046497809170287,1,1,4.350263176798118e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Mt2,8.191284043819589e-7,-5.317513111486403,0.01,0.267,6.208993305215248e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Plxna4,8.981091521650046e-7,1.7241605245317912,0.835,0.533,6.807667373410735e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Rpsa,9.024478204099836e-7,-0.5625728454922285,1,1,6.840554478707675e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Serf2,1.2028264490939824e-6,-0.7250738299186503,0.969,0.978,9.117424484132386e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Rpl26,1.2360018626149382e-6,-0.46386612302286023,1,1,9.368894118621232e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Fbn2,1.2684071388700778e-6,2.7179108543674984,0.577,0.156,9.61452611263519e-4,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Jakmip2,1.53328495447851e-6,1.5450742575052825,0.794,0.422,0.00116222999549471,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Fancd2,1.6617429435611794e-6,-4.915414667915057,0,0.222,0.00125960115121937,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Dlgap5,1.665976413763347e-6,-5.195522587107792,0,0.222,0.00126281012163261,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Klhl13,2.0765850586734623e-6,-2.4035156293836244,0.041,0.333,0.00157405147447448,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Tpbg,2.0786216555356943e-6,-3.178449073748851,0.031,0.311,0.00157559521489605,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Mrpl39,3.0576885679746487e-6,-1.5555187228286742,0.278,0.667,0.00231772793452478,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Ccnd1,4.3889123909200945e-6,-4.652380262081263,0.021,0.267,0.00332679559231743,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Gprc5b,4.6092172525801805e-6,-2.207595419408367,0.124,0.467,0.00349378667745577,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Fabp3,5.181700501988448e-6,3.2611740638082662,0.423,0.044,0.00392772898050724,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Zfp704,5.70937576377103e-6,1.131767268815015,0.835,0.489,0.00432770682893844,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Gypc,5.92852661197754e-6,-4.56749136449475,0,0.2,0.00449382317187897,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Hnrnpa1,8.42610082762071e-6,-0.5163398789609879,1,1,0.00638698442733649,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Sgo2a,1.1541078132549625e-5,-3.915414667915057,0.01,0.222,0.00874813722447261,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Pdzd11,1.2031911856695578e-5,-1.1481371852327884,0.454,0.844,0.00912018918737524,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Abr,1.6744903255664262e-5,1.5700121592551846,0.722,0.4,0.01269263666779351,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Ccnf,2.1168169989269424e-5,-5.355987259301038,0,0.178,0.01604547285186622,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Sash1,2.70999072310232e-5,-2.638574462556233,0.052,0.311,0.02054172968111558,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Rusc1,2.7750392818280803e-5,2.3944405946717304,0.464,0.111,0.02103479775625685,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Snhg14,4.355713603674987e-5,1.6833536323311298,0.649,0.333,0.0330163091158564,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Sept9,4.9357107023274075e-5,-1.4212176311170832,0.289,0.622,0.03741268712364175,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Rabac1,5.917308946366101e-5,1.0698580463383902,0.794,0.511,0.04485320181345505,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
Prmt2,6.526446846279588e-5,0.9870974871828871,0.825,0.6,0.04947046709479928,0,seurat_posthocfilt_threshold_doubletfinder_soupx_emptydrops_test
