genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Plxna4,5.6896535022838336e-11,-2.351239597318541,0.443,0.824,4.642757257863609e-8,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Snhg14,9.900729887484688e-11,-2.5456598587686083,0.23,0.662,8.078995588187507e-8,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Nyap2,1.6698988441328572e-10,-4.263936544785269,0.049,0.51,1.3626374568124113e-7,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Cenpu,2.2309299731104867e-10,3.8005816934621777,0.279,0.025,1.820438858058157e-7,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Dpysl2,2.2560591917901074e-10,-0.9852482351936972,0.852,0.98,1.840944300500728e-7,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rpsa,2.7305403563564383e-10,0.7491825409555335,1,1,2.2281209307868538e-7,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Gypc,6.415413278317017e-10,5.549042926466213,0.18,0,5.234977235106687e-7,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Sept9,9.802859703180062e-10,1.9034390744052216,0.607,0.221,7.999133517794933e-7,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Gprc5b,1.0197496761980535e-9,2.5301838992148977,0.426,0.098,8.321157357776118e-7,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Ccnf,1.4450399792289003e-9,5.014706498815025,0.213,0.01,1.1791526230507829e-6,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Cep170,2.0507631939715448e-9,-1.419775418285507,0.557,0.838,1.6734227662807806e-6,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Clic4,2.8334291429497543e-9,1.3990863412564971,0.77,0.328,2.3120781806469997e-6,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Usp22,3.161515380932678e-9,-1.1636751214533156,0.689,0.868,2.579796550841066e-6,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Hivep3,3.416196641797067e-9,-1.772885168421149,0.295,0.735,2.787616459706407e-6,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Tmeff1,4.112378822202862e-9,-1.2918945961157715,0.557,0.873,3.3557011189175357e-6,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Tcf7l1,5.436261907505851e-9,3.549042926466213,0.262,0.029,4.435989716524774e-6,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Cdca5,7.598184023349711e-9,4.989615517852195,0.18,0.005,6.200118163053363e-6,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Metrn,8.758300245105066e-9,4.404653017131039,0.18,0.005,7.146773000005734e-6,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Nexmif,9.82038997006936e-9,-2.543714214453639,0.131,0.554,8.013438215576598e-6,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Shisa2,1.4054849820595796e-8,3.156725503687453,0.213,0.015,1.1468757453606167e-5,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Zfp704,1.5089189157272145e-8,-1.3251435040695994,0.443,0.789,1.2312778352334073e-5,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Ptgfrn,1.799890991056615e-8,2.503528267213845,0.361,0.078,1.468711048702198e-5,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rpl19,2.1449615758303983e-8,0.5196222433341453,1,1,1.7502886458776046e-5,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Jakmip2,2.4087271644674982e-8,-1.856571318926005,0.344,0.686,1.9655213662054785e-5,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Srebf1,3.9970189967837154e-8,2.5490429264662136,0.361,0.083,3.2615675013755115e-5,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Klhl13,4.613682534121456e-8,1.6320635132341113,0.377,0.088,3.764764947843108e-5,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Prkar2b,1.1257747678958763e-7,-2.1969114509272476,0.213,0.569,9.18632210603035e-5,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Sash1,3.0565623385175986e-7,2.7416880044086094,0.262,0.044,2.4941548682303605e-4,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Mrpl39,5.386477341657929e-7,1.4022015381369424,0.574,0.24,4.39536551079287e-4,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
C030005K06Rik,1.0057363625852273e-6,5.8291508456589485,0.115,0,8.206808718695455e-4,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Tead1,1.0791771902688898e-6,1.1089497791180394,0.852,0.574,8.806085872594141e-4,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Cdh13,1.200875276422258e-6,-3.983962276529762,0.098,0.422,9.799142255605623e-4,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Pdzd11,1.3190876592522617e-6,1.2510528862356065,0.689,0.363,0.00107637552994984,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Gins2,1.6587533512837664e-6,3.5072227507715867,0.18,0.02,0.00135354273464755,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Iqgap3,1.8192274324368205e-6,4.549042926466213,0.131,0.005,0.00148448958486844,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Hnrnpa1,1.9106929501132464e-6,0.5165502063333438,1,0.995,0.0015591254472924,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Mastl,1.959647469847722e-6,3.0217959236013447,0.18,0.02,0.00159907233539574,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Nsl1,2.9350323072482732e-6,2.8791915281585445,0.148,0.01,0.00239498636271459,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Selenow,3.267507324119274e-6,-0.628220119380575,1,0.985,0.00266628597648132,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Gabbr1,3.6796426242948055e-6,-1.3220066709087803,0.443,0.696,0.00300258838142456,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Idi1,4.02687775532359e-6,2.688248745447149,0.459,0.216,0.00328593224834404,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Ostm1,4.320223940224165e-6,1.9546817277428077,0.426,0.167,0.00352530273522291,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Kdm5b,5.104420755753042e-6,-0.8314973285361933,0.639,0.863,0.00416520733669448,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Tgfbr2,6.230462050260877e-6,5.326650505129765,0.098,0,0.00508405703301287,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Fadd,6.928339346832079e-6,2.3266505051297655,0.23,0.044,0.00565352490701497,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Scnm1,7.437418348741682e-6,0.999184226700973,0.656,0.319,0.00606893337257321,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Anxa5,9.031646377188768e-6,2.667687422964833,0.213,0.039,0.00736982344378603,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Syn1,9.742287077872488e-6,-2.5802400904787532,0.066,0.358,0.00794970625554395,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rpl17,1.0631685042445332e-5,0.4657213655559724,1,0.99,0.00867545499463539,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Fabp3,1.0973457147060278e-5,-3.6506294183701504,0.016,0.284,0.00895434103200118,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Eepd1,1.2865300728024522e-5,2.8636785287872195,0.262,0.069,0.01049808539406801,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rtkn,1.3523338408518888e-5,3.326650505129765,0.131,0.01,0.01103504414135141,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Tom1l1,1.5551908055782244e-5,2.571763002966297,0.197,0.034,0.01269035697351831,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Nhp2,1.7300504379975188e-5,1.035973344226843,0.689,0.456,0.01411721157405975,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Dync2li1,1.7371339537166083e-5,1.9574166954640464,0.361,0.132,0.01417501306232752,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rplp2,2.253794952007316e-5,0.45099173179790863,1,0.995,0.01839096680837969,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rab28,2.3399031989805652e-5,1.082028136409852,0.623,0.338,0.01909361010368141,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Wdr76,2.9934228534946818e-5,1.7982715327749763,0.311,0.098,0.0244263304845166,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Fau,3.1270462005332575e-5,0.3379016401044739,1,1,0.02551669699635138,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Eef1g,3.344983215000908e-5,0.4650645338268604,0.984,0.966,0.02729506303440741,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Prmt2,3.3500898357428914e-5,-1.1490829258366322,0.426,0.662,0.02733673305966199,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Gsx2,3.849264512530338e-5,4.549042926466213,0.082,0,0.03140999842224756,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rhcg,3.850461343074364e-5,5.063616099295971,0.082,0,0.03141976455948681,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Adamts2,4.139848612856184e-5,-5.387595012536357,0,0.23,0.03378116468090646,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rabl3,5.300267643723937e-5,2.04654258593703,0.246,0.064,0.04325018397278733,3,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Gad2,2.5262707693232797e-24,4.324787749026603,0.683,0.099,2.0614369477677958e-21,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Cntnap5c,1.145761280243392e-15,3.969692790204041,0.46,0.054,9.34941204678608e-13,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Tox2,2.3317961796616487e-12,4.716555468982599,0.302,0.02,1.902745682603905e-9,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rpl13,9.083375992740774e-12,-0.6751043899557487,1,1,7.412034810076472e-9,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Hsp90ab1,2.3825737339380823e-11,-0.7989736837733483,1,1,1.9441801668934753e-8,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Mef2c,2.690725855234686e-10,1.2358102671742648,0.937,0.535,2.1956322978715042e-7,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rpl19,7.084888223173085e-10,-0.6409965356354839,1,1,5.781268790109237e-7,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Mmd2,8.727531350327656e-10,-3.079880776868696,0.063,0.52,7.121665581867368e-7,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rplp2,4.465291783364606e-9,-0.7048389222883449,1,0.995,3.643678095225519e-6,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Lmo1,5.854182791101878e-9,-2.520702301917773,0.111,0.53,4.777013157539133e-6,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Sema3c,8.028105878570541e-9,-3.955693061291771,0.063,0.465,6.55093439691356e-6,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rpl26,8.075826483734067e-9,-0.5790504454776442,1,0.995,6.5898744107269986e-6,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Insm1,1.1478960111787705e-8,-2.219740513621483,0.286,0.658,9.366831451218769e-6,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Zfp704,2.1749257722829533e-8,1.3828502063188837,0.889,0.653,1.7747394301828897e-5,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Palmd,3.5226017924918596e-8,-2.9955292959547744,0.063,0.45,2.874443062673357e-5,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Zfhx4,5.1051196953897815e-8,-3.1825664408432597,0.063,0.45,4.165777671438061e-5,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Hivep3,1.084182990397258e-7,1.201188370585219,0.841,0.569,8.846933201641624e-5,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rpl5,1.1772272549514297e-7,-0.7313029567460045,0.921,0.975,9.606174400403664e-5,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Eef1g,1.786598770639639e-7,-0.7372662809202932,0.952,0.975,1.457864596841945e-4,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Serf2,2.663564986619849e-7,-0.7250608004239587,0.952,0.97,2.173469029081797e-4,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Snhg14,3.12208952593818e-7,1.323997014536603,0.762,0.5,2.547625053165555e-4,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rpl17,8.356430928438799e-7,-0.5786514213929861,1,0.99,6.81884763760606e-4,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Dok5,9.09793913750168e-7,-2.3009210940378626,0.175,0.515,7.42391833620137e-4,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Mrpl57,9.127332296868948e-7,-1.4102163288063172,0.238,0.619,7.447903154245061e-4,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Idi1,1.3567722128646604e-6,-3.613689189639749,0.032,0.347,0.00110712612569756,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Sst,1.6809232940622712e-6,7.747020749709651,0.111,0,0.00137163340795481,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Reln,3.1077474774006975e-6,4.524206055564425,0.238,0.05,0.00253592194155896,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Iqsec1,3.454975673240004e-6,2.665501518682272,0.413,0.168,0.00281926014936384,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Nbdy,5.007024079403737e-6,-1.5207023019177726,0.127,0.47,0.00408573164879344,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Spats2l,6.0584383768863825e-6,2.201763722553319,0.349,0.114,0.00494368571553928,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Gm4258,6.634353757826815e-6,1.0943174326595635,0.889,0.752,0.00541363266638668,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Snu13,6.649893378416031e-6,-0.82529427086436,0.746,0.896,0.00542631299678748,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Vps36,6.714937107915125e-6,-1.6097456016510447,0.143,0.475,0.00547938868005874,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Gtf2a2,7.436327401929597e-6,-0.7113858635268822,0.683,0.881,0.00606804315997455,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Hnrnpa1,1.07274925795792e-5,-0.5440542387327358,1,0.995,0.00875363394493662,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
2810013P06Rik,1.6616749098047242e-5,-1.9772799234999168,0.095,0.386,0.01355926726400654,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Atp1b1,2.9322338100483345e-5,1.9317396627524128,0.508,0.287,0.0239270278899944,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rpsa,3.150286386037395e-5,-0.56217736055831,1,1,0.02570633691006514,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Drg2,3.15078198049102e-5,-1.451518736771771,0.143,0.446,0.02571038096080672,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
1110012L19Rik,3.185295263631979e-5,-2.3190684407481217,0.063,0.327,0.02599200935123695,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Fam216a,3.3483257293920264e-5,-1.297694789955555,0.159,0.475,0.02732233795183893,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Rian,3.390386831646367e-5,1.704778301206246,0.508,0.267,0.02766555654623435,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Snrpb2,3.730117149035007e-5,-0.8692655233086016,0.444,0.743,0.03043775593612566,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Csad,3.803996291297152e-5,-1.807354922057604,0.095,0.371,0.03104060973698475,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
BC043934,5.567732675354313e-5,4.265894059973034,0.079,0,0.04543269863089119,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Kif26b,6.006288363596465e-5,-3.515465653551625,0.063,0.312,0.04901131304694715,1,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Fbn2,8.3193514941015e-14,1.8104007544926235,0.738,0.255,6.788590819186824e-11,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Fabp3,1.865406274046567e-12,2.146944482894868,0.557,0.123,1.5221715196219984e-9,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Mef2c,2.223728173703091e-12,1.7120126499889436,0.885,0.554,1.8145621897417222e-9,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Ctxn1,5.912205415347416e-12,0.9984634197707212,0.951,0.838,4.824359618923491e-9,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Dok5,1.0789870396289578e-11,2.1392077424294236,0.721,0.348,8.804534243372296e-9,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Cdh13,1.3776817129882922e-8,1.2509079427441607,0.656,0.255,1.1241882777984464e-5,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Selenow,3.6337254880274594e-8,0.6404950129949207,1,0.985,2.9651199982304064e-5,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Tcf4,4.5269045570858256e-8,-0.6418553059328005,1,1,3.693954118582034e-5,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Tes,7.692474373871009e-8,2.549042926466213,0.279,0.044,6.277059089078743e-5,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Slc6a15,8.762246313991429e-8,1.6438406810104649,0.475,0.152,7.149992992217006e-5,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Plxna4,1.1962602816003026e-7,1.1861856798481587,0.82,0.711,9.761483897858468e-5,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
St3gal1,3.005021654099961e-7,2.3266505051297655,0.344,0.083,2.452097669745568e-4,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Abr,3.737277419555147e-7,0.9209125665886836,0.836,0.451,3.0496183743569996e-4,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Car11,5.601716493964087e-7,2.140237380898884,0.344,0.088,4.571000659074695e-4,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Tead1,8.79360291389008e-7,-1.611948950206091,0.443,0.696,7.175579977734305e-4,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Arhgap28,1.1514482646497885e-6,2.104258083793318,0.41,0.132,9.395817839542274e-4,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Nexmif,1.202078782295092e-6,1.0978318146338848,0.721,0.377,9.80896286352795e-4,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Slc6a6,1.818889795649932e-6,0.901166218415806,0.787,0.436,0.00148421407325034,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Prkar2b,1.919690737910392e-6,0.9826961039124044,0.754,0.407,0.00156646764213488,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Dpysl2,2.1638520606827724e-6,0.5490429264662136,1,0.936,0.00176570328151714,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Grrp1,3.232464087461667e-6,2.741688004408609,0.213,0.034,0.00263769069536872,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Bcat1,5.9714627331264245e-6,1.043068721891886,0.656,0.338,0.00487271359023116,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Ltbp1,6.570667185146793e-6,-5.6158640002094735,0,0.27,0.00536166442307978,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Trmt9b,8.852929051418046e-6,2.7416880044086094,0.213,0.039,0.00722399010595712,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Syn1,1.274623301618826e-5,1.0896113078289162,0.525,0.221,0.01040092614120962,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Vps36,1.7486000504275314e-5,0.9380852172121128,0.656,0.319,0.01426857641148865,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Noct,1.9599559066855225e-5,1.3841359997905256,0.41,0.152,0.01599324019855386,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Gad2,2.1930895136798986e-5,-3.539082765721993,0.033,0.299,0.01789561043162797,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Necap1,2.4879688051774745e-5,1.1787518100174523,0.525,0.245,0.02030182545024819,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Begain,3.5251100858508704e-5,1.6676874229648329,0.262,0.069,0.0287648983005431,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Mrpl57,4.725361032949689e-5,0.8875388708720642,0.738,0.466,0.03855894602886946,2,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Sema3c,6.507728846657119e-27,3.2816031513847848,0.825,0.173,5.3103067388722085e-24,0,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Mef2c,5.6613092707234e-10,-2.8261705441017715,0.425,0.719,4.6196283649102945e-7,0,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Lmo1,2.270124907870159e-9,1.740900357023104,0.662,0.33,1.85242192482205e-6,0,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Tcf4,2.8985905737844413e-8,0.4560359342170255,1,1,2.365249908208104e-5,0,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Myt1l,3.340939749235577e-8,0.8194052478780964,0.988,0.805,2.7262068353762308e-5,0,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Fam114a2,4.1050400831766835e-8,1.2869899660999702,0.8,0.519,3.349712707872174e-5,0,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Insm1,5.098862151066921e-8,0.9282042241953832,0.787,0.476,4.160671515270608e-5,0,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
E330009J07Rik,2.2815139129544785e-7,1.4625723025976607,0.588,0.292,1.8617153529708544e-4,0,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
Gad2,2.5982004861969213e-7,-5.089754652758329,0.038,0.324,2.120131596736688e-4,0,seurat_posthocfilt_mad_scdblfinder_soupx_emptydrops_test
