genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Prkar2b,5.0960525863126566e-8,-2.3059865510183406,0.2,0.572,4.158378910431128e-5,3,seurat_soupx_emptydrops_test
Rpl19,5.854506655486286e-8,0.5096106135264726,1,1,4.7772774308768094e-5,3,seurat_soupx_emptydrops_test
Sash1,1.5489635319494365e-7,2.793549122532574,0.267,0.043,1.2639542420707402e-4,3,seurat_soupx_emptydrops_test
Srebf1,1.5886733479733658e-7,2.4886945410041528,0.35,0.087,1.2963574519462662e-4,3,seurat_soupx_emptydrops_test
Klhl13,1.6218157684503537e-7,1.6106850653827631,0.367,0.091,1.3234016670554883e-4,3,seurat_soupx_emptydrops_test
Shisa2,2.230063917330262e-7,2.893084796083488,0.2,0.019,1.8197321565414936e-4,3,seurat_soupx_emptydrops_test
Cdca5,2.427078854740491e-7,3.8810119637829135,0.167,0.01,1.9804963454682405e-4,3,seurat_soupx_emptydrops_test
C030005K06Rik,6.403487455716082e-7,5.881011963782912,0.117,0,5.225245763864323e-4,3,seurat_soupx_emptydrops_test
Mrpl39,8.426973969211655e-7,1.4012316997538137,0.567,0.24,6.87641075887671e-4,3,seurat_soupx_emptydrops_test
Gins2,9.74887974894938e-7,3.559083868895551,0.183,0.019,7.955085875142695e-4,3,seurat_soupx_emptydrops_test
Cdh13,1.0991471083669395e-6,-3.9434164716336326,0.1,0.428,8.969040404274228e-4,3,seurat_soupx_emptydrops_test
Iqgap3,1.1290160296859033e-6,4.700439718141092,0.133,0.005,9.212770802236972e-4,3,seurat_soupx_emptydrops_test
Tead1,1.4219470958753475e-6,1.1182401197151637,0.85,0.577,0.00116030883023428,3,seurat_soupx_emptydrops_test
Nsl1,1.8234048243027771e-6,2.9310526462825086,0.15,0.01,0.00148789833663106,3,seurat_soupx_emptydrops_test
Ostm1,1.9210275771170717e-6,2.006542845866772,0.433,0.163,0.00156755850292753,3,seurat_soupx_emptydrops_test
Pdzd11,2.1457118867744293e-6,1.2334612904504467,0.683,0.365,0.00175090089960793,3,seurat_soupx_emptydrops_test
Hnrnpa1,3.766608374714695e-6,0.5059201783619569,1,0.995,0.00307355243376719,3,seurat_soupx_emptydrops_test
Tgfbr2,4.226066992087012e-6,5.378511623253729,0.1,0,0.003448470665543,3,seurat_soupx_emptydrops_test
Gabbr1,4.361037837715681e-6,-1.3172966461557167,0.45,0.697,0.00355860687557599,3,seurat_soupx_emptydrops_test
Anxa5,5.300121839567564e-6,2.719548541088797,0.217,0.038,0.00432489942108713,3,seurat_soupx_emptydrops_test
Rpl17,5.792590720493046e-6,0.4796756053766691,1,0.99,0.00472675402792232,3,seurat_soupx_emptydrops_test
Selenow,6.876528617624089e-6,-0.6137704635854337,1,0.986,0.00561124735198125,3,seurat_soupx_emptydrops_test
Idi1,7.014982641585781e-6,2.700439718141092,0.45,0.216,0.00572422583553399,3,seurat_soupx_emptydrops_test
Eepd1,7.188132581474043e-6,2.915539646911184,0.267,0.067,0.00586551618648281,3,seurat_soupx_emptydrops_test
Dync2li1,8.71331907367487e-6,2.0092778135880107,0.367,0.13,0.00711006836411869,3,seurat_soupx_emptydrops_test
Rtkn,8.903233989545141e-6,3.3785116232537296,0.133,0.01,0.00726503893546883,3,seurat_soupx_emptydrops_test
Tom1l1,9.437904619896511e-6,2.623624121090261,0.2,0.034,0.00770133016983555,3,seurat_soupx_emptydrops_test
Fadd,1.0301430777629514e-5,2.2410080995037953,0.233,0.048,0.00840596751454568,3,seurat_soupx_emptydrops_test
Kdm5b,1.1789110612324144e-5,-0.794342709227254,0.65,0.861,0.0096199142596565,3,seurat_soupx_emptydrops_test
Fabp3,1.3315950844663892e-5,-3.615841813605128,0.017,0.284,0.01086581588924573,3,seurat_soupx_emptydrops_test
Syn1,1.6886060435986362e-5,-2.5283789723547887,0.067,0.351,0.01377902531576487,3,seurat_soupx_emptydrops_test
Eef1g,2.0357020615806427e-5,0.4780472968046443,0.983,0.962,0.01661132882249804,3,seurat_soupx_emptydrops_test
Scnm1,2.039931472434914e-5,0.9424125084470564,0.65,0.327,0.0166458408150689,3,seurat_soupx_emptydrops_test
Rplp2,2.1852317032858916e-5,0.45629274416412313,1,0.995,0.01783149069881287,3,seurat_soupx_emptydrops_test
Mastl,2.245802388670719e-5,2.793549122532573,0.167,0.024,0.01832574749155307,3,seurat_soupx_emptydrops_test
Calm2,2.5220723172603648e-5,-0.44444015385489255,0.95,0.995,0.02058011010884457,3,seurat_soupx_emptydrops_test
Prmt2,2.5514734765346545e-5,-1.1646307017727993,0.417,0.663,0.02082002356852278,3,seurat_soupx_emptydrops_test
Gsx2,2.780701528542765e-5,4.600904044590177,0.083,0,0.02269052447290896,3,seurat_soupx_emptydrops_test
Rhcg,2.7815760670540036e-5,5.115477217419936,0.083,0,0.02269766070716067,3,seurat_soupx_emptydrops_test
Rabl3,3.130220801892212e-5,2.098403704060994,0.25,0.062,0.02554260174344045,3,seurat_soupx_emptydrops_test
Rpl5,3.513887052838923e-5,0.5213572453726814,1,0.952,0.02867331835116561,3,seurat_soupx_emptydrops_test
Nhp2,3.528557162546589e-5,1.0115497747518636,0.683,0.457,0.02879302644638017,3,seurat_soupx_emptydrops_test
Fau,3.5413092714348075e-5,0.34140830205284756,1,1,0.02889708365490802,3,seurat_soupx_emptydrops_test
Mybl2,4.319502446544895e-5,3.1720607457863035,0.133,0.014,0.03524713996380634,3,seurat_soupx_emptydrops_test
Mmd2,4.4349020116513176e-5,1.22266180702314,0.633,0.351,0.03618880041507475,3,seurat_soupx_emptydrops_test
Adamts2,4.6429132274323106e-5,-5.406123222303791,0,0.231,0.03788617193584765,3,seurat_soupx_emptydrops_test
Rab28,4.7478520839527074e-5,1.0305883198334231,0.617,0.337,0.03874247300505409,3,seurat_soupx_emptydrops_test
Mamld1,5.166331487212361e-5,1.6560455987826386,0.267,0.072,0.04215726493565287,3,seurat_soupx_emptydrops_test
Trim35,5.6542689579556395e-5,-0.8565084064104674,0.7,0.817,0.04613883469691802,3,seurat_soupx_emptydrops_test
Sema3c,5.88750277202224e-5,-1.96895156374077,0.15,0.433,0.04804202261970148,3,seurat_soupx_emptydrops_test
Fbn2,3.5788941445460483e-16,1.9575166686784864,0.766,0.25,2.920377621949575e-13,1,seurat_soupx_emptydrops_test
Mef2c,2.4801737866331942e-14,1.9077237475048807,0.891,0.549,2.0238218098926864e-11,1,seurat_soupx_emptydrops_test
Dok5,2.1988750714172906e-13,2.184979347164602,0.75,0.343,1.7942820582765088e-10,1,seurat_soupx_emptydrops_test
Fabp3,3.003799603338037e-12,2.1068281661172708,0.547,0.123,2.451100476323838e-9,1,seurat_soupx_emptydrops_test
Ctxn1,1.156627944053016e-11,0.9803413464861336,0.938,0.843,9.438084023472612e-9,1,seurat_soupx_emptydrops_test
Cdh13,2.246549582167099e-9,1.235420722637441,0.672,0.255,1.8331844590483528e-6,1,seurat_soupx_emptydrops_test
Slc6a15,1.6835126906229322e-8,1.6724253419714954,0.484,0.147,1.3737463555483128e-5,1,seurat_soupx_emptydrops_test
Dpysl2,6.658911466109675e-8,0.6063361515137231,1,0.936,5.433671756345495e-5,1,seurat_soupx_emptydrops_test
Tcf4,8.441570919915126e-8,-0.6095808201583504,1,1,6.888321870650741e-5,1,seurat_soupx_emptydrops_test
Prkar2b,1.00180751911626e-7,1.0969231704994056,0.781,0.397,8.174749355988681e-5,1,seurat_soupx_emptydrops_test
Car11,1.5348999090992236e-7,2.3046935574710083,0.344,0.083,1.2524783258249664e-4,1,seurat_soupx_emptydrops_test
Plxna4,1.835165953984403e-7,1.1783466445483448,0.812,0.716,1.4974954184512727e-4,1,seurat_soupx_emptydrops_test
Tes,5.723949704772728e-7,2.3643030466091637,0.266,0.049,4.670742959094546e-4,1,seurat_soupx_emptydrops_test
Paqr9,8.169307844917722e-7,3.0509369652252256,0.188,0.02,6.666155201452862e-4,1,seurat_soupx_emptydrops_test
Selenow,9.408660224273744e-7,0.5793159375800143,1,0.985,7.677466743007375e-4,1,seurat_soupx_emptydrops_test
Tead1,1.2247341419950896e-6,-1.494353104153953,0.438,0.701,9.993830598679931e-4,1,seurat_soupx_emptydrops_test
Nexmif,1.7697972831571229e-6,1.038553240769393,0.719,0.377,0.00144415458305621,1,seurat_soupx_emptydrops_test
Abr,2.197731578623755e-6,0.8926914621995558,0.812,0.461,0.00179334896815698,1,seurat_soupx_emptydrops_test
Gad2,2.5873441556973647e-6,-4.626782676415783,0.016,0.304,0.00211127283104904,1,seurat_soupx_emptydrops_test
Arhgap28,3.585108870299838e-6,2.034995421356204,0.391,0.132,0.00292544883816466,1,seurat_soupx_emptydrops_test
Ltbp1,4.006798587736618e-6,-5.685126662646588,0,0.27,0.00326954764759308,1,seurat_soupx_emptydrops_test
Trmt9b,4.551128311653843e-6,2.7197310567498523,0.219,0.039,0.00371372070230953,1,seurat_soupx_emptydrops_test
Phactr1,5.477191419181669e-6,0.7297430196016612,1,0.877,0.00446938819805224,1,seurat_soupx_emptydrops_test
St3gal1,6.928266767148685e-6,2.0986900966735935,0.312,0.088,0.00565346568199332,1,seurat_soupx_emptydrops_test
Insm1,7.045136475556029e-6,-1.96361134334393,0.391,0.623,0.00574883136405372,1,seurat_soupx_emptydrops_test
Bcat1,7.568493329381265e-6,1.0142138592197008,0.656,0.343,0.00617589055677511,1,seurat_soupx_emptydrops_test
Noct,1.127524668525973e-5,1.367570760443075,0.422,0.157,0.00920060129517194,1,seurat_soupx_emptydrops_test
Slc6a6,1.2048789431370904e-5,0.8319035559786923,0.75,0.436,0.00983181217599865,1,seurat_soupx_emptydrops_test
Myt1l,1.3287372316930436e-5,0.538591784912263,1,0.819,0.01084249581061523,1,seurat_soupx_emptydrops_test
Kif26b,2.1834202940618582e-5,1.287135186086704,0.453,0.191,0.01781670959954476,1,seurat_soupx_emptydrops_test
Csmd2,3.1822100377166114e-5,1.1950159824051427,0.734,0.505,0.02596683390776755,1,seurat_soupx_emptydrops_test
Prmt2,3.707495317239488e-5,0.7700361385979179,0.812,0.544,0.03025316178867422,1,seurat_soupx_emptydrops_test
Fam174b,4.019019855263487e-5,1.3870231231092474,0.375,0.137,0.03279520201895005,1,seurat_soupx_emptydrops_test
Pax6,6.079475820103684e-5,-3.658491536143121,0.031,0.265,0.04960852269204606,1,seurat_soupx_emptydrops_test
Gad2,1.6786746575267035e-27,4.564942836878265,0.721,0.092,1.36979852054179e-24,2,seurat_soupx_emptydrops_test
Cntnap5c,1.154448006801316e-16,4.051510850888602,0.475,0.053,9.420295735498739e-14,2,seurat_soupx_emptydrops_test
Tox2,4.608125961451531e-13,4.7627496199364385,0.311,0.019,3.7602307845444485e-10,2,seurat_soupx_emptydrops_test
Hsp90ab1,2.592448954344172e-11,-0.8121320223968236,1,1,2.1154383467448445e-8,2,seurat_soupx_emptydrops_test
Rpl13,9.78425651002178e-11,-0.6431895734059578,1,1,7.983953312177772e-8,2,seurat_soupx_emptydrops_test
Mmd2,3.1148390379441607e-10,-3.389897390074038,0.049,0.522,2.5417086549624354e-7,2,seurat_soupx_emptydrops_test
Mef2c,1.6583450617948414e-9,1.0547475087587537,0.951,0.536,1.3532095704245907e-6,2,seurat_soupx_emptydrops_test
Zfp704,5.3787209526146535e-9,1.394868186035798,0.902,0.662,4.389036297333557e-6,2,seurat_soupx_emptydrops_test
Rplp2,1.2662797540344532e-8,-0.6886842847371772,1,0.995,1.033284279292114e-5,2,seurat_soupx_emptydrops_test
Sema3c,2.129562098627735e-8,-3.881106569838286,0.066,0.459,1.7377226724802317e-5,2,seurat_soupx_emptydrops_test
Insm1,2.7369452777411e-8,-2.2496341045193935,0.295,0.647,2.2333473466367377e-5,2,seurat_soupx_emptydrops_test
Rpl19,3.625547173117309e-8,-0.5722346277763699,1,1,2.9584464932637237e-5,2,seurat_soupx_emptydrops_test
Lmo1,6.072602657887616e-8,-2.3768017324623547,0.131,0.517,4.955243768836293e-5,2,seurat_soupx_emptydrops_test
Palmd,6.517579464925215e-8,-2.9534574140629695,0.066,0.449,5.318344843378976e-5,2,seurat_soupx_emptydrops_test
Dok5,1.2435431220968613e-7,-2.5161097530590375,0.148,0.527,1.0147311876310388e-4,2,seurat_soupx_emptydrops_test
Zfhx4,1.279366950953929e-7,-3.1062443679135514,0.066,0.444,1.043963431978406e-4,2,seurat_soupx_emptydrops_test
Rpl26,1.402125772577781e-7,-0.5222934068311145,1,0.995,1.1441346304234691e-4,2,seurat_soupx_emptydrops_test
Gtf2a2,2.429320404431004e-7,-0.8606870285993531,0.672,0.879,1.9823254500156992e-4,2,seurat_soupx_emptydrops_test
Eef1g,2.922693278511529e-7,-0.738206905527407,0.951,0.971,2.3849177152654075e-4,2,seurat_soupx_emptydrops_test
Rpl5,4.30091373377769e-7,-0.6983412226225485,0.934,0.971,3.509545606762595e-4,2,seurat_soupx_emptydrops_test
Sst,8.411263505726009e-7,7.785117432964894,0.115,0,6.863591020672423e-4,2,seurat_soupx_emptydrops_test
Spats2l,1.9090885988857656e-6,2.2835817832378797,0.361,0.111,0.00155781629669078,2,seurat_soupx_emptydrops_test
Hivep3,2.5360850900025683e-6,1.0272061008394309,0.836,0.575,0.00206944543344209,2,seurat_soupx_emptydrops_test
Serf2,3.061668283507151e-6,-0.6707210187556794,0.967,0.966,0.00249832131934183,2,seurat_soupx_emptydrops_test
Idi1,3.155472995282589e-6,-3.5318711289551885,0.033,0.338,0.00257486596415059,2,seurat_soupx_emptydrops_test
Iqsec1,4.239809704503547e-6,2.7013490752722955,0.41,0.169,0.00345968471887489,2,seurat_soupx_emptydrops_test
Nbdy,9.506904055862388e-6,-1.4699111368538365,0.131,0.469,0.0077576337095837,2,seurat_soupx_emptydrops_test
Snhg14,9.716666052044376e-6,1.1988487347431125,0.738,0.507,0.00792879949846821,2,seurat_soupx_emptydrops_test
Mrpl57,1.2752691166852956e-5,-1.2596181930920156,0.262,0.599,0.01040619599215201,2,seurat_soupx_emptydrops_test
Reln,1.4593330700615544e-5,3.882488864210534,0.23,0.053,0.01190815785170228,2,seurat_soupx_emptydrops_test
Hnrnpa1,1.560817407981843e-5,-0.544830695990957,1,0.995,0.01273627004913184,2,seurat_soupx_emptydrops_test
Hspb11,2.140062172350864e-5,-1.4467037456925111,0.082,0.396,0.01746290732638305,2,seurat_soupx_emptydrops_test
Nhp2,2.189803922966096e-5,-1.2889124998860535,0.262,0.58,0.01786880001140334,2,seurat_soupx_emptydrops_test
Atp1b1,2.2581262669209997e-5,1.6142270952263509,0.525,0.29,0.01842631033807535,2,seurat_soupx_emptydrops_test
Rian,2.488928031342315e-5,1.7865963618908065,0.508,0.266,0.02030965273575329,2,seurat_soupx_emptydrops_test
Kif26b,2.6990600393035236e-5,-3.804934889352882,0.049,0.314,0.02202432992071675,2,seurat_soupx_emptydrops_test
Vps36,2.718407619720132e-5,-1.4283918674155696,0.148,0.469,0.02218220617691627,2,seurat_soupx_emptydrops_test
Scnm1,2.9930081979286813e-5,-1.3303597844550428,0.164,0.469,0.02442294689509804,2,seurat_soupx_emptydrops_test
BC043934,3.3820329516888146e-5,4.3477121206575955,0.082,0,0.02759738888578072,2,seurat_soupx_emptydrops_test
2810013P06Rik,4.068976186457581e-5,-1.9096757220350569,0.098,0.377,0.03320284568149386,2,seurat_soupx_emptydrops_test
Rpl17,4.24169307190614e-5,-0.4798206833376395,1,0.99,0.0346122154667541,2,seurat_soupx_emptydrops_test
Snu13,4.560025360539507e-5,-0.7471114255439988,0.77,0.889,0.03720980694200238,2,seurat_soupx_emptydrops_test
Gm4258,4.7448364420670375e-5,1.07062745286645,0.869,0.768,0.03871786536726702,2,seurat_soupx_emptydrops_test
Sema3c,3.189575446987915e-27,3.283453947072726,0.819,0.168,2.6026935647421387e-24,0,seurat_soupx_emptydrops_test
Mef2c,3.936136138149924e-11,-2.9185599550159216,0.41,0.73,3.2118870887303385e-8,0,seurat_soupx_emptydrops_test
Lmo1,5.794803318546956e-10,1.8061556742405112,0.663,0.324,4.728559507934316e-7,0,seurat_soupx_emptydrops_test
Insm1,3.4362297930527302e-9,1.0227174650391917,0.795,0.465,2.8039635111310276e-6,0,seurat_soupx_emptydrops_test
Fam114a2,3.2556174610155233e-8,1.2752194250213074,0.795,0.524,2.656583848188667e-5,0,seurat_soupx_emptydrops_test
Tcf4,3.84934844669953e-8,0.4448077783556652,1,1,3.1410683325068166e-5,0,seurat_soupx_emptydrops_test
E330009J07Rik,5.20141769526642e-8,1.4782701240567495,0.602,0.286,4.244356839337398e-5,0,seurat_soupx_emptydrops_test
Gad2,1.473725548392249e-7,-5.142865989217891,0.036,0.324,1.2025600474880748e-4,0,seurat_soupx_emptydrops_test
Myt1l,1.9400728320947518e-7,0.7687974455279751,0.988,0.805,1.5830994309893172e-4,0,seurat_soupx_emptydrops_test
Palmd,1.3597912307287791e-6,1.141235136779179,0.578,0.265,0.00110958964427468,0,seurat_soupx_emptydrops_test
Adamts2,3.2769443305940894e-6,2.127195683509871,0.337,0.108,0.00267398657376477,0,seurat_soupx_emptydrops_test
Tmeff1,6.5167292556294155e-6,0.7543843569345333,0.904,0.751,0.0053176510725936,0,seurat_soupx_emptydrops_test
Zfhx4,6.641190645465556e-6,1.5189121085540958,0.554,0.27,0.00541921156669989,0,seurat_soupx_emptydrops_test
Pappa2,1.9764960720217328e-5,3.2267313570607854,0.133,0.011,0.01612820794769734,0,seurat_soupx_emptydrops_test
Plxna4,2.6861888085115425e-5,0.6778304700788738,0.892,0.67,0.02191930067745418,0,seurat_soupx_emptydrops_test
