genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Hsp90ab1,1.751449389415208e-9,-0.5469266684216594,1,1,1.4274312523733943e-6,1,seurat_soupx_tenx_test
Psmc2,1.1840806065770258e-8,-1.1369661070773431,0.463,0.737,9.65025694360276e-6,1,seurat_soupx_tenx_test
Pax6,1.2209772476030218e-8,-4.341938055618856,0.025,0.279,9.950964567964627e-6,1,seurat_soupx_tenx_test
Dpysl2,3.948108124003597e-8,0.6270382412382236,0.967,0.922,3.217708121062932e-5,1,seurat_soupx_tenx_test
Rian,4.6332137655224866e-8,1.6034266878042978,0.438,0.151,3.776069218900826e-5,1,seurat_soupx_tenx_test
Clic4,9.957119661912585e-8,-1.6166542665002857,0.231,0.536,8.115052524458756e-5,1,seurat_soupx_tenx_test
Adamts2,1.2248958635885084e-7,2.2936505181722677,0.306,0.078,9.982901288246342e-5,1,seurat_soupx_tenx_test
Serf2,1.4680738387027218e-7,-0.7083236935940165,0.942,0.972,1.1964801785427184e-4,1,seurat_soupx_tenx_test
Rplp2,3.794557085812499e-7,-0.5016721918978058,0.975,1,3.092564024937187e-4,1,seurat_soupx_tenx_test
Slco1c1,3.971887407881893e-7,-5.989636311687976,0,0.19,3.2370882374237425e-4,1,seurat_soupx_tenx_test
Eef1g,4.896273417286543e-7,-0.5797524714633735,0.86,0.972,3.990462835088533e-4,1,seurat_soupx_tenx_test
Ube2c,5.973644952128708e-7,-6.989636311687976,0.008,0.201,4.8685206359848967e-4,1,seurat_soupx_tenx_test
Pdzd11,6.202103584637284e-7,-1.1850692070019906,0.231,0.531,5.054714421479387e-4,1,seurat_soupx_tenx_test
Jakmip2,8.344563919831991e-7,1.0252192932615034,0.719,0.553,6.800819594663073e-4,1,seurat_soupx_tenx_test
Tmem50a,1.0975761102313182e-6,-0.8794595614226954,0.446,0.726,8.945245298385243e-4,1,seurat_soupx_tenx_test
Atp5a1,1.1521227887728843e-6,-0.53767407216381,0.893,0.989,9.389800728499008e-4,1,seurat_soupx_tenx_test
Nde1,1.53258534276143e-6,-4.624872018890356,0.008,0.19,0.00124905705435056,1,seurat_soupx_tenx_test
Gps1,2.290300600558177e-6,-0.8155572761609107,0.521,0.788,0.00186659498945491,1,seurat_soupx_tenx_test
Rpl17,5.721577507370033e-6,-0.45934037331228206,0.959,0.994,0.00466308566850657,1,seurat_soupx_tenx_test
Iqsec3,8.345174231463598e-6,2.3950275385473496,0.198,0.039,0.00680131699864283,1,seurat_soupx_tenx_test
Gprc5b,1.2657408317114928e-5,-2.5505246774302743,0.041,0.223,0.01031578777844866,1,seurat_soupx_tenx_test
Prkar2b,2.4565093919727697e-5,1.193858388298415,0.587,0.385,0.02002055154457807,1,seurat_soupx_tenx_test
Rpl5,3.4186665424622475e-5,-0.5122904589427983,0.876,0.927,0.02786213232106731,1,seurat_soupx_tenx_test
Ankrd37,4.2602891757003984e-5,-4.29302845513791,0,0.128,0.03472135678195825,1,seurat_soupx_tenx_test
Gm42851,4.590984894289811e-5,2.680429757409598,0.157,0.028,0.03741652688846195,1,seurat_soupx_tenx_test
Rpn2,4.599536236591677e-5,-0.9244323007492632,0.289,0.542,0.03748622032822216,1,seurat_soupx_tenx_test
Atp5mpl,5.41328065085141e-5,-0.5649777640554718,0.744,0.922,0.04411823730443899,1,seurat_soupx_tenx_test
Slco1c1,7.33031810617757e-24,4.443664302778981,0.929,0.073,5.9742092565347206e-21,2,seurat_soupx_tenx_test
Baalc,9.275639552832414e-22,5.439979255971124,0.571,0.021,7.559646235558416e-19,2,seurat_soupx_tenx_test
Hes1,2.9625311860963907e-18,3.0305883198334227,0.571,0.028,2.414462916668559e-15,2,seurat_soupx_tenx_test
Mt2,3.7297815394679716e-17,4.081214392903391,0.643,0.045,3.0397719546663974e-14,2,seurat_soupx_tenx_test
Eepd1,1.777383104665822e-15,4.0570605311946135,0.714,0.073,1.448567230302645e-12,2,seurat_soupx_tenx_test
Tcf7l1,1.3197797351308588e-14,3.8379432418910273,0.571,0.042,1.07562048413165e-11,2,seurat_soupx_tenx_test
Elk3,1.360276914476992e-14,3.767553913999629,0.643,0.059,1.1086256852987484e-11,2,seurat_soupx_tenx_test
Dync2li1,3.0780172893314246e-14,3.3525164147207853,0.857,0.126,2.5085840908051108e-11,2,seurat_soupx_tenx_test
Nde1,6.481122921231778e-13,3.686935453791345,0.714,0.087,5.282115180803899e-10,2,seurat_soupx_tenx_test
Idi1,2.159679005935013e-12,4.01266641183616,0.857,0.192,1.760138389837035e-9,2,seurat_soupx_tenx_test
Cth,2.7138797690885316e-11,4.937478915441941,0.286,0.01,2.2118120118071537e-8,2,seurat_soupx_tenx_test
Rdm1,1.1186509775244451e-10,4.121190868614329,0.571,0.073,9.117005466824229e-8,2,seurat_soupx_tenx_test
Pax6,1.1254512261295304e-10,2.9714262473652795,0.786,0.147,9.172427492955673e-8,2,seurat_soupx_tenx_test
Anxa5,1.9283903231160606e-10,3.1825914132784727,0.5,0.049,1.5716381133395898e-7,2,seurat_soupx_tenx_test
Ptgfrn,4.5509378075498156e-10,3.164889411545014,0.643,0.098,3.7090143131531e-7,2,seurat_soupx_tenx_test
Rhcg,3.671292058708454e-9,4.937478915441941,0.214,0.007,2.9921030278473906e-6,2,seurat_soupx_tenx_test
Plcd4,7.360875153970088e-9,4.767553913999629,0.286,0.017,5.999113250485622e-6,2,seurat_soupx_tenx_test
Rgma,2.2929138743151732e-8,2.1045889012771997,0.857,0.203,1.8687248075668663e-5,2,seurat_soupx_tenx_test
Fnbp1l,2.4861611239538373e-8,-3.5498586997652404,0.214,0.923,2.0262213160223773e-5,2,seurat_soupx_tenx_test
Myt1l,2.9156656215145327e-8,-5.978400463393832,0.071,0.888,2.376267481534344e-5,2,seurat_soupx_tenx_test
Fras1,4.9961712236463655e-8,3.574908836057233,0.429,0.052,4.071879547271788e-5,2,seurat_soupx_tenx_test
Polr3h,7.301949695574973e-8,2.449192434132459,0.857,0.266,5.9510890018936024e-5,2,seurat_soupx_tenx_test
Srebf1,9.262101277486649e-8,2.883031131419565,0.571,0.098,7.548612541151618e-5,2,seurat_soupx_tenx_test
Ostm1,1.068028459112306e-7,2.565920052829979,0.714,0.175,8.704431941765293e-5,2,seurat_soupx_tenx_test
Gdi2,1.2047655027438678e-7,1.4833030222561394,1,0.78,9.818838847362522e-5,2,seurat_soupx_tenx_test
Tpbg,2.671307532258456e-7,2.700439718141092,0.429,0.056,2.1771156387906417e-4,2,seurat_soupx_tenx_test
Ephb3,4.533062109331496e-7,3.3525164147207853,0.286,0.024,3.6944456191051695e-4,2,seurat_soupx_tenx_test
Gypc,4.533062109331496e-7,3.504519508165835,0.286,0.024,3.6944456191051695e-4,2,seurat_soupx_tenx_test
Phactr1,4.578548320191324e-7,-3.0018331578589543,0.357,0.927,3.7315168809559293e-4,2,seurat_soupx_tenx_test
C030005K06Rik,1.0542877151617604e-6,5.61555082055458,0.214,0.014,8.592444878568348e-4,2,seurat_soupx_tenx_test
Marc2,1.4035359130435904e-6,1.810622635891515,0.857,0.241,0.00114388176913052,2,seurat_soupx_tenx_test
Calm2,1.7532761273832885e-6,-1.70768821948513,0.786,0.99,0.00142892004381737,2,seurat_soupx_tenx_test
Klhl13,2.1153759360560423e-6,1.8812106957951964,0.571,0.112,0.00172403138788567,2,seurat_soupx_tenx_test
Plxna4,3.873653126433955e-6,-5.784474697359444,0.071,0.748,0.00315702729804367,2,seurat_soupx_tenx_test
Mrpl39,4.654856767950855e-6,1.9431254785830836,0.786,0.245,0.00379370826587994,2,seurat_soupx_tenx_test
Tmeff1,5.187569037186392e-6,-2.6384384456762082,0.143,0.829,0.0042278687653069,2,seurat_soupx_tenx_test
Lgi2,9.3137406692634e-6,3.352516414720785,0.214,0.017,0.00759069864544967,2,seurat_soupx_tenx_test
Cpxm1,1.3195373184382485e-5,3.352516414720785,0.286,0.035,0.01075422914527172,2,seurat_soupx_tenx_test
Serf2,1.334505729857521e-5,0.8942775989963212,1,0.958,0.01087622169833879,2,seurat_soupx_tenx_test
Hivep3,1.549134506773795e-5,-4.694607497393241,0,0.661,0.01262544623020643,2,seurat_soupx_tenx_test
Ltbp1,1.7031753733147223e-5,1.5780761151359164,0.643,0.157,0.01388087929251498,2,seurat_soupx_tenx_test
Pdzd11,2.106611067331479e-5,1.86176925561728,0.786,0.392,0.01716888019875155,2,seurat_soupx_tenx_test
Lrrc57,2.592358581298591e-5,1.9988794601060849,0.571,0.14,0.02112772243758352,2,seurat_soupx_tenx_test
Mgat5b,3.304398330384083e-5,-4.111007958550395,0,0.626,0.02693084639263028,2,seurat_soupx_tenx_test
Mmd2,3.3119692099065835e-5,2.0961766614609996,0.857,0.388,0.02699254906073865,2,seurat_soupx_tenx_test
Vegfb,3.499230972506464e-5,1.850016074191602,0.786,0.301,0.02851873242592768,2,seurat_soupx_tenx_test
Msmo1,3.79297166004921e-5,1.970467327395852,0.857,0.423,0.03091271902940106,2,seurat_soupx_tenx_test
Kif26a,4.128498808402059e-5,2.143063049091835,0.429,0.084,0.03364726528847678,2,seurat_soupx_tenx_test
Rpl13,4.5754276634623855e-5,0.7134561712360101,1,0.997,0.03728973545721844,2,seurat_soupx_tenx_test
Myt1l,3.3224743516773994e-13,-1.0931254086406694,0.806,0.904,2.70781659661708e-10,0,seurat_soupx_tenx_test
Mef2c,6.97414600381475e-12,-1.5395844270626693,0.455,0.778,5.683928993109021e-9,0,seurat_soupx_tenx_test
Rpl13,1.0867220994150292e-11,0.5203315086187699,1,0.993,8.856785110232488e-9,0,seurat_soupx_tenx_test
Hnrnpa1,8.905311310994811e-11,0.7025446296895241,0.988,0.978,7.257828718460773e-8,0,seurat_soupx_tenx_test
Fau,2.7536127223539774e-10,0.5149425736872084,1,0.978,2.2441943687184917e-7,0,seurat_soupx_tenx_test
Rpsa,5.111941824052582e-10,0.7296207435530384,0.988,0.993,4.166232586602854e-7,0,seurat_soupx_tenx_test
Insm1,6.008487668943348e-9,1.5368064625665037,0.691,0.378,4.896917450188829e-6,0,seurat_soupx_tenx_test
Cep170,1.7660764019951242e-8,-0.9556764332513308,0.667,0.8,1.439352267626026e-5,0,seurat_soupx_tenx_test
Rpl26,2.0743783917007455e-8,0.5260304171008894,0.988,1,1.6906183892361076e-5,0,seurat_soupx_tenx_test
Psmc2,7.159262588086667e-8,1.0355887567710609,0.745,0.481,5.834799009290634e-5,0,seurat_soupx_tenx_test
Phactr1,2.489795021099361e-7,-0.6952543545565697,0.873,0.933,2.0291829421959791e-4,0,seurat_soupx_tenx_test
Tmem50a,3.065125547143323e-7,0.9142400513440634,0.739,0.459,2.498077320921808e-4,0,seurat_soupx_tenx_test
Abr,8.802610933503194e-7,-1.2895066171949847,0.479,0.622,7.174127910805103e-4,0,seurat_soupx_tenx_test
Hsp90ab1,9.327724336888556e-7,0.4352634190102318,1,1,7.602095334564172e-4,0,seurat_soupx_tenx_test
Rpl19,1.1936241442328142e-6,0.4251355374926633,1,1,9.728036775497436e-4,0,seurat_soupx_tenx_test
Plxna4,2.7200977082226347e-6,-1.1180261492506314,0.679,0.763,0.00221687963220144,0,seurat_soupx_tenx_test
Rian,3.583748668831769e-6,-1.3570699010076193,0.158,0.4,0.00292075516509789,0,seurat_soupx_tenx_test
Dok5,4.687639742544039e-6,-1.5834203359127508,0.364,0.548,0.00382042639017339,0,seurat_soupx_tenx_test
Adamts2,7.2580454251312034e-6,-2.0182045953775907,0.085,0.274,0.00591530702148193,0,seurat_soupx_tenx_test
Snhg14,7.365891068336551e-6,-1.0795835478207536,0.467,0.652,0.00600320122069428,0,seurat_soupx_tenx_test
Clic4,1.4357499430125536e-5,1.3902341082782712,0.515,0.289,0.01170136203555231,0,seurat_soupx_tenx_test
Mmd2,1.959820087193392e-5,0.7776075786635521,0.521,0.274,0.01597253371062614,0,seurat_soupx_tenx_test
Jakmip2,2.236064558441623e-5,-0.8938344427830722,0.558,0.696,0.01822392615129922,0,seurat_soupx_tenx_test
Rplp2,2.6456989489221488e-5,0.4170247146729893,1,0.978,0.02156244643371551,0,seurat_soupx_tenx_test
Dpysl2,3.140355593677372e-5,-0.4898510145151511,0.933,0.948,0.02559389808847058,0,seurat_soupx_tenx_test
Hivep3,3.9823660847893635e-5,-1.023569403458554,0.57,0.704,0.03245628359103331,0,seurat_soupx_tenx_test
