genesymbol,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,workflow
Rpl17,5.74317969516263e-7,0.460018419500527,1,0.995,4.715150529728519e-4,3,seurat_cellbender_fromraw_test
Rplp2,5.88601182171103e-7,0.4862588912353441,1,0.995,4.832415705624755e-4,3,seurat_cellbender_fromraw_test
Ccnf,6.369881552704801e-7,2.8615300622086433,0.196,0.023,5.229672754770642e-4,3,seurat_cellbender_fromraw_test
Idi1,7.116650438086694e-7,2.6710334508448237,0.482,0.207,5.842770009669175e-4,3,seurat_cellbender_fromraw_test
C030005K06Rik,8.755987900264206e-7,5.987060944292502,0.107,0,7.188666066116913e-4,3,seurat_cellbender_fromraw_test
Tgfbr2,8.760835408286975e-7,5.572023445013658,0.107,0,7.192645870203607e-4,3,seurat_cellbender_fromraw_test
Kdm5b,1.0577619563749086e-6,-0.9143231750094732,0.607,0.865,8.684225661837999e-4,3,seurat_cellbender_fromraw_test
Usp22,1.2657252984574174e-6,-0.8998452768618619,0.732,0.86,0.00103916047003353,3,seurat_cellbender_fromraw_test
Dera,1.3460919669987323e-6,2.2866212261514094,0.25,0.045,0.00110514150490595,3,seurat_cellbender_fromraw_test
Hnrnpa1,1.4850724037033058e-6,0.5004462248847985,1,0.995,0.00121924444344041,3,seurat_cellbender_fromraw_test
Abr,1.921079205289154e-6,-1.7133787738485902,0.321,0.622,0.00157720602754239,3,seurat_cellbender_fromraw_test
Gins2,2.0697641829748667e-6,3.0745237855428416,0.196,0.027,0.00169927639422236,3,seurat_cellbender_fromraw_test
Prkar2b,2.9759394788093366e-6,-1.964029455226552,0.214,0.541,0.00244324631210246,3,seurat_cellbender_fromraw_test
Eepd1,3.3531425976114027e-6,2.8265962720992555,0.286,0.072,0.00275293007263896,3,seurat_cellbender_fromraw_test
Tom1l1,4.2190192309649165e-6,2.5276293256552047,0.214,0.036,0.00346381478862219,3,seurat_cellbender_fromraw_test
Cdh13,4.891606233696592e-6,-3.6366798841851473,0.125,0.437,0.0040160087178649,3,seurat_cellbender_fromraw_test
Rab28,6.1750249662651945e-6,1.1598975411547177,0.643,0.329,0.00506969549730372,3,seurat_cellbender_fromraw_test
Gsx2,7.448033876889586e-6,4.794415866350106,0.089,0,0.00611483581292635,3,seurat_cellbender_fromraw_test
Rhcg,7.450506367114928e-6,5.156985945734815,0.089,0,0.00611686572740135,3,seurat_cellbender_fromraw_test
Srebf1,8.876568579515898e-6,2.0901544372566057,0.321,0.095,0.00728766280378255,3,seurat_cellbender_fromraw_test
Rab11fip3,8.984399818151452e-6,-1.3348671505948606,0.411,0.662,0.00737619225070234,3,seurat_cellbender_fromraw_test
Anxa5,8.99783956436052e-6,2.752595690655479,0.214,0.041,0.00738722628233998,3,seurat_cellbender_fromraw_test
Hnrnpd,9.315534222857317e-6,0.6281514573921689,1,0.964,0.00764805359696585,3,seurat_cellbender_fromraw_test
Wdr76,9.46068320548591e-6,1.9870609442925016,0.321,0.095,0.00776722091170393,3,seurat_cellbender_fromraw_test
Cdca5,1.0797410918798629e-5,2.8801457403759896,0.143,0.014,0.00886467436433367,3,seurat_cellbender_fromraw_test
Nsl1,1.1351474239009052e-5,2.724026538458709,0.143,0.014,0.00931956035022643,3,seurat_cellbender_fromraw_test
Selenow,1.4012902419880374e-5,-0.5803533552178068,1,0.991,0.01150459288672178,3,seurat_cellbender_fromraw_test
Mastl,1.5511825249530822e-5,2.4724877714627436,0.179,0.027,0.0127352085298648,3,seurat_cellbender_fromraw_test
Rabl3,2.020373364327942e-5,2.065063456293775,0.25,0.059,0.0165872653211324,3,seurat_cellbender_fromraw_test
Syn1,2.1461104251420976e-5,-2.585828724128079,0.054,0.342,0.01761956659041662,3,seurat_cellbender_fromraw_test
Baalc,2.173393482774744e-5,3.427633535678483,0.161,0.023,0.01784356049358064,3,seurat_cellbender_fromraw_test
Tcf4,2.538627720042443e-5,-0.5295145814484039,1,1,0.02084213358154845,3,seurat_cellbender_fromraw_test
Mmd2,2.613972840020411e-5,1.2471237835950049,0.661,0.365,0.02146071701656757,3,seurat_cellbender_fromraw_test
Calm2,2.8574649892707545e-5,-0.4431667659417493,0.946,1,0.02345978756191289,3,seurat_cellbender_fromraw_test
Slain1,3.189331566795099e-5,-1.2534995997428708,0.357,0.64,0.02618441216338776,3,seurat_cellbender_fromraw_test
Slc6a6,3.242079034996824e-5,-1.235331477043946,0.268,0.586,0.02661746887732392,3,seurat_cellbender_fromraw_test
Fadd,3.362248243092521e-5,2.0939761482090136,0.232,0.054,0.02760405807578959,3,seurat_cellbender_fromraw_test
Trim35,3.796162169593274e-5,-0.851925586814213,0.696,0.824,0.03116649141236078,3,seurat_cellbender_fromraw_test
Mapkapk2,3.92004438178165e-5,1.265362106779606,0.571,0.302,0.03218356437442735,3,seurat_cellbender_fromraw_test
Mamld1,4.156234685314977e-5,1.7755568390987904,0.268,0.072,0.03412268676643596,3,seurat_cellbender_fromraw_test
Marc2,4.993848068354754e-5,1.2626953869059292,0.518,0.243,0.04099949264119253,3,seurat_cellbender_fromraw_test
Gad2,4.933117760862592e-23,4.340381956078053,0.618,0.089,4.050089681668188e-20,1,seurat_cellbender_fromraw_test
Cntnap5c,1.7791711463694084e-16,4.9831736377287905,0.421,0.04,1.4606995111692841e-13,1,seurat_cellbender_fromraw_test
Tox2,1.5252110723668338e-11,4.767835973926293,0.263,0.015,1.2521982904131705e-8,1,seurat_cellbender_fromraw_test
Mef2c,1.7343702967847748e-11,1.4000761787917937,0.895,0.545,1.4239180136603e-8,1,seurat_cellbender_fromraw_test
Rpl13,8.774739852096734e-11,-0.5551994987289781,1,1,7.204061418571419e-8,1,seurat_cellbender_fromraw_test
Hsp90ab1,5.288194425111987e-10,-0.620031655119262,1,1,4.341607623016941e-7,1,seurat_cellbender_fromraw_test
Mmd2,7.345279465657951e-10,-2.421116426716046,0.118,0.54,6.030474441305179e-7,1,seurat_cellbender_fromraw_test
Zfp704,8.094574025574302e-10,1.2416021347165291,0.921,0.644,6.645645274996503e-7,1,seurat_cellbender_fromraw_test
Insm1,2.4695473730924318e-9,-2.0587125133646222,0.329,0.653,2.0274983933088863e-6,1,seurat_cellbender_fromraw_test
Hivep3,2.620449246660593e-9,1.1148280857820378,0.882,0.55,2.151388831508347e-6,1,seurat_cellbender_fromraw_test
Rian,4.2198904845786904e-9,1.88365477890338,0.566,0.228,3.4645300878391043e-6,1,seurat_cellbender_fromraw_test
Zfhx4,4.345196247075013e-9,-3.2790151912276824,0.066,0.446,3.567406118848586e-6,1,seurat_cellbender_fromraw_test
Snhg14,1.897996980847394e-8,1.170530387310324,0.789,0.465,1.5582555212757105e-5,1,seurat_cellbender_fromraw_test
Rpl26,2.9584866600314263e-8,-0.4651654068694526,1,1,2.4289175478858008e-5,1,seurat_cellbender_fromraw_test
Hnrnpa1,4.306901813338851e-8,-0.57646948032711,1,0.995,3.5359663887511966e-5,1,seurat_cellbender_fromraw_test
Rpl19,4.58909065184379e-8,-0.4840613729811958,1,1,3.7676434251637514e-5,1,seurat_cellbender_fromraw_test
Rplp2,1.982751559035207e-7,-0.48827076713224526,1,0.995,1.6278390299679046e-4,1,seurat_cellbender_fromraw_test
Serf2,2.665563573979189e-7,-0.6302818252263038,0.974,0.975,2.188427694236914e-4,1,seurat_cellbender_fromraw_test
Rpsa,2.867345358477963e-7,-0.6166759803535502,1,1,2.3540905393104077e-4,1,seurat_cellbender_fromraw_test
Sema3c,2.9370671424847557e-7,-2.137778948601418,0.158,0.485,2.4113321239799845e-4,1,seurat_cellbender_fromraw_test
Rpl5,3.603481488011857e-7,-0.607203457420632,0.947,0.98,2.9584583016577346e-4,1,seurat_cellbender_fromraw_test
Snu13,3.756769987858299e-7,-0.8206704655316628,0.763,0.906,3.0843081600316635e-4,1,seurat_cellbender_fromraw_test
2810013P06Rik,5.555929708204681e-7,-2.303961548357914,0.092,0.401,4.561418290436043e-4,1,seurat_cellbender_fromraw_test
Spats2l,6.622735920528153e-7,2.334335116074911,0.342,0.104,5.437266190753613e-4,1,seurat_cellbender_fromraw_test
Lmo1,7.635196289569988e-7,-1.8069467469124596,0.237,0.55,6.26849615373696e-4,1,seurat_cellbender_fromraw_test
Cdh11,9.32026865588153e-7,2.3868249964842203,0.461,0.208,7.651940566478736e-4,1,seurat_cellbender_fromraw_test
Idi1,1.6107508854181297e-6,-2.82812077001687,0.053,0.342,0.00132242647692828,1,seurat_cellbender_fromraw_test
Atp1b1,2.1316066581108744e-6,2.0831192260547,0.513,0.272,0.00175004906630902,1,seurat_cellbender_fromraw_test
Palmd,3.7403789654779816e-6,-1.6514922282784807,0.118,0.436,0.00307085113065742,1,seurat_cellbender_fromraw_test
Mrpl57,4.17718764013606e-6,-1.1132779867488038,0.289,0.624,0.0034294710525517,1,seurat_cellbender_fromraw_test
Hspb11,4.71732261434316e-6,-1.4966066263003095,0.092,0.401,0.00387292186637573,1,seurat_cellbender_fromraw_test
Gtf2a2,6.916396744169682e-6,-0.6428273671513531,0.697,0.881,0.0056783617269633,1,seurat_cellbender_fromraw_test
Fau,1.1794144602120326e-5,-0.35846033353065776,1,1,0.00968299271834078,1,seurat_cellbender_fromraw_test
Rpl17,1.1893357728021048e-5,-0.425430874273391,1,0.995,0.00976444669470528,1,seurat_cellbender_fromraw_test
Sst,1.3165275913506637e-5,7.387563892808126,0.092,0,0.01080869152498894,1,seurat_cellbender_fromraw_test
Drg2,1.5215953194081184e-5,-1.437712937246741,0.158,0.441,0.01249229757234065,1,seurat_cellbender_fromraw_test
Nbdy,1.568252993887665e-5,-1.3867290085279358,0.171,0.47,0.01287535707981773,1,seurat_cellbender_fromraw_test
Snrpb2,1.7217112422361057e-5,-0.8200136501135847,0.487,0.752,0.01413524929875842,1,seurat_cellbender_fromraw_test
Gm4258,1.8126842495226587e-5,0.9465726232936756,0.855,0.757,0.01488213768858102,1,seurat_cellbender_fromraw_test
Mrpl35,2.4384442494919313e-5,-1.2479275134435857,0.158,0.446,0.02001962728832875,1,seurat_cellbender_fromraw_test
Eef1g,2.8045647851124215e-05,-0.4866225377276874,0.961,0.985,0.02302547688577298,1,seurat_cellbender_fromraw_test
Iqsec1,2.8588539330529463e-5,2.5231780257141425,0.368,0.168,0.02347119079036469,1,seurat_cellbender_fromraw_test
Adamts2,4.703428947273379e-5,-2.911644125579153,0.026,0.243,0.03861515165711444,1,seurat_cellbender_fromraw_test
Nhp2,5.13464198123865e-5,-1.092216371220974,0.316,0.589,0.04215541066596932,1,seurat_cellbender_fromraw_test
Zfhx4,7.561050261277497e-15,2.5106355819441903,0.721,0.235,6.207622264508825e-12,2,seurat_cellbender_fromraw_test
Baz2b,6.708208013007882e-12,1.159878171050584,1,0.783,5.507438778679471e-9,2,seurat_cellbender_fromraw_test
Sema3c,3.2344646853397296e-11,1.851473365447686,0.721,0.304,2.6554955066639183e-8,2,seurat_cellbender_fromraw_test
Plxna4,5.3947279124458045e-11,1.3666818460745795,0.967,0.696,4.4290716161180065e-8,2,seurat_cellbender_fromraw_test
Myt1l,3.035945665085517e-9,0.949547614611688,0.984,0.829,2.4925113910352092e-6,2,seurat_cellbender_fromraw_test
Adamts2,3.0271490083564225e-8,2.700229785071449,0.41,0.12,2.485289335860623e-5,2,seurat_cellbender_fromraw_test
Hsp90ab1,2.961757874907452e-7,-0.5817318089412851,1,1,2.431603215299018e-4,2,seurat_cellbender_fromraw_test
Insm1,3.104734490172584e-7,1.0108489239687466,0.787,0.502,2.5489870164316917e-4,2,seurat_cellbender_fromraw_test
Rpsa,3.219943156819992e-7,-0.6797574879056074,1,1,2.6435733317492136e-4,2,seurat_cellbender_fromraw_test
Rpl19,4.939136131415701e-7,-0.46388156053418816,1,1,4.05503076389229e-4,2,seurat_cellbender_fromraw_test
Ppa1,5.391851315176279e-6,-0.9447545385083606,0.525,0.834,0.00442670992975972,2,seurat_cellbender_fromraw_test
Palmd,6.6826712730223395e-6,1.3162407220518348,0.574,0.286,0.00548647311515134,2,seurat_cellbender_fromraw_test
Selenow,1.190422459559113e-5,-0.5850780284914512,0.967,1,0.00977336839298031,2,seurat_cellbender_fromraw_test
Atp1b1,2.928489278639072e-5,-2.248137446513229,0.115,0.401,0.02404289697762678,2,seurat_cellbender_fromraw_test
Hivep3,4.224478548263948e-5,0.9182767361319324,0.803,0.594,0.03468296888124701,2,seurat_cellbender_fromraw_test
Rpl5,5.105182429492908e-5,-0.5470330450888339,0.951,0.977,0.04191354774613678,2,seurat_cellbender_fromraw_test
Psmc2,5.141882479625119e-5,-0.9043912414201758,0.41,0.724,0.04221485515772223,2,seurat_cellbender_fromraw_test
Selenow,3.268723044036355e-20,0.90162290621201,1,0.99,2.6836216191538473e-17,0,seurat_cellbender_fromraw_test
Ctxn1,6.71202212297451e-20,1.1830661011303785,0.988,0.829,5.510570162962072e-17,0,seurat_cellbender_fromraw_test
Hsp90ab1,1.0499468333343479e-13,0.6172486496759255,1,1,8.620063501674995e-11,0,seurat_cellbender_fromraw_test
Fabp3,1.5607937523186285e-13,2.086850785871076,0.529,0.109,1.2814116706535938e-10,0,seurat_cellbender_fromraw_test
Necap1,2.1565109025094868e-10,1.659504145073366,0.565,0.187,1.770495450960289e-7,0,seurat_cellbender_fromraw_test
Bok,5.01737328279943e-9,1.183066101130379,0.612,0.228,4.119263465178332e-6,0,seurat_cellbender_fromraw_test
Baz2b,6.95144055932316e-9,-1.224014674320122,0.729,0.876,5.707132699204315e-6,0,seurat_cellbender_fromraw_test
Gad2,7.222027644624683e-9,-6.125272929009029,0.012,0.332,5.929284696236865e-6,0,seurat_cellbender_fromraw_test
Dok5,1.6011767654959832e-8,1.4866156667028865,0.682,0.383,1.314566124472202e-5,0,seurat_cellbender_fromraw_test
Prmt2,1.806926521610925e-8,0.9577737892881356,0.824,0.528,1.483486674242569e-5,0,seurat_cellbender_fromraw_test
Noct,6.467442746064972e-8,1.6470132008901688,0.412,0.119,5.309770494519342e-5,0,seurat_cellbender_fromraw_test
Fbn2,8.138712457363322e-8,1.1717507879025444,0.6,0.254,6.681882927495288e-5,0,seurat_cellbender_fromraw_test
Calm2,1.382688652220656e-7,0.4554802409761636,1,0.984,1.1351873834731584e-4,0,seurat_cellbender_fromraw_test
Rpl5,2.1736263268775753e-7,0.4927506002629935,0.988,0.964,1.7845472143664893e-4,0,seurat_cellbender_fromraw_test
Dpysl2,2.3198469224735119e-07,0.5367030557450794,1,0.933,1.904594323350753e-4,0,seurat_cellbender_fromraw_test
Arhgap28,4.0686985909950436e-7,1.6790235957927897,0.365,0.104,3.3404015432069307e-4,0,seurat_cellbender_fromraw_test
Car11,5.637184012974087e-7,2.022601428937133,0.318,0.083,4.628128074651725e-4,0,seurat_cellbender_fromraw_test
Snu13,6.186267496495113e-7,0.617626158674041,0.941,0.834,5.078925614622488e-4,0,seurat_cellbender_fromraw_test
Abhd11,6.347587137238388e-7,1.3406073781168586,0.529,0.244,5.211369039672716e-4,0,seurat_cellbender_fromraw_test
Usp22,7.775442651896568e-7,0.6592151147126095,0.918,0.798,6.383638417207083e-4,0,seurat_cellbender_fromraw_test
Prxl2a,7.810454121995948e-7,0.8992731351297875,0.624,0.28,6.412382834158674e-4,0,seurat_cellbender_fromraw_test
Nexmif,1.2836398472330652e-6,0.9696624630211854,0.706,0.373,0.00105386831457834,0,seurat_cellbender_fromraw_test
Dda1,2.731812748985367e-6,0.7830456374922582,0.847,0.663,0.00224281826691698,0,seurat_cellbender_fromraw_test
Grcc10,2.787224780862229e-6,0.5746922137991701,1,0.876,0.00228831154508789,0,seurat_cellbender_fromraw_test
Lmo1,3.2158098949143635e-6,1.0241625057793182,0.671,0.373,0.00264017992372469,0,seurat_cellbender_fromraw_test
Tango2,3.511936030710545e-6,1.0506158051067291,0.494,0.202,0.00288329948121335,0,seurat_cellbender_fromraw_test
Prr16,3.588284804915057e-6,2.0956032598800394,0.188,0.026,0.00294598182483526,0,seurat_cellbender_fromraw_test
Tmeff1,5.230441705918843e-6,0.6109602931153286,0.906,0.777,0.00429419264055937,0,seurat_cellbender_fromraw_test
Paqr9,6.211189155785264e-6,2.990421023187983,0.153,0.016,0.0050993862968997,0,seurat_cellbender_fromraw_test
Dctn1,7.389645909013171e-6,1.0701720447244452,0.612,0.347,0.00606689929129981,0,seurat_cellbender_fromraw_test
Chd9,1.1920848827554172e-5,-1.0245293182779889,0.506,0.705,0.00978701688742197,0,seurat_cellbender_fromraw_test
Mrpl57,1.2379345137969568e-5,0.8881611800095628,0.706,0.456,0.01016344235827301,0,seurat_cellbender_fromraw_test
Klhl25,1.3334653264928265e-5,1.7680286018515348,0.259,0.067,0.0109477503305061,0,seurat_cellbender_fromraw_test
Tes,1.4613823110347168e-5,2.183066101130379,0.224,0.052,0.01199794877359502,0,seurat_cellbender_fromraw_test
Klc2,1.7435459018440945e-5,1.1189357637106632,0.412,0.166,0.01431451185414001,0,seurat_cellbender_fromraw_test
Syn1,1.7506367977307958e-5,1.0899566967388972,0.471,0.202,0.01437272810936983,0,seurat_cellbender_fromraw_test
Rabac1,2.0057654453447552e-5,0.7227046113420446,0.812,0.544,0.01646733430628044,0,seurat_cellbender_fromraw_test
Ltbp1,2.158301291065228e-5,-3.2383976673078982,0.047,0.264,0.01771965359964552,0,seurat_cellbender_fromraw_test
Eef1g,2.2424098711577555e-5,0.4461005069641723,1,0.969,0.01841018504220517,0,seurat_cellbender_fromraw_test
Rpl19,2.8457981202226245e-5,0.2802970412404173,1,1,0.02336400256702774,0,seurat_cellbender_fromraw_test
Ppa1,3.2500346813784434e-5,0.5694829224694545,0.894,0.71,0.02668278473411702,0,seurat_cellbender_fromraw_test
Bcat1,4.358528996231896e-5,0.7486632769846039,0.612,0.326,0.03578352305906387,0,seurat_cellbender_fromraw_test
Lsm14b,4.569574469412673e-5,0.7186625245305552,0.671,0.368,0.03751620639387804,0,seurat_cellbender_fromraw_test
Ten1,4.816408986161863e-5,0.8075569660381724,0.612,0.326,0.03954271777638889,0,seurat_cellbender_fromraw_test
Prkar2b,4.86110051785539e-5,0.7475644992918192,0.671,0.389,0.03990963525159275,0,seurat_cellbender_fromraw_test
Drg2,5.130147934202386e-5,1.0186792832294964,0.529,0.29,0.04211851453980159,0,seurat_cellbender_fromraw_test
Eif5,5.33222441363996e-5,0.4814073757001251,0.965,0.85,0.04377756243598407,0,seurat_cellbender_fromraw_test
Kctd2,5.4295448646723635e-5,1.0698554906823878,0.482,0.238,0.0445765633389601,0,seurat_cellbender_fromraw_test
Slco1c1,5.432932665870034e-5,-4.356092709977653,0.012,0.192,0.04460437718679298,0,seurat_cellbender_fromraw_test
Sdf2l1,5.50622675264392e-5,1.454368122947773,0.329,0.124,0.04520612163920658,0,seurat_cellbender_fromraw_test
